,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
297,2017-08-16,18,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,4.0,3.857142857142857,2.0,4.666666666666667,7.0,4.181818181818182,3.0,2.6153846153846154,1.0,3.6,7.0,3.235294117647059
2079,2017-08-17,18,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,0.0,3.142857142857143,3.0,3.888888888888889,5.0,4.545454545454546,3.0,2.4615384615384617,3.0,4.0,1.0,3.235294117647059
3861,2017-08-18,18,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,6.0,3.5714285714285716,2.0,4.222222222222222,7.0,5.090909090909091,3.0,2.3076923076923075,7.0,4.0,2.0,3.1176470588235294
5643,2017-08-19,18,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,5.0,3.7142857142857144,5.0,3.6666666666666665,3.0,5.181818181818182,9.0,2.8461538461538463,3.0,3.6,5.0,3.235294117647059
7425,2017-08-20,18,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,2.0,4.285714285714286,0.0,3.2222222222222223,5.0,5.2727272727272725,1.0,3.1538461538461537,1.0,3.1333333333333333,2.0,2.8823529411764706
9207,2017-08-21,18,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,4.0,5.142857142857143,5.0,3.4444444444444446,5.0,5.363636363636363,2.0,3.1538461538461537,6.0,3.2,2.0,2.176470588235294
10989,2017-08-22,18,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,5.0,4.857142857142857,7.0,3.111111111111111,7.0,5.454545454545454,3.0,3.230769230769231,1.0,3.2,3.0,2.176470588235294
12771,2017-08-23,18,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,8.0,5.0,1.0,3.5555555555555554,8.0,5.636363636363637,0.0,3.1538461538461537,1.0,3.466666666666667,2.0,2.176470588235294
14553,2017-08-24,18,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,5.428571428571429,4.0,3.5555555555555554,5.0,5.545454545454546,0.0,3.1538461538461537,9.0,3.4,2.0,2.588235294117647
16335,2017-08-25,18,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,4.0,5.285714285714286,4.0,3.7777777777777777,2.0,5.818181818181818,10.0,3.076923076923077,3.0,3.7333333333333334,3.0,2.588235294117647
18117,2017-08-26,18,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,6.0,5.0,0.0,3.6666666666666665,5.0,6.363636363636363,4.0,2.923076923076923,4.0,3.6,2.0,2.764705882352941
19899,2017-08-27,18,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,5.0,4.142857142857143,6.0,3.4444444444444446,8.0,6.0,1.0,3.8461538461538463,0.0,3.933333333333333,2.0,2.8823529411764706
21681,2017-08-28,18,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,3.0,3.5714285714285716,5.0,4.222222222222222,7.0,5.454545454545454,3.0,4.538461538461538,6.0,4.666666666666667,1.0,2.7058823529411766
23463,2017-08-29,18,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,3.0,3.7142857142857144,2.0,4.444444444444445,6.0,4.909090909090909,2.0,4.538461538461538,3.0,4.333333333333333,1.0,2.6470588235294117
25245,2017-08-30,18,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,2.0,3.7142857142857144,4.0,4.444444444444445,6.0,4.7272727272727275,3.0,5.153846153846154,4.0,4.533333333333333,0.0,2.7058823529411766
27027,2017-08-31,18,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,4.0,5.0,5.111111111111111,11.0,4.7272727272727275,2.0,5.230769230769231,0.0,4.6,1.0,2.764705882352941
