,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
682,2017-08-16,28,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,10.0,58.857142857142854,10.0,47.44444444444444,295.0,72.45454545454545,38.0,54.53846153846154,60.0,43.733333333333334,11.0,103.47058823529412
2464,2017-08-17,28,"Liquor,wine,beer",2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,23.0,32.0,55.285714285714285,16.0,54.333333333333336,126.0,75.63636363636364,88.0,57.84615384615385,10.0,49.8,103.0,104.0
4246,2017-08-18,28,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,72.0,49.285714285714285,26.0,50.666666666666664,26.0,86.45454545454545,126.0,58.23076923076923,0.0,56.2,64.0,108.47058823529412
6028,2017-08-19,28,"Liquor,wine,beer",7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,53.0,145.0,50.142857142857146,33.0,45.666666666666664,27.0,91.27272727272727,52.0,62.69230769230769,0.0,65.0,82.0,113.05882352941177
7810,2017-08-20,28,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,61.0,51.0,52.142857142857146,61.0,42.55555555555556,28.0,89.72727272727273,9.0,63.84615384615385,25.0,68.33333333333333,300.0,112.05882352941177
9592,2017-08-21,28,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,174.0,18.0,55.142857142857146,84.0,42.55555555555556,36.0,77.9090909090909,21.0,62.84615384615385,24.0,71.73333333333333,58.0,96.41176470588235
11374,2017-08-22,28,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,23.0,53.57142857142857,76.0,44.333333333333336,53.0,58.0,23.0,62.53846153846154,38.0,70.73333333333333,23.0,80.29411764705883
13156,2017-08-23,28,"Liquor,wine,beer",5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,24.0,57.714285714285715,60.0,49.44444444444444,141.0,48.81818181818182,101.0,61.15384615384615,76.0,76.13333333333334,30.0,78.82352941176471
14938,2017-08-24,28,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,36.0,53.0,57.0,17.0,61.888888888888886,81.0,60.27272727272727,153.0,57.69230769230769,128.0,76.53333333333333,42.0,85.0
16720,2017-08-25,28,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,37.0,61.0,59.142857142857146,10.0,60.77777777777778,19.0,74.9090909090909,134.0,55.07692307692308,156.0,83.73333333333333,27.0,88.41176470588235
18502,2017-08-26,28,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,76.0,174.0,61.0,32.0,53.44444444444444,25.0,79.18181818181819,25.0,73.46153846153847,250.0,87.73333333333333,129.0,90.70588235294117
20284,2017-08-27,28,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.0,46.0,62.857142857142854,72.0,47.55555555555556,76.0,78.0909090909091,3.0,77.76923076923077,152.0,89.26666666666667,246.0,94.17647058823529
22066,2017-08-28,28,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,103.0,33.0,66.14285714285714,145.0,43.55555555555556,25.0,76.9090909090909,40.0,77.0,76.0,89.2,87.0,93.94117647058823
23848,2017-08-29,28,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,55.0,36.0,73.85714285714286,51.0,47.55555555555556,152.0,65.9090909090909,20.0,78.6923076923077,29.0,90.2,47.0,81.58823529411765
25630,2017-08-30,28,"Liquor,wine,beer",1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,37.0,63.714285714285715,18.0,53.22222222222222,188.0,62.81818181818182,43.0,72.92307692307692,118.0,92.73333333333333,27.0,80.52941176470588
27412,2017-08-31,28,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,76.0,65.0,23.0,69.0,75.0,69.0,92.0,64.92307692307692,66.0,93.46666666666667,30.0,82.23529411764706
