,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
998,2017-08-16,37,Dairy,47,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1002.0,850.0,854.0,971.0,892.8888888888889,1210.0,961.7272727272727,830.0,966.5384615384615,823.0,976.2666666666667,802.0,785.0588235294117
2780,2017-08-17,37,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,958.0,749.0,838.0,913.0,906.7777777777778,798.0,961.0,990.0,947.1538461538462,1062.0,997.4,883.0,787.3529411764706
4562,2017-08-18,37,Dairy,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,995.0,910.0,844.0,870.0,896.8888888888889,1005.0,959.7272727272727,1036.0,930.0,1069.0,988.4,629.0,791.5882352941177
6344,2017-08-19,37,Dairy,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,749.0,910.0,862.8571428571429,866.0,890.3333333333334,909.0,954.1818181818181,1008.0,948.1538461538462,863.0,948.8,793.0,787.8823529411765
8126,2017-08-20,37,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,959.0,661.0,883.5714285714286,910.0,892.1111111111111,1081.0,975.0909090909091,892.0,936.2307692307693,1006.0,927.6666666666666,729.0,782.2941176470588
9908,2017-08-21,37,Dairy,20,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,894.0,1002.0,883.5714285714286,940.0,878.6666666666666,908.0,958.0909090909091,918.0,930.7692307692307,836.0,893.1333333333333,601.0,791.0
11690,2017-08-22,37,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,680.0,958.0,890.5714285714286,773.0,860.4444444444445,924.0,928.6363636363636,947.0,911.9230769230769,988.0,917.2666666666667,962.0,802.2352941176471
13472,2017-08-23,37,Dairy,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,892.0,995.0,888.2857142857143,960.0,864.8888888888889,948.0,926.4545454545455,814.0,919.0769230769231,958.0,913.1333333333333,924.0,822.0588235294117
15254,2017-08-24,37,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,765.0,749.0,891.0,826.0,869.7777777777778,944.0,917.9090909090909,979.0,908.3076923076923,1163.0,935.4666666666667,898.0,823.1176470588235
17036,2017-08-25,37,Dairy,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,841.0,959.0,875.2857142857143,850.0,842.1111111111111,958.0,941.0909090909091,989.0,907.2307692307693,969.0,955.2,853.0,838.2941176470588
18818,2017-08-26,37,Dairy,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,790.0,894.0,847.7142857142857,749.0,849.0,854.0,939.0909090909091,724.0,926.0769230769231,512.0,960.0666666666667,860.0,840.4705882352941
20600,2017-08-27,37,Dairy,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,731.0,680.0,825.7142857142857,910.0,869.5555555555555,886.0,951.3636363636364,910.0,945.7692307692307,450.0,973.5333333333333,812.0,860.4705882352941
22382,2017-08-28,37,Dairy,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,656.0,892.0,831.5714285714286,910.0,873.4444444444445,774.0,960.3636363636364,818.0,962.1538461538462,694.0,969.5333333333333,649.0,875.8823529411765
24164,2017-08-29,37,Dairy,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,496.0,765.0,799.0,661.0,864.8888888888889,911.0,962.5454545454545,923.0,963.5384615384615,1294.0,978.4666666666667,892.0,887.8235294117648
25946,2017-08-30,37,Dairy,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,944.0,841.0,765.0,1002.0,877.0,1164.0,956.2727272727273,850.0,984.0,1010.0,973.4666666666667,836.0,915.2941176470588
27728,2017-08-31,37,Dairy,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,748.0,790.0,738.7142857142857,958.0,893.1111111111111,1059.0,954.0909090909091,1022.0,970.8461538461538,1158.0,973.5333333333333,931.0,906.0588235294117
