,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
73,2017-08-16,11,Cleaning,35,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1892.0,1278.0,1613.857142857143,1958.0,1591.111111111111,1933.0,1734.909090909091,1642.0,1805.8461538461538,1752.0,1960.9333333333334,2100.0,1892.7058823529412
1855,2017-08-17,11,Cleaning,25,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3075.0,1278.0,1672.0,1360.0,1617.3333333333333,2023.0,1725.6363636363637,1475.0,1799.2307692307693,1630.0,1947.0,2311.0,1850.1176470588234
3637,2017-08-18,11,Cleaning,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2839.0,1766.0,1681.4285714285713,1814.0,1641.5555555555557,1940.0,1715.0,2130.0,1810.1538461538462,2596.0,1976.7333333333333,1674.0,1832.8235294117646
5419,2017-08-19,11,Cleaning,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2138.0,1933.0,1902.2857142857142,1394.0,1650.0,1968.0,1788.090909090909,2160.0,1797.923076923077,2437.0,2013.4,1392.0,1807.1764705882354
7201,2017-08-20,11,Cleaning,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2413.0,2094.0,2125.285714285714,1507.0,1628.111111111111,1750.0,1769.5454545454545,1735.0,1808.5384615384614,2015.0,1985.8,2048.0,1799.235294117647
8983,2017-08-21,11,Cleaning,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2154.0,1892.0,2248.1428571428573,1578.0,1552.5555555555557,1438.0,1776.090909090909,1645.0,1789.0,1650.0,2022.8666666666666,2096.0,1795.6470588235295
10765,2017-08-22,11,Cleaning,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2482.0,3075.0,2340.5714285714284,1687.0,1543.4444444444443,1601.0,1730.1818181818182,1534.0,1785.923076923077,1650.0,2144.5333333333333,1843.0,1782.6470588235295
12547,2017-08-23,11,Cleaning,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2254.0,2839.0,2372.1428571428573,1826.0,1538.111111111111,1545.0,1642.0,1428.0,1793.6153846153845,1719.0,2232.6,1952.0,1799.1176470588234
14329,2017-08-24,11,Cleaning,24,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1833.0,2138.0,2427.5714285714284,1529.0,1598.0,2078.0,1614.1818181818182,1964.0,1887.6153846153845,1572.0,2289.6666666666665,1544.0,1804.0
16111,2017-08-25,11,Cleaning,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1724.0,2413.0,2479.285714285714,1278.0,1663.2222222222222,1612.0,1723.8181818181818,2085.0,1940.3846153846155,2525.0,2424.5333333333333,1572.0,1826.3529411764705
17893,2017-08-26,11,Cleaning,22,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1584.0,2154.0,2301.8571428571427,1278.0,1698.111111111111,1649.0,1825.4545454545455,2148.0,2077.230769230769,2875.0,2500.3333333333335,1686.0,1875.8823529411766
19675,2017-08-27,11,Cleaning,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1572.0,2482.0,2142.5714285714284,1766.0,1852.3333333333333,1428.0,1967.2727272727273,1613.0,2249.153846153846,2456.0,2512.866666666667,1640.0,1983.0588235294117
21457,2017-08-28,11,Cleaning,27,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1453.0,2254.0,2063.4285714285716,1933.0,1964.888888888889,1053.0,2079.0,1658.0,2327.0,2362.0,2513.6,1631.0,2072.823529411765
23239,2017-08-29,11,Cleaning,24,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1649.0,1833.0,1943.2857142857142,2094.0,2032.5555555555557,1634.0,2163.3636363636365,1742.0,2395.076923076923,3205.0,2547.0,1640.0,2105.294117647059
25021,2017-08-30,11,Cleaning,26,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1808.0,1724.0,1843.142857142857,1892.0,2158.6666666666665,3174.0,2149.6363636363635,2697.0,2455.5384615384614,3045.0,2566.0666666666666,1458.0,2107.529411764706
26803,2017-08-31,11,Cleaning,24,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1892.0,1584.0,1724.142857142857,3075.0,2256.0,2868.0,2212.6363636363635,2816.0,2441.3846153846152,2608.0,2565.8,1736.0,2096.176470588235
