,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1410,2017-08-16,48,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,921.163,750.05,987.6177142857142,781.187,1011.8430144444444,1006.759,835.0882727272727,512.015,907.3367707692307,565.014,879.689928,811.523,772.5777647058824
3192,2017-08-17,48,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1055.342,591.366,957.324857142857,719.283,1077.0144555555555,1065.042,907.7167272727273,1143.094,858.5530015384616,1713.8099,930.8871280000001,680.931,762.9055882352941
4974,2017-08-18,48,Meats,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,882.211,1435.292,941.2992857142857,572.055,1053.7174444444445,722.109,952.447,982.824,916.4231553846154,1349.878,895.5555280000001,494.59,794.4323529411765
6756,2017-08-19,48,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,790.671,945.515,991.3314285714285,645.409,1069.4988888888888,962.664,1018.7367272727274,1169.822,911.8687738461539,1014.041,891.5462613333333,1207.372,806.2374094117647
8538,2017-08-20,48,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1299.142,1240.592,1010.2115714285713,2103.019,1014.7661111111112,697.313,1028.8863636363637,760.85803,950.6027738461538,824.124,882.8960613333333,782.551,829.3872329411764
10320,2017-08-21,48,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1147.092,921.163,1038.6837142857144,1120.841,1011.3064444444444,504.085,934.3440909090909,788.69403,943.027466153846,493.83902,924.8644613333333,1010.705,787.4634111764706
12102,2017-08-22,48,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1341.971,1055.342,1019.2337142857143,1452.642,997.0934444444445,1474.447,895.2323636363635,741.836,937.1953123076923,549.434,945.2075946666666,603.691,777.1617641176471
13884,2017-08-23,48,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,856.6,882.211,1048.0304285714287,1033.342,1093.0086666666666,1088.978,853.609,739.963,943.4184661538461,603.971,963.0857946666667,748.676,764.6962935294117
15666,2017-08-24,48,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,818.239,790.671,1062.5131428571428,705.117,1126.3537777777776,1317.988,965.8641818181818,1866.812,932.4190046153847,1349.966,1026.0539946666665,750.387,773.8337052941177
17448,2017-08-25,48,Meats,46,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,602.357,1299.142,1053.2898571428573,750.05,1030.5285555555556,724.308,1007.432090909091,950.831,1023.5496969230769,1071.939,1002.0548013333333,503.352,817.9416464705882
19230,2017-08-26,48,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,619.865,1147.092,1019.4179999999999,591.366,1008.3421111111111,714.092,1091.0777272727273,1228.781,1040.8043123076923,877.601,1011.6607346666667,1126.444,855.8846464705882
21012,2017-08-27,48,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1592.291,1341.971,979.4388571428572,1435.292,964.1976666666667,576.53,1116.5726363636363,640.717,1102.0026176923077,1009.67,984.3761346666666,828.82196,902.7270582352942
22794,2017-08-28,48,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,844.178,856.6,955.0380000000001,945.515,947.4053333333335,607.185,1046.8448181818183,657.292,1106.2872307692307,1398.619,970.5615346666667,990.84,879.1889405882353
24576,2017-08-29,48,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,961.62,818.239,996.9164285714287,1240.592,956.9113333333335,1956.916,1024.041090909091,592.916,1111.140076923077,813.893,978.3248666666666,642.70703,881.7138817647059
26358,2017-08-30,48,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,749.178,602.357,953.643,921.163,1017.9215555555555,1419.911,966.3537272727273,1000.101,1103.018076923077,810.488,981.4147333333333,493.223,873.7416464705883
28140,2017-08-31,48,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,669.91,619.865,899.3071428571429,1055.342,1079.668888888889,1617.415,1028.2430909090908,2167.523,1006.6651538461539,1509.537,1060.0141333333333,643.548,878.0737052941176
