,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
539,2017-08-16,24,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,178.109,178.934,177.613,140.356,176.31811111111108,271.559,183.4258181818182,107.349,206.18169307692307,175.663,169.17239999999998,164.691,165.33947058823532
2321,2017-08-17,24,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,182.341,167.61,179.9364285714286,140.421,184.29777777777775,207.316,188.2861818181818,261.805,187.57146230769234,233.707,172.13940000000002,156.325,168.44058823529411
4103,2017-08-18,24,Frozen foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,154.604,243.646,182.55042857142857,163.755,175.3248888888889,135.534,202.26981818181818,238.135,173.8904623076923,227.458,172.6278,141.397,173.10535294117648
5885,2017-08-19,24,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,188.774,222.423,186.61814285714289,172.967,168.265,139.294,192.59763636363638,159.188,170.4054623076923,114.33,169.33173333333332,191.0,180.03735294117647
7667,2017-08-20,24,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,226.228,133.264,183.14242857142855,222.082,165.08355555555556,218.736,188.44627272727274,160.366,171.79138538461535,133.438,167.63306666666665,245.934,174.36741176470585
9449,2017-08-21,24,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,237.109,178.109,186.16585714285716,215.493,169.37,95.691,170.40063636363638,169.136,172.07384692307693,115.929,168.1886,156.854,166.6931176470588
11231,2017-08-22,24,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,156.294,182.341,183.67757142857144,117.0,172.39100000000002,185.488,162.48672727272728,155.77701,169.66515461538464,150.849,173.04653333333334,143.814,166.71341176470588
13013,2017-08-23,24,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,136.787,154.604,185.77557142857145,159.811,181.26777777777778,247.043,159.18536363636363,135.418,177.80946230769229,183.013,168.84146666666666,179.169,169.06129411764707
14795,2017-08-24,24,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,135.477,188.774,189.06557142857145,153.867,186.76288888888888,97.385,167.345,204.079,168.95161615384615,197.89,168.14719999999997,163.944,173.25305882352941
16577,2017-08-25,24,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,185.23,226.228,183.1624285714286,178.934,176.89422222222223,130.065,174.3539090909091,157.0,169.71630846153846,200.789,168.25753333333333,189.62,177.5766470588235
18359,2017-08-26,24,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,132.79,237.109,176.46757142857146,167.61,172.74044444444448,146.296,168.10518181818182,153.0,176.70861615384612,153.564,162.08726666666664,195.454,180.20700000000002
20141,2017-08-27,24,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,251.185,156.294,180.8427142857143,243.646,180.00055555555556,184.506,175.7788181818182,160.122,179.45600076923077,135.145,163.21866666666665,270.711,179.2424705882353
21923,2017-08-28,24,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.123,136.787,172.845,222.423,179.422,171.001,169.8640909090909,144.272,175.36861615384618,175.048,163.2372,118.301,177.16670588235297
23705,2017-08-29,24,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.315,135.477,176.41028571428572,133.264,183.30055555555555,225.29,169.90800000000002,213.225,179.04030769230772,194.869,166.01986666666667,120.139,170.78058823529412
25487,2017-08-30,24,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,128.495,185.23,171.12657142857142,178.109,188.55544444444445,216.392,173.84609090909092,146.653,181.101,140.93,167.0046,124.345,169.62188235294118
27269,2017-08-31,24,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,138.52,132.79,163.84385714285713,182.341,196.27755555555555,150.0,183.28036363636363,248.076,175.218,165.249,169.09933333333336,170.344,168.80182352941176
