,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
996,2017-08-16,37,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,7.0,7.285714285714286,7.0,13.555555555555555,6.0,9.545454545454545,9.0,8.307692307692308,5.0,8.733333333333333,10.0,9.058823529411764
2778,2017-08-17,37,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,3.0,7.0,13.0,12.222222222222221,6.0,10.181818181818182,9.0,7.923076923076923,12.0,8.466666666666667,10.0,9.058823529411764
4560,2017-08-18,37,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,13.0,7.714285714285714,12.0,10.88888888888889,6.0,9.909090909090908,11.0,8.76923076923077,13.0,8.333333333333334,8.0,10.235294117647058
6342,2017-08-19,37,Celebration,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,12.0,8.0,10.0,9.444444444444445,6.0,8.909090909090908,8.0,8.384615384615385,8.0,8.333333333333334,9.0,9.882352941176471
8124,2017-08-20,37,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,3.0,8.571428571428571,11.0,8.88888888888889,7.0,8.272727272727273,10.0,8.692307692307692,2.0,7.733333333333333,6.0,10.235294117647058
9906,2017-08-21,37,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,7.0,8.714285714285714,11.0,8.88888888888889,4.0,7.636363636363637,9.0,8.76923076923077,6.0,7.4,3.0,9.588235294117647
11688,2017-08-22,37,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,11.0,8.0,5.0,7.777777777777778,17.0,7.818181818181818,6.0,9.846153846153847,3.0,9.0,9.0,9.058823529411764
13470,2017-08-23,37,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,11.0,7.428571428571429,2.0,7.888888888888889,7.0,7.909090909090909,10.0,10.76923076923077,17.0,9.0,5.0,9.352941176470589
15252,2017-08-24,37,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,4.0,7.714285714285714,9.0,8.11111111111111,1.0,9.090909090909092,19.0,10.538461538461538,7.0,9.733333333333333,12.0,9.0
17034,2017-08-25,37,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,8.0,7.142857142857143,7.0,7.222222222222222,11.0,9.727272727272727,1.0,11.923076923076923,8.0,9.733333333333333,6.0,8.823529411764707
18816,2017-08-26,37,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,8.0,6.571428571428571,3.0,6.777777777777778,13.0,10.090909090909092,10.0,11.76923076923077,7.0,9.266666666666667,30.0,8.764705882352942
20598,2017-08-27,37,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,5.0,5.428571428571429,13.0,7.444444444444445,8.0,10.727272727272727,10.0,11.76923076923077,2.0,9.333333333333334,10.0,9.058823529411764
22380,2017-08-28,37,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,3.0,6.571428571428571,12.0,8.444444444444445,7.0,11.272727272727273,16.0,11.461538461538462,5.0,9.6,14.0,9.411764705882353
24162,2017-08-29,37,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,7.0,6.428571428571429,3.0,7.888888888888889,19.0,11.545454545454545,21.0,11.692307692307692,34.0,10.733333333333333,0.0,9.176470588235293
25944,2017-08-30,37,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,6.571428571428571,7.0,8.0,13.0,12.636363636363637,6.0,11.76923076923077,6.0,11.733333333333333,5.0,9.470588235294118
27726,2017-08-31,37,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,12.0,6.714285714285714,11.0,8.555555555555555,11.0,12.727272727272727,29.0,10.692307692307692,16.0,12.0,7.0,9.705882352941176
