,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
775,2017-08-16,30,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,5.0,9.285714285714286,7.0,8.333333333333334,9.0,7.090909090909091,1.0,5.769230769230769,5.0,6.466666666666667,3.0,6.117647058823529
2557,2017-08-17,30,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,12.0,10.142857142857142,9.0,8.222222222222221,12.0,7.2727272727272725,17.0,6.0,5.0,6.466666666666667,6.0,6.0
4339,2017-08-18,30,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,8.0,11.428571428571429,12.0,8.88888888888889,4.0,7.454545454545454,11.0,5.769230769230769,16.0,6.666666666666667,7.0,6.176470588235294
6121,2017-08-19,30,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,18.0,12.285714285714286,7.0,8.777777777777779,7.0,8.181818181818182,0.0,5.923076923076923,4.0,6.133333333333334,9.0,6.588235294117647
7903,2017-08-20,30,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,18.0,13.285714285714286,7.0,7.888888888888889,5.0,8.272727272727273,7.0,6.384615384615385,0.0,6.4,11.0,6.352941176470588
9685,2017-08-21,30,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,11.0,13.0,7.0,7.666666666666667,12.0,8.727272727272727,4.0,6.3076923076923075,7.0,6.133333333333334,12.0,5.9411764705882355
11467,2017-08-22,30,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,14.0,13.142857142857142,12.0,8.0,7.0,8.454545454545455,3.0,5.923076923076923,3.0,6.066666666666666,2.0,5.823529411764706
13249,2017-08-23,30,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,12.0,11.571428571428571,2.0,7.555555555555555,8.0,8.090909090909092,4.0,6.230769230769231,2.0,6.133333333333334,6.0,5.882352941176471
15031,2017-08-24,30,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,10.0,10.428571428571429,8.0,8.777777777777779,13.0,8.909090909090908,1.0,5.3076923076923075,7.0,7.2,1.0,5.823529411764706
16813,2017-08-25,30,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,9.0,9.142857142857142,5.0,10.0,7.0,8.818181818181818,6.0,4.769230769230769,8.0,7.2,2.0,5.9411764705882355
18595,2017-08-26,30,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,7.0,8.142857142857142,12.0,10.444444444444445,12.0,9.272727272727273,15.0,5.461538461538462,4.0,7.0,7.0,5.823529411764706
20377,2017-08-27,30,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,10.0,7.857142857142857,8.0,10.666666666666666,6.0,8.818181818181818,5.0,5.153846153846154,11.0,7.266666666666667,11.0,5.647058823529412
22159,2017-08-28,30,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,2.0,7.714285714285714,18.0,11.777777777777779,8.0,9.363636363636363,3.0,5.076923076923077,4.0,7.666666666666667,4.0,5.470588235294118
23941,2017-08-29,30,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,7.0,8.285714285714286,18.0,12.0,13.0,9.909090909090908,5.0,5.615384615384615,10.0,7.866666666666666,6.0,5.411764705882353
25723,2017-08-30,30,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,10.0,8.285714285714286,11.0,12.444444444444445,6.0,9.636363636363637,5.0,6.0,6.0,7.933333333333334,2.0,4.9411764705882355
27505,2017-08-31,30,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,9.0,7.714285714285714,14.0,11.88888888888889,10.0,9.818181818181818,4.0,6.538461538461538,21.0,8.333333333333334,4.0,5.235294117647059
