,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
872,2017-08-16,33,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,0.5714285714285714,1.0,0.4444444444444444,2.0,0.9090909090909091,0.0,0.6923076923076923,1.0,0.4666666666666667,0.0,0.5294117647058824
2654,2017-08-17,33,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,0.7142857142857143,1.0,0.6666666666666666,2.0,0.9090909090909091,0.0,0.6923076923076923,0.0,0.4666666666666667,0.0,0.47058823529411764
4436,2017-08-18,33,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818182,1.0,0.6923076923076923,1.0,0.4666666666666667,0.0,0.4117647058823529
6218,2017-08-19,33,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.8571428571428571,1.0,0.6666666666666666,0.0,0.9090909090909091,0.0,0.38461538461538464,1.0,0.4666666666666667,1.0,0.23529411764705882
8000,2017-08-20,33,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,0.8571428571428571,0.0,0.7777777777777778,1.0,0.7272727272727273,0.0,0.6153846153846154,0.0,0.4666666666666667,2.0,0.29411764705882354
9782,2017-08-21,33,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,0.8571428571428571,2.0,0.7777777777777778,0.0,0.6363636363636364,2.0,0.6153846153846154,2.0,0.5333333333333333,0.0,0.29411764705882354
11564,2017-08-22,33,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.0,1.0,0.7777777777777778,0.0,0.5454545454545454,1.0,0.6153846153846154,1.0,0.6666666666666666,0.0,0.29411764705882354
13346,2017-08-23,33,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.0,0.0,0.7777777777777778,0.0,0.45454545454545453,0.0,0.6923076923076923,0.0,0.6666666666666666,1.0,0.29411764705882354
15128,2017-08-24,33,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,0.7142857142857143,1.0,0.6666666666666666,1.0,0.6363636363636364,1.0,0.6923076923076923,0.0,0.6666666666666666,0.0,0.29411764705882354
16910,2017-08-25,33,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.5714285714285714,1.0,0.8888888888888888,0.0,0.8181818181818182,0.0,0.6153846153846154,0.0,0.6666666666666666,0.0,0.29411764705882354
18692,2017-08-26,33,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.8571428571428571,1.0,0.8888888888888888,0.0,0.7272727272727273,3.0,0.6153846153846154,0.0,0.6,0.0,0.29411764705882354
20474,2017-08-27,33,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.7142857142857143,0.0,0.7777777777777778,1.0,0.7272727272727273,0.0,0.9230769230769231,0.0,0.6,0.0,0.29411764705882354
22256,2017-08-28,33,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.7142857142857143,0.0,0.8888888888888888,1.0,0.9090909090909091,0.0,0.7692307692307693,2.0,0.6,1.0,0.29411764705882354
24038,2017-08-29,33,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,0.5714285714285714,2.0,0.8888888888888888,3.0,0.9090909090909091,1.0,0.6923076923076923,2.0,0.4666666666666667,0.0,0.17647058823529413
25820,2017-08-30,33,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.5714285714285714,2.0,0.8888888888888888,2.0,1.0,0.0,0.6923076923076923,0.0,0.4,0.0,0.23529411764705882
27602,2017-08-31,33,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.7142857142857143,0.0,0.7777777777777778,0.0,1.0,0.0,0.6153846153846154,1.0,0.4666666666666667,0.0,0.23529411764705882
