,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
754,2017-08-16,3,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1140.462,1008.438,1180.1165857142857,1122.936,1230.6684444444445,1533.405,1132.7765454545456,853.422,1255.5857769230768,972.923,1247.4831333333334,1101.903,1125.1413452941179
2536,2017-08-17,3,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1096.983,849.984,1146.1448714285714,985.722,1274.6840000000002,1215.994,1174.916090909091,1630.355,1201.7130846153846,1799.927,1294.1212666666665,1099.999,1109.3311688235292
4318,2017-08-18,3,Poultry,45,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1121.705,1521.6481,1143.3373,1069.361,1274.1642222222224,1061.017,1208.05,1436.412,1224.4335461538462,1782.95,1255.0505999999998,885.624,1135.8363470588238
6100,2017-08-19,3,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1034.553,1250.139,1174.5004428571428,988.839,1252.1655555555556,1065.526,1263.017090909091,1829.464,1228.5060846153847,1296.883,1219.6502666666665,1503.696,1160.4513470588233
7882,2017-08-20,3,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1586.1229,1353.849,1190.6814428571429,1587.276,1179.9773333333333,1082.855,1270.6989090909092,1093.557,1254.0585384615385,1115.214,1174.4634,1366.247,1195.3626352941176
9664,2017-08-21,3,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1239.609,1140.462,1217.048442857143,1235.055,1167.2553333333335,790.229,1189.281909090909,875.889,1251.1315384615384,1078.257,1185.5723333333333,1335.891,1168.6212823529413
11446,2017-08-22,3,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1374.257,1096.983,1226.2591285714284,1591.651,1152.1733333333334,1524.625,1145.888181818182,984.215,1239.2662307692308,1006.111,1224.9838666666667,1149.3,1168.3170470588236
13228,2017-08-23,3,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1049.523,1121.705,1224.7548428571429,1160.115,1202.4274555555555,1285.448,1105.4173636363637,881.137,1258.8916153846153,887.838,1220.5362666666665,984.446,1168.0026352941177
15010,2017-08-24,3,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,947.352,1034.553,1227.6702714285714,878.841,1231.4607888888888,1618.104,1157.0554545454545,1854.108,1214.193076923077,1677.43,1274.8323333333333,1173.566,1157.0318764705883
16792,2017-08-25,3,Poultry,46,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,943.184,1586.1229,1214.6789857142855,1008.438,1205.5244555555555,1003.575,1219.8306363636364,1183.814,1263.6334615384617,1207.514,1246.3818,831.539,1198.0363470588234
18574,2017-08-26,3,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,806.341,1239.609,1193.3031285714285,849.984,1195.014122222222,901.323,1277.6244545454547,1400.997,1243.458546153846,908.104,1237.1634666666666,1411.553,1229.2209352941177
20356,2017-08-27,3,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1365.597,1374.257,1167.8001285714286,1521.6481,1140.0510111111112,1056.074,1319.1232727272727,1063.337,1317.150853846154,891.979,1225.487133333333,1329.877,1268.1749352941176
22138,2017-08-28,3,Poultry,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1057.825,1049.523,1135.1984142857143,1250.139,1135.7832333333333,770.815,1280.3184545454544,1023.754,1352.5061615384616,1333.63,1212.9138666666665,1442.8619,1243.927288235294
23920,2017-08-29,3,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1094.738,947.352,1103.694714285714,1353.849,1153.0845666666667,1629.036,1269.5198181818182,1108.552,1358.0875461538462,1371.168,1209.7506666666668,1003.462,1228.3498176470587
25702,2017-08-30,3,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1251.017,943.184,1077.7255714285714,1140.462,1217.2717777777777,1756.053,1206.9107272727272,1049.274,1375.3230846153847,978.116,1196.3559333333333,964.713,1220.9071705882354
27484,2017-08-31,3,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1155.024,806.341,1037.7942857142857,1096.983,1260.5634444444445,1718.587,1278.8025454545455,2079.137,1292.820623076923,1787.364,1243.8962,1141.281,1213.695817647059
