,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
798,2017-08-16,31,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,6.0,11.285714285714286,12.0,11.555555555555555,16.0,10.727272727272727,5.0,9.0,2.0,9.933333333333334,7.0,10.764705882352942
2580,2017-08-17,31,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,12.0,11.857142857142858,13.0,12.0,13.0,12.636363636363637,6.0,7.846153846153846,19.0,10.933333333333334,5.0,11.058823529411764
4362,2017-08-18,31,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,15.0,11.142857142857142,8.0,11.555555555555555,5.0,12.636363636363637,8.0,7.230769230769231,10.0,10.2,11.0,11.529411764705882
6144,2017-08-19,31,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,25.0,12.285714285714286,11.0,10.666666666666666,15.0,12.909090909090908,6.0,8.846153846153847,10.0,9.466666666666667,10.0,12.235294117647058
7926,2017-08-20,31,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,8.0,12.428571428571429,12.0,9.777777777777779,9.0,12.363636363636363,11.0,8.846153846153847,5.0,9.066666666666666,16.0,12.823529411764707
9708,2017-08-21,31,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,9.0,12.142857142857142,11.0,9.11111111111111,14.0,11.272727272727273,6.0,9.307692307692308,3.0,8.4,12.0,12.411764705882353
11490,2017-08-22,31,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,11.0,11.285714285714286,4.0,9.0,27.0,10.363636363636363,1.0,9.76923076923077,4.0,8.133333333333333,11.0,11.529411764705882
13272,2017-08-23,31,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,7.0,10.0,14.0,9.777777777777779,6.0,9.727272727272727,9.0,10.076923076923077,11.0,8.066666666666666,8.0,11.352941176470589
15054,2017-08-24,31,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,10.0,9.857142857142858,3.0,11.333333333333334,10.0,10.0,9.0,10.538461538461538,23.0,8.066666666666666,14.0,11.411764705882353
16836,2017-08-25,31,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,9.0,9.0,6.0,10.88888888888889,6.0,10.727272727272727,35.0,10.538461538461538,1.0,7.933333333333334,10.0,11.882352941176471
18618,2017-08-26,31,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,16.0,9.571428571428571,12.0,10.666666666666666,3.0,11.454545454545455,5.0,11.461538461538462,3.0,7.733333333333333,18.0,12.411764705882353
20400,2017-08-27,31,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,7.0,10.0,15.0,11.444444444444445,6.0,10.454545454545455,12.0,11.538461538461538,6.0,7.533333333333333,19.0,12.764705882352942
22182,2017-08-28,31,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,3.0,10.428571428571429,25.0,10.666666666666666,6.0,9.272727272727273,14.0,12.076923076923077,5.0,8.2,21.0,12.941176470588236
23964,2017-08-29,31,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,15.0,11.285714285714286,8.0,11.444444444444445,8.0,9.272727272727273,9.0,14.23076923076923,11.0,8.666666666666666,12.0,12.823529411764707
25746,2017-08-30,31,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,10.0,10.285714285714286,9.0,11.777777777777779,23.0,10.181818181818182,12.0,14.615384615384615,8.0,8.933333333333334,4.0,12.823529411764707
27528,2017-08-31,31,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,13.0,10.142857142857142,11.0,12.222222222222221,17.0,11.818181818181818,8.0,14.692307692307692,2.0,9.066666666666666,5.0,13.117647058823529
