,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
91,2017-08-16,11,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,441.0,257.0,310.42857142857144,319.0,318.55555555555554,440.0,365.6363636363636,304.0,399.38461538461536,382.0,427.73333333333335,514.0,401.6470588235294
1873,2017-08-17,11,Personal care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,702.0,201.0,317.0,319.0,321.6666666666667,498.0,356.09090909090907,276.0,401.46153846153845,300.0,424.53333333333336,488.0,392.11764705882354
3655,2017-08-18,11,Personal care,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,647.0,303.0,327.14285714285717,328.0,336.3333333333333,430.0,353.90909090909093,425.0,394.46153846153845,499.0,435.26666666666665,350.0,386.1764705882353
5437,2017-08-19,11,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,569.0,345.0,385.0,285.0,333.44444444444446,434.0,367.09090909090907,547.0,382.46153846153845,566.0,431.93333333333334,313.0,381.29411764705884
7219,2017-08-20,11,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,451.0,446.0,440.7142857142857,245.0,317.44444444444446,330.0,366.09090909090907,407.0,387.61538461538464,383.0,415.06666666666666,420.0,387.88235294117646
9001,2017-08-21,11,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,556.0,441.0,493.2857142857143,294.0,310.55555555555554,246.0,365.09090909090907,333.0,377.6923076923077,368.0,425.3333333333333,464.0,394.1764705882353
10783,2017-08-22,11,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,613.0,702.0,514.4285714285714,400.0,297.44444444444446,234.0,347.8181818181818,332.0,378.0,311.0,447.6666666666667,360.0,390.1764705882353
12565,2017-08-23,11,Personal care,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,469.0,647.0,544.5714285714286,370.0,294.6666666666667,325.0,325.27272727272725,286.0,385.61538461538464,374.0,464.2,392.0,390.11764705882354
14347,2017-08-24,11,Personal care,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,393.0,569.0,568.4285714285714,297.0,301.3333333333333,461.0,316.0,345.0,409.7692307692308,340.0,473.73333333333335,346.0,394.94117647058823
16129,2017-08-25,11,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,410.0,451.0,572.4285714285714,257.0,323.6666666666667,328.0,343.3636363636364,419.0,411.46153846153845,521.0,504.6,294.0,397.0
17911,2017-08-26,11,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,351.0,556.0,528.2857142857143,201.0,340.0,290.0,379.1818181818182,514.0,431.84615384615387,543.0,532.6666666666666,289.0,416.11764705882354
19693,2017-08-27,11,Personal care,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,320.0,613.0,494.42857142857144,303.0,373.55555555555554,250.0,421.6363636363636,363.0,476.15384615384613,442.0,531.2,379.0,453.2352941176471
21475,2017-08-28,11,Personal care,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,348.0,469.0,463.2857142857143,345.0,404.3333333333333,250.0,468.0,363.0,495.6923076923077,554.0,535.8666666666667,460.0,475.05882352941177
23257,2017-08-29,11,Personal care,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,426.0,393.0,444.57142857142856,446.0,434.55555555555554,328.0,492.72727272727275,403.0,510.0,689.0,538.4666666666667,404.0,487.8235294117647
25039,2017-08-30,11,Personal care,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,373.0,410.0,414.85714285714283,441.0,456.1111111111111,735.0,489.90909090909093,590.0,517.9230769230769,691.0,544.1333333333333,317.0,487.1764705882353
26821,2017-08-31,11,Personal care,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,401.0,351.0,388.14285714285717,702.0,495.55555555555554,724.0,495.6363636363636,447.0,514.2307692307693,525.0,544.0666666666667,364.0,487.8235294117647
