,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
263,2017-08-16,16,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,1.0,7.0,1.0,2.0,1.0909090909090908,1.0,1.2307692307692308,0.0,2.3333333333333335,4.0,1.9411764705882353
2045,2017-08-17,16,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,1.1428571428571428,0.0,0.8888888888888888,3.0,1.2727272727272727,0.0,1.1538461538461537,1.0,2.466666666666667,0.0,1.8235294117647058
3827,2017-08-18,16,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,1.0,0.8571428571428571,0.0,0.8888888888888888,0.0,1.3636363636363635,0.0,1.3076923076923077,3.0,2.4,3.0,1.7058823529411764
5609,2017-08-19,16,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,1.0,0.0,1.1111111111111112,0.0,1.1818181818181819,2.0,1.3076923076923077,0.0,2.3333333333333335,0.0,1.7647058823529411
7391,2017-08-20,16,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,1.2857142857142858,0.0,1.1111111111111112,4.0,1.1818181818181819,0.0,1.3846153846153846,3.0,2.0,2.0,1.7647058823529411
9173,2017-08-21,16,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,1.2857142857142858,1.0,0.5555555555555556,0.0,1.1818181818181819,5.0,1.3076923076923077,3.0,2.066666666666667,2.0,1.8823529411764706
10955,2017-08-22,16,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,1.1428571428571428,0.0,0.6666666666666666,3.0,1.3636363636363635,3.0,1.3846153846153846,3.0,1.9333333333333333,4.0,1.588235294117647
12737,2017-08-23,16,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,4.0,1.0,2.0,0.7777777777777778,1.0,1.0909090909090908,0.0,1.3076923076923077,1.0,2.2,1.0,1.7058823529411764
14519,2017-08-24,16,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,1.1428571428571428,0.0,0.8888888888888888,0.0,1.1818181818181819,3.0,1.3846153846153846,4.0,2.2666666666666666,1.0,1.7647058823529411
16301,2017-08-25,16,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,1.1428571428571428,2.0,1.0,0.0,1.1818181818181819,0.0,1.6923076923076923,0.0,2.533333333333333,3.0,1.5294117647058822
18083,2017-08-26,16,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,1.2857142857142858,1.0,0.8888888888888888,0.0,0.9090909090909091,1.0,1.5384615384615385,4.0,2.3333333333333335,0.0,1.6470588235294117
19865,2017-08-27,16,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,0.8571428571428571,1.0,1.0,4.0,1.0,1.0,1.6153846153846154,0.0,2.4,1.0,1.588235294117647
21647,2017-08-28,16,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.7142857142857143,1.0,1.2222222222222223,0.0,1.0,2.0,1.2307692307692308,3.0,2.2666666666666666,2.0,1.588235294117647
23429,2017-08-29,16,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,2.0,0.7142857142857143,1.0,1.3333333333333333,1.0,1.1818181818181819,0.0,1.0,2.0,2.2,3.0,1.5294117647058822
25211,2017-08-30,16,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.7142857142857143,0.0,1.1111111111111112,0.0,1.3636363636363635,1.0,1.0,6.0,2.2,0.0,1.411764705882353
26993,2017-08-31,16,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,1.2857142857142858,1.0,1.0,1.0,1.7272727272727273,4.0,1.0769230769230769,1.0,2.2,3.0,1.1764705882352942
