,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
702,2017-08-16,29,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,219.112,201.309,259.2914285714286,289.511,265.53622222222225,327.357,283.2361818181818,228.677,302.3806923076923,255.355,274.9942
2484,2017-08-17,29,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,388.534,205.825,284.7781428571429,230.244,274.19388888888886,394.622,276.6124545454545,284.819,302.6772307692308,234.933,283.524
4266,2017-08-18,29,Deli,63,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,234.877,216.999,268.18314285714285,198.246,281.35200000000003,254.668,279.05454545454546,333.745,303.13330769230765,377.152,285.5144666666667
6048,2017-08-19,29,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,314.288,325.329,290.90885714285713,194.7,285.7344444444444,286.9,298.8706363636364,448.063,295.77715384615385,276.583,289.1795333333333
7830,2017-08-20,29,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,296.312,479.254,295.70428571428573,254.388,254.26144444444446,259.649,298.373,275.455,308.5826923076923,319.727,283.3140666666667
9612,2017-08-21,29,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,291.095,219.112,311.199,255.686,244.4612222222222,182.658,280.6559090909091,233.893,297.61115384615385,292.732,294.91266666666667
11394,2017-08-22,29,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,455.286,388.534,322.5294285714286,300.847,241.748,208.582,271.2175454545455,211.163,310.1586923076923,302.096,301.5797333333333
13176,2017-08-23,29,Deli,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,277.655,234.877,317.63885714285715,335.277,243.83166666666662,327.131,255.0777272727273,215.294,314.821,234.335,300.37399999999997
14958,2017-08-24,29,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,252.221,314.288,314.2148571428571,229.454,258.346,405.319,257.99199999999996,387.1,310.31253846153845,335.27,304.3962666666667
16740,2017-08-25,29,Deli,63,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,215.949,296.312,322.57814285714284,201.309,283.3311111111111,220.476,268.7125454545454,271.213,306.72069230769233,322.963,311.09580000000005
18522,2017-08-26,29,Deli,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,179.246,291.095,303.10485714285716,205.825,279.26733333333334,219.853,294.9514545454545,494.412,300.6682307692308,322.359,306.44593333333336
20304,2017-08-27,29,Deli,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,316.551,455.286,300.40085714285715,216.999,289.01033333333334,223.535,303.2092727272727,244.304,323.9637692307693,250.092,304.0169333333333
22086,2017-08-28,29,Deli,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,203.941,277.655,281.1091428571429,325.329,277.85477777777777,217.084,312.74254545454545,403.925,327.2155384615384,407.334,296.95633333333336
23868,2017-08-29,29,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,409.808,252.221,284.0004285714286,479.254,287.28077777777776,286.725,301.48127272727277,289.287,328.9596923076923,334.589,295.6868666666667
25650,2017-08-30,29,Deli,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,261.478,215.949,271.54985714285715,219.112,297.83666666666664,404.826,288.3922727272727,226.209,331.98346153846154,240.09,292.0242
27432,2017-08-31,29,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,385.777,179.246,265.053,388.534,307.31111111111113,548.277,296.39436363636366,287.051,318.87115384615385,315.689,299.08226666666667
