,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1338,2017-08-16,46,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,696.0,530.0,742.4285714285714,643.0,655.1111111111111,760.0,505.27272727272725,480.0,654.6923076923077,494.0,642.5333333333333,468.0,554.0588235294117
3120,2017-08-17,46,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,748.0,505.0,765.4285714285714,592.0,722.2222222222222,726.0,519.0909090909091,595.0,652.6923076923077,544.0,646.2666666666667,511.0,547.7058823529412
4902,2017-08-18,46,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,688.0,684.0,767.0,620.0,798.1111111111111,528.0,570.6363636363636,1031.0,668.5384615384615,1108.0,681.1333333333333,449.0,548.1764705882352
6684,2017-08-19,46,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,509.0,1085.0,800.5714285714286,653.0,778.5555555555555,575.0,630.9090909090909,1254.0,685.3846153846154,807.0,681.2,499.0,562.0588235294117
8466,2017-08-20,46,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,552.0,1356.0,823.1428571428571,540.0,716.2222222222222,471.0,641.8181818181819,580.0,734.6153846153846,613.0,667.8,702.0,588.2941176470588
10248,2017-08-21,46,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,930.0,696.0,823.7142857142857,1005.0,703.6666666666666,397.0,640.5454545454545,545.0,734.0,623.0,711.1333333333333,880.0,578.6470588235294
12030,2017-08-22,46,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,931.0,748.0,804.8571428571429,1195.0,694.0,596.0,614.9090909090909,501.0,730.6153846153846,495.0,722.6666666666666,591.0,564.0
13812,2017-08-23,46,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,585.0,688.0,782.7142857142857,685.0,701.1111111111111,956.0,586.8181818181819,446.0,738.6153846153846,573.0,743.0,529.0,560.0588235294117
15594,2017-08-24,46,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,489.0,509.0,722.0,513.0,749.1111111111111,1082.0,598.4545454545455,1023.0,736.7692307692307,580.0,754.6666666666666,482.0,563.7647058823529
17376,2017-08-25,46,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,452.0,552.0,706.1428571428571,530.0,839.7777777777778,532.0,671.6363636363636,849.0,706.5384615384615,991.0,795.8666666666667,465.0,581.5882352941177
19158,2017-08-26,46,Home care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,378.0,930.0,669.1428571428571,505.0,805.4444444444445,423.0,768.4545454545455,1165.0,693.9230769230769,838.0,818.2,440.0,625.0588235294117
20940,2017-08-27,46,Home care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,620.0,931.0,635.4285714285714,684.0,755.7777777777778,478.0,805.2727272727273,535.0,744.8461538461538,911.0,807.0,651.0,671.2352941176471
22722,2017-08-28,46,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,653.0,585.0,616.7142857142857,1085.0,756.1111111111111,417.0,811.4545454545455,494.0,749.6923076923077,1097.0,799.1333333333333,821.0,684.3529411764706
24504,2017-08-29,46,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,747.0,489.0,626.4285714285714,1356.0,755.6666666666666,656.0,781.9090909090909,584.0,748.3846153846154,723.0,794.4,463.0,677.8823529411765
26286,2017-08-30,46,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,534.0,452.0,586.8571428571429,696.0,758.1111111111111,1380.0,734.2727272727273,571.0,751.9230769230769,748.0,787.4666666666667,435.0,660.0
28068,2017-08-31,46,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,519.0,378.0,560.5714285714286,748.0,805.3333333333334,1536.0,740.2727272727273,638.0,706.1538461538462,669.0,784.8666666666667,578.0,654.0588235294117
