,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1631,2017-08-16,54,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,0.7142857142857143,0.0,0.7777777777777778,0.0,0.45454545454545453,1.0,0.46153846153846156,0.0,0.8666666666666667,0.0,0.29411764705882354
3413,2017-08-17,54,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.8571428571428571,0.0,0.7777777777777778,2.0,0.45454545454545453,0.0,0.38461538461538464,6.0,0.9333333333333333,0.0,0.29411764705882354
5195,2017-08-18,54,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.45454545454545453,0.0,0.38461538461538464,0.0,0.8666666666666667,1.0,0.4117647058823529
6977,2017-08-19,54,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.5454545454545454,3.0,0.46153846153846156,0.0,0.8,0.0,0.47058823529411764
8759,2017-08-20,54,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.1428571428571428,3.0,0.6666666666666666,0.0,0.5454545454545454,1.0,0.5384615384615384,0.0,0.8,2.0,0.47058823529411764
10541,2017-08-21,54,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.5454545454545454,0.0,0.5384615384615384,0.0,0.8,0.0,0.47058823529411764
12323,2017-08-22,54,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.0,1.0,0.7777777777777778,0.0,0.5454545454545454,0.0,0.5384615384615384,0.0,0.8,0.0,0.5294117647058824
14105,2017-08-23,54,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.0,1.0,0.7777777777777778,0.0,0.45454545454545453,0.0,0.46153846153846156,0.0,0.8,0.0,0.5294117647058824
15887,2017-08-24,54,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.8571428571428571,1.0,0.8888888888888888,1.0,0.45454545454545453,0.0,0.46153846153846156,2.0,0.8666666666666667,1.0,0.5294117647058824
17669,2017-08-25,54,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,0.0,0.8571428571428571,0.0,0.7777777777777778,1.0,0.45454545454545453,1.0,0.46153846153846156,0.0,0.4666666666666667,0.0,0.5882352941176471
19451,2017-08-26,54,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.7142857142857143,1.0,1.0,0.0,0.6363636363636364,1.0,0.23076923076923078,0.0,0.5333333333333333,2.0,0.7647058823529411
21233,2017-08-27,54,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,1.2857142857142858,0.0,1.0,0.0,0.5454545454545454,0.0,0.15384615384615385,3.0,0.5333333333333333,1.0,0.7058823529411765
23015,2017-08-28,54,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.2857142857142858,1.0,1.0,1.0,0.6363636363636364,0.0,0.23076923076923078,0.0,0.5333333333333333,0.0,0.8235294117647058
24797,2017-08-29,54,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,1.4285714285714286,2.0,0.8888888888888888,1.0,0.7272727272727273,0.0,0.23076923076923078,0.0,0.6,0.0,0.8235294117647058
26579,2017-08-30,54,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,5.0,1.4285714285714286,2.0,0.8888888888888888,0.0,0.6363636363636364,0.0,0.46153846153846156,1.0,0.7333333333333333,2.0,0.8235294117647058
28361,2017-08-31,54,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.4285714285714286,1.0,0.8888888888888888,2.0,0.5454545454545454,0.0,0.5384615384615384,1.0,0.8,0.0,0.8235294117647058
