,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1393,2017-08-16,48,Cleaning,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2911.0,1641.0,2323.5714285714284,2048.0,2026.4444444444443,2267.0,1682.090909090909,1292.0,2167.0,1346.0,1923.2666666666667,1546.0,1708.5294117647059
3175,2017-08-17,48,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3160.0,1635.0,2356.714285714286,1800.0,2170.0,2404.0,1715.5454545454545,1900.0,2139.6153846153848,1589.0,1950.1333333333334,1586.0,1686.1176470588234
4957,2017-08-18,48,Cleaning,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2900.0,2051.0,2450.8571428571427,1540.0,2423.0,1683.0,1856.5454545454545,3024.0,2139.846153846154,2920.0,2019.4666666666667,1500.0,1679.5882352941176
6739,2017-08-19,48,Cleaning,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1875.0,3201.0,2672.714285714286,1884.0,2390.777777777778,1611.0,2085.090909090909,3777.0,2177.6153846153848,2440.0,2046.0666666666666,1480.0,1720.8823529411766
8521,2017-08-20,48,Cleaning,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1833.0,4110.0,2852.5714285714284,1880.0,2183.5555555555557,1621.0,2117.2727272727275,2276.0,2295.923076923077,1640.0,2042.2,2240.0,1789.2941176470588
10303,2017-08-21,48,Cleaning,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2980.0,2911.0,2886.8571428571427,2763.0,2138.3333333333335,1634.0,2120.181818181818,1812.0,2313.076923076923,1558.0,2190.4,2673.0,1754.0588235294117
12085,2017-08-22,48,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3266.0,3160.0,2855.714285714286,3878.0,2120.0,1970.0,2073.6363636363635,1835.0,2311.0,1425.0,2260.2,1703.0,1717.5294117647059
13867,2017-08-23,48,Cleaning,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1940.0,2900.0,2824.1428571428573,2252.0,2176.777777777778,2967.0,2000.7272727272727,1292.0,2359.5384615384614,1759.0,2345.133333333333,1545.0,1692.7058823529412
15649,2017-08-24,48,Cleaning,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1664.0,1875.0,2703.5714285714284,1607.0,2323.1111111111113,3771.0,2056.6363636363635,2923.0,2387.923076923077,1865.0,2408.0666666666666,1379.0,1722.235294117647
17431,2017-08-25,48,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1385.0,1833.0,2564.8571428571427,1641.0,2570.8888888888887,1796.0,2323.2727272727275,2658.0,2351.3846153846152,3129.0,2569.9333333333334,1292.0,1776.0
