,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
932,2017-08-16,35,Dairy,101,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,252.0,212.0,193.14285714285714,215.0,176.55555555555554,231.0,192.36363636363637,157.0,207.6153846153846,158.0,187.73333333333332,278.0,190.8235294117647
2714,2017-08-17,35,Dairy,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,166.0,105.0,186.42857142857142,145.0,184.11111111111111,258.0,189.0,111.0,209.53846153846155,127.0,188.33333333333334,265.0,192.0
4496,2017-08-18,35,Dairy,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,213.0,142.0,191.42857142857142,146.0,202.55555555555554,222.0,194.27272727272728,188.0,212.07692307692307,256.0,205.53333333333333,125.0,190.64705882352942
6278,2017-08-19,35,Dairy,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,170.0,231.0,196.57142857142858,205.0,199.88888888888889,137.0,201.9090909090909,311.0,215.53846153846155,214.0,216.8,96.0,193.52941176470588
8060,2017-08-20,35,Dairy,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.0,268.0,196.71428571428572,96.0,184.44444444444446,140.0,208.27272727272728,169.0,214.69230769230768,209.0,225.66666666666666,195.0,201.0
9842,2017-08-21,35,Dairy,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,232.0,252.0,206.0,191.0,184.11111111111111,167.0,202.54545454545453,200.0,211.46153846153845,148.0,228.93333333333334,238.0,199.41176470588235
11624,2017-08-22,35,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,218.0,166.0,203.14285714285714,315.0,179.66666666666666,153.0,200.63636363636363,240.0,213.15384615384616,183.0,238.06666666666666,190.0,190.52941176470588
13406,2017-08-23,35,Dairy,68,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,155.0,213.0,203.28571428571428,217.0,179.22222222222223,243.0,189.54545454545453,136.0,217.84615384615384,168.0,236.46666666666667,210.0,193.64705882352942
15188,2017-08-24,35,Dairy,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,169.0,170.0,196.14285714285714,130.0,182.11111111111111,286.0,182.0909090909091,255.0,223.76923076923077,165.0,235.8,184.0,197.0
16970,2017-08-25,35,Dairy,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,193.0,122.0,182.28571428571428,212.0,201.22222222222223,254.0,196.36363636363637,297.0,225.07692307692307,398.0,242.13333333333333,152.0,189.88235294117646
18752,2017-08-26,35,Dairy,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,121.0,232.0,182.71428571428572,105.0,208.0,137.0,213.72727272727272,267.0,218.92307692307693,420.0,242.93333333333334,106.0,186.1764705882353
20534,2017-08-27,35,Dairy,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,196.0,218.0,179.85714285714286,142.0,191.44444444444446,210.0,215.36363636363637,233.0,232.07692307692307,332.0,246.4,244.0,193.58823529411765
22316,2017-08-28,35,Dairy,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,237.0,155.0,172.85714285714286,231.0,191.0,136.0,218.36363636363637,207.0,231.15384615384616,252.0,245.13333333333333,239.0,203.47058823529412
24098,2017-08-29,35,Dairy,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,172.0,169.0,183.42857142857142,268.0,195.44444444444446,140.0,209.0,218.0,225.53846153846155,275.0,255.8,209.0,202.23529411764707
25880,2017-08-30,35,Dairy,60,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.0,193.0,184.14285714285714,252.0,185.44444444444446,294.0,199.1818181818182,188.0,234.3846153846154,242.0,252.4,148.0,199.58823529411765
27662,2017-08-31,35,Dairy,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,130.0,121.0,177.57142857142858,166.0,199.55555555555554,331.0,191.0909090909091,205.0,228.0,148.0,249.8,237.0,198.58823529411765
