,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1737,2017-08-16,8,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,11.0,21.285714285714285,28.0,22.333333333333332,23.0,19.727272727272727,21.0,20.923076923076923,23.0,21.666666666666668,19.0,16.294117647058822
3519,2017-08-17,8,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,54.0,7.0,20.428571428571427,12.0,23.22222222222222,9.0,20.727272727272727,15.0,21.846153846153847,19.0,19.733333333333334,11.0,15.352941176470589
5301,2017-08-18,8,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,27.0,17.857142857142858,11.0,22.0,22.0,20.272727272727273,27.0,21.076923076923077,29.0,19.266666666666666,5.0,16.0
7083,2017-08-19,8,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,39.0,28.0,23.142857142857142,37.0,23.444444444444443,19.0,20.727272727272727,25.0,20.307692307692307,13.0,19.333333333333332,35.0,16.294117647058822
8865,2017-08-20,8,Lingerie,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,20.0,23.0,22.0,22.555555555555557,23.0,20.363636363636363,6.0,19.615384615384617,10.0,19.0,20.0,17.176470588235293
10647,2017-08-21,8,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,15.0,27.571428571428573,17.0,20.666666666666668,37.0,20.818181818181817,18.0,19.384615384615383,19.0,19.2,18.0,17.0
12429,2017-08-22,8,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,54.0,27.428571428571427,26.0,20.11111111111111,25.0,19.727272727272727,5.0,20.0,29.0,18.333333333333332,19.0,16.41176470588235
14211,2017-08-23,8,Lingerie,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,44.0,10.0,25.428571428571427,33.0,21.88888888888889,12.0,20.0,34.0,20.23076923076923,20.0,19.533333333333335,14.0,16.529411764705884
15993,2017-08-24,8,Lingerie,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,39.0,25.285714285714285,17.0,20.88888888888889,25.0,20.363636363636363,25.0,22.0,12.0,19.0,11.0,17.647058823529413
17775,2017-08-25,8,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,26.0,29.428571428571427,11.0,20.666666666666668,12.0,21.363636363636363,20.0,21.384615384615383,23.0,19.0,9.0,18.11764705882353
19557,2017-08-26,8,Lingerie,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,14.0,23.428571428571427,7.0,20.444444444444443,22.0,21.363636363636363,21.0,21.384615384615383,12.0,18.266666666666666,24.0,19.0
21339,2017-08-27,8,Lingerie,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,22.0,19.0,22.857142857142858,27.0,23.555555555555557,11.0,20.363636363636363,20.0,23.76923076923077,26.0,18.333333333333332,23.0,20.058823529411764
23121,2017-08-28,8,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,44.0,22.428571428571427,28.0,21.0,12.0,19.727272727272727,23.0,24.46153846153846,21.0,19.333333333333332,22.0,19.647058823529413
24903,2017-08-29,8,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,12.0,21.857142857142858,20.0,23.444444444444443,26.0,20.818181818181817,24.0,26.307692307692307,9.0,20.2,13.0,19.647058823529413
26685,2017-08-30,8,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,6.0,22.571428571428573,15.0,25.11111111111111,30.0,20.272727272727273,38.0,25.53846153846154,28.0,18.533333333333335,12.0,19.529411764705884
28467,2017-08-31,8,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,36.0,22.714285714285715,54.0,25.88888888888889,23.0,21.181818181818183,19.0,25.53846153846154,15.0,18.866666666666667,18.0,20.11764705882353
