,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
387,2017-08-16,2,Meats,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,395.641,393.025,527.0694257142858,363.565,576.070111111111,533.407,534.7037290909092,424.265,553.1706153846153,328.995,549.4143320000001,422.077,480.0595294117647
2169,2017-08-17,2,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,459.786,291.858,533.0352857142857,388.002,588.5717777777777,464.568,623.4944563636363,1196.224,489.7831538461538,1331.957,604.8538653333333,403.157,475.8933529411765
3951,2017-08-18,2,Meats,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,417.792,1381.772,542.8237142857143,328.6,482.2409977777777,328.885,627.6509109090908,485.109,541.9135384615385,556.732,555.356332,335.163,541.6085882352941
5733,2017-08-19,2,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,287.101,479.34,542.1618571428572,352.625,474.2806644444445,452.76102,636.29582,432.068,550.3666923076922,458.757,547.4523320000001,1233.943,546.0655294117647
7515,2017-08-20,2,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1545.465,393.711,545.7,1212.542,478.5319977777778,536.557,619.4211836363636,311.753,552.467,355.143,532.4133333333334,483.604,543.1397058823529
9297,2017-08-21,2,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,426.65298,395.641,545.0204285714286,517.963,481.8053311111111,603.13,541.2834563636363,376.949,546.1906153846153,408.72,539.0685333333333,380.868,487.1391176470588
11079,2017-08-22,2,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,435.524,459.786,568.4051428571428,351.94998,471.1226644444444,1346.737,521.0383654545454,361.458,523.5621538461538,584.079,544.2151333333334,343.437,486.70794117647057
12861,2017-08-23,2,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,300.464,417.792,560.8784257142856,327.122,588.1417755555556,555.028,508.2769109090909,410.938,523.1905384615385,401.935,529.2506666666667,358.972,491.2087058823529
14643,2017-08-24,2,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,390.749,287.101,566.8517114285714,464.419,602.2212199999999,403.917,621.8457290909091,1241.139,458.8000769230769,1225.767,590.4066733333333,418.614,495.4768235294118
16425,2017-08-25,2,Meats,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,401.509,1545.465,553.2549971428572,393.025,511.2399977777777,372.953,627.1534545454546,496.614,530.854923076923,351.754,535.5028733333334,297.737,543.5675294117648
18207,2017-08-26,2,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,894.182,426.65298,543.3925685714286,291.858,497.6486644444445,356.175,621.0992727272727,371.766,537.0024615384616,338.259,532.2764733333333,1468.508,550.1148235294119
19989,2017-08-27,2,Meats,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,977.961,435.524,541.0664257142856,1381.772,509.63044444444444,310.711,604.6069090909091,338.752,553.6445384615383,277.749,529.7142733333334,373.284,555.6365282352941
21771,2017-08-28,2,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,304.844,300.464,627.7922828571428,479.34,519.704888888889,324.192,525.2483636363636,359.273,562.6336923076923,452.246,525.8082733333334,392.487,510.28852705882355
23553,2017-08-29,2,Meats,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,315.441,390.749,546.7202828571428,393.711,500.0028888888889,1578.142,509.2886363636364,419.434,560.4723092307692,414.36,542.7496733333334,373.699,514.6979976470587
25335,2017-08-30,2,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,433.778,401.509,529.3190000000001,395.641,628.0517777777777,511.146,502.7961818181818,359.148,567.4560015384616,452.307,528.9492733333334,367.191,512.4911152941177
27117,2017-08-31,2,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,357.513,894.182,512.1642857142857,459.786,643.0289977777778,469.961,603.7322727272727,1421.822,506.02500153846154,1246.3351,584.3112066666667,350.931,524.6067035294118
