,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
212,2017-08-16,15,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,1.0,1.0,1.3333333333333333,6.0,1.0,1.0,0.6153846153846154,0.0,0.7333333333333333,1.0,1.0588235294117647
1994,2017-08-17,15,Hardware,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,1.0,0.0,1.1111111111111112,0.0,1.0,0.0,0.5384615384615384,0.0,0.7333333333333333,0.0,1.0588235294117647
3776,2017-08-18,15,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,5.0,1.1428571428571428,0.0,1.0,0.0,1.0,0.0,0.7692307692307693,1.0,0.8,0.0,1.0
5558,2017-08-19,15,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.1428571428571428,0.0,0.5555555555555556,0.0,0.8181818181818182,3.0,0.7692307692307693,2.0,0.7333333333333333,2.0,1.3529411764705883
7340,2017-08-20,15,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,1.0,1.5714285714285714,0.0,0.2222222222222222,0.0,1.1818181818181819,1.0,0.8461538461538461,0.0,0.8666666666666667,0.0,1.3529411764705883
9122,2017-08-21,15,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.5714285714285714,0.0,0.1111111111111111,0.0,1.0909090909090908,0.0,0.9230769230769231,1.0,0.7333333333333333,1.0,1.4705882352941178
10904,2017-08-22,15,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.1428571428571428,1.0,0.1111111111111111,0.0,0.5454545454545454,0.0,0.8461538461538461,1.0,0.7333333333333333,3.0,1.5294117647058822
12686,2017-08-23,15,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,1.4285714285714286,0.0,0.6666666666666666,1.0,0.7272727272727273,0.0,0.9230769230769231,1.0,0.7333333333333333,2.0,1.411764705882353
14468,2017-08-24,15,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,0.0,1.2857142857142858,0.0,0.7777777777777778,0.0,0.7272727272727273,3.0,0.9230769230769231,0.0,0.7333333333333333,0.0,1.411764705882353
16250,2017-08-25,15,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,1.1428571428571428,0.0,0.8888888888888888,5.0,0.7272727272727273,0.0,1.0,1.0,0.8666666666666667,1.0,1.3529411764705883
18032,2017-08-26,15,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,3.0,1.8571428571428572,0.0,1.0,0.0,0.8181818181818182,1.0,0.7692307692307693,0.0,0.8,1.0,1.3529411764705883
19814,2017-08-27,15,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,1.5714285714285714,5.0,0.8888888888888888,0.0,0.8181818181818182,1.0,0.7692307692307693,2.0,0.8666666666666667,6.0,1.4705882352941178
21596,2017-08-28,15,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,1.8571428571428572,1.0,1.2222222222222223,2.0,0.8181818181818182,1.0,0.7692307692307693,1.0,0.8666666666666667,1.0,1.3529411764705883
23378,2017-08-29,15,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,5.0,1.5714285714285714,1.0,1.2222222222222223,0.0,0.7272727272727273,2.0,0.8461538461538461,1.0,1.0,3.0,1.3529411764705883
25160,2017-08-30,15,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.2857142857142858,1.0,1.4444444444444444,0.0,0.8181818181818182,0.0,0.9230769230769231,0.0,0.9333333333333333,3.0,1.3529411764705883
26942,2017-08-31,15,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,2.0,1.5714285714285714,0.0,1.7777777777777777,1.0,0.36363636363636365,1.0,0.6923076923076923,0.0,0.8666666666666667,0.0,1.2941176470588236
