,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1671,2017-08-16,6,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,4.0,5.428571428571429,13.0,7.555555555555555,8.0,8.727272727272727,13.0,10.153846153846153,11.0,5.466666666666667,5.0,7.235294117647059
3453,2017-08-17,6,Lingerie,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,7.0,5.0,7.555555555555555,2.0,9.727272727272727,7.0,9.538461538461538,3.0,5.333333333333333,15.0,7.352941176470588
5235,2017-08-18,6,Lingerie,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,6.0,7.428571428571429,5.0,7.888888888888889,5.0,9.272727272727273,8.0,9.307692307692308,9.0,5.533333333333333,2.0,7.352941176470588
7017,2017-08-19,6,Lingerie,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,12.0,6.714285714285714,10.0,7.444444444444445,12.0,10.090909090909092,12.0,9.76923076923077,3.0,5.666666666666667,6.0,8.352941176470589
8799,2017-08-20,6,Lingerie,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,16.0,7.285714285714286,3.0,6.777777777777778,14.0,10.272727272727273,11.0,8.307692307692308,0.0,5.466666666666667,18.0,8.705882352941176
10581,2017-08-21,6,Lingerie,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,6.0,9.428571428571429,11.0,5.777777777777778,6.0,10.090909090909092,4.0,8.538461538461538,5.0,5.6,11.0,8.411764705882353
12363,2017-08-22,6,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,1.0,10.285714285714286,5.0,5.444444444444445,22.0,9.818181818181818,2.0,7.923076923076923,4.0,5.866666666666666,10.0,8.235294117647058
14145,2017-08-23,6,Lingerie,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,34.0,8.0,10.714285714285714,3.0,5.555555555555555,9.0,10.0,5.0,7.230769230769231,5.0,5.8,13.0,7.882352941176471
15927,2017-08-24,6,Lingerie,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,17.0,10.142857142857142,6.0,5.777777777777778,20.0,10.636363636363637,7.0,7.076923076923077,5.0,5.333333333333333,6.0,7.764705882352941
17709,2017-08-25,6,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,12.0,14.142857142857142,4.0,7.222222222222222,9.0,11.363636363636363,12.0,7.076923076923077,8.0,5.933333333333334,4.0,7.705882352941177
19491,2017-08-26,6,Lingerie,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,15.0,14.857142857142858,2.0,6.666666666666667,4.0,10.727272727272727,6.0,7.3076923076923075,6.0,5.8,2.0,7.294117647058823
21273,2017-08-27,6,Lingerie,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,20.0,12.0,15.714285714285714,6.0,6.222222222222222,5.0,11.636363636363637,11.0,7.769230769230769,4.0,5.8,18.0,7.588235294117647
23055,2017-08-28,6,Lingerie,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,34.0,15.714285714285714,12.0,6.777777777777778,4.0,10.272727272727273,5.0,8.692307692307692,7.0,6.2,7.0,7.529411764705882
24837,2017-08-29,6,Lingerie,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,6.0,16.857142857142858,16.0,8.0,12.0,9.636363636363637,4.0,9.153846153846153,13.0,6.333333333333333,3.0,6.823529411764706
26619,2017-08-30,6,Lingerie,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,14.0,16.285714285714285,6.0,8.88888888888889,20.0,8.909090909090908,5.0,9.384615384615385,4.0,6.266666666666667,5.0,6.470588235294118
28401,2017-08-31,6,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,17.0,15.285714285714286,1.0,10.333333333333334,7.0,9.090909090909092,8.0,9.076923076923077,4.0,7.133333333333334,3.0,6.529411764705882
