,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
610,2017-08-16,26,Home and kitchen ii,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,22.0,14.285714285714286,20.0,11.777777777777779,7.0,7.818181818181818,6.0,14.76923076923077,15.0,8.2,5.0,4.9411764705882355
2392,2017-08-17,26,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,6.0,14.571428571428571,9.0,12.666666666666666,12.0,8.181818181818182,10.0,14.384615384615385,20.0,8.466666666666667,2.0,4.764705882352941
4174,2017-08-18,26,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,17.0,13.857142857142858,19.0,13.444444444444445,2.0,7.363636363636363,16.0,14.461538461538462,11.0,8.933333333333334,2.0,4.529411764705882
5956,2017-08-19,26,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,17.0,14.428571428571429,13.0,13.666666666666666,4.0,7.454545454545454,36.0,14.384615384615385,6.0,9.333333333333334,5.0,4.411764705882353
7738,2017-08-20,26,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,18.0,13.571428571428571,6.0,12.88888888888889,4.0,7.090909090909091,21.0,14.692307692307692,9.0,8.8,11.0,4.823529411764706
9520,2017-08-21,26,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,7.0,13.857142857142858,11.0,13.11111111111111,2.0,6.636363636363637,10.0,14.461538461538462,2.0,8.4,18.0,5.0
11302,2017-08-22,26,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,14.0,12.571428571428571,16.0,12.777777777777779,10.0,7.090909090909091,5.0,14.461538461538462,4.0,8.933333333333334,0.0,4.705882352941177
13084,2017-08-23,26,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,16.0,11.0,12.0,12.555555555555555,7.0,6.636363636363637,7.0,15.384615384615385,1.0,8.666666666666666,2.0,4.411764705882353
14866,2017-08-24,26,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,8.0,10.428571428571429,10.0,13.0,16.0,7.454545454545454,22.0,16.846153846153847,8.0,8.266666666666667,3.0,4.470588235294118
16648,2017-08-25,26,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,8.0,9.714285714285714,22.0,14.333333333333334,5.0,8.636363636363637,13.0,16.076923076923077,11.0,7.733333333333333,2.0,4.352941176470588
18430,2017-08-26,26,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,6.0,8.857142857142858,6.0,13.88888888888889,4.0,9.272727272727273,14.0,14.153846153846153,14.0,8.0,5.0,4.882352941176471
20212,2017-08-27,26,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,14.0,8.142857142857142,17.0,13.666666666666666,12.0,10.363636363636363,14.0,13.692307692307692,2.0,7.733333333333333,2.0,5.823529411764706
21994,2017-08-28,26,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,2.0,7.428571428571429,17.0,14.11111111111111,7.0,10.454545454545455,14.0,13.23076923076923,12.0,8.066666666666666,9.0,6.0
23776,2017-08-29,26,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,8.0,7.428571428571429,18.0,13.88888888888889,11.0,10.363636363636363,18.0,13.384615384615385,8.0,8.6,3.0,5.529411764705882
25558,2017-08-30,26,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,11.0,7.857142857142857,7.0,12.333333333333334,17.0,10.181818181818182,29.0,13.384615384615385,7.0,9.2,3.0,5.0
27340,2017-08-31,26,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,3.0,7.285714285714286,14.0,12.333333333333334,11.0,10.727272727272727,6.0,12.538461538461538,9.0,9.666666666666666,1.0,5.0588235294117645
