,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
711,2017-08-16,29,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,264.0,194.0,250.85714285714286,245.0,270.22222222222223,343.0,229.45454545454547,183.0,241.07692307692307,217.0,226.06666666666666
2493,2017-08-17,29,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,332.0,222.0,279.0,276.0,273.6666666666667,315.0,225.72727272727272,180.0,241.15384615384616,205.0,227.73333333333332
4275,2017-08-18,29,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,221.0,210.0,265.7142857142857,173.0,282.1111111111111,249.0,236.8181818181818,278.0,236.76923076923077,273.0,241.2
6057,2017-08-19,29,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,228.0,290.0,280.42857142857144,206.0,285.8888888888889,266.0,263.27272727272725,418.0,233.76923076923077,248.0,239.66666666666666
7839,2017-08-20,29,Home care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,182.0,451.0,284.2857142857143,171.0,237.55555555555554,197.0,265.6363636363636,203.0,240.69230769230768,271.0,230.73333333333332
9621,2017-08-21,29,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,289.0,264.0,285.14285714285717,227.0,231.88888888888889,198.0,265.54545454545456,249.0,234.46153846153845,237.0,239.86666666666667
11403,2017-08-22,29,Home care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,428.0,332.0,281.14285714285717,254.0,225.88888888888889,167.0,255.0,159.0,237.3846153846154,251.0,244.6
13185,2017-08-23,29,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,201.0,221.0,281.0,357.0,230.0,285.0,244.0909090909091,146.0,239.6153846153846,177.0,246.13333333333333
14967,2017-08-24,29,Home care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,228.0,228.0,277.7142857142857,229.0,239.33333333333334,426.0,239.45454545454547,211.0,242.0,199.0,246.2
16749,2017-08-25,29,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,158.0,182.0,268.7142857142857,194.0,270.44444444444446,243.0,259.45454545454544,248.0,235.84615384615384,345.0,253.06666666666666
18531,2017-08-26,29,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,169.0,289.0,253.85714285714286,222.0,274.55555555555554,232.0,296.0,379.0,226.84615384615384,255.0,258.0
20313,2017-08-27,29,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,221.0,428.0,244.85714285714286,210.0,283.22222222222223,227.0,307.6363636363636,188.0,240.53846153846155,205.0,253.6
22095,2017-08-28,29,Home care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,236.0,201.0,236.42857142857142,290.0,268.1111111111111,195.0,321.3636363636364,244.0,235.0,323.0,251.46666666666667
23877,2017-08-29,29,Home care,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,324.0,228.0,242.0,451.0,268.0,198.0,314.09090909090907,212.0,237.84615384615384,260.0,249.8
25659,2017-08-30,29,Home care,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,243.0,158.0,234.42857142857142,264.0,266.6666666666667,486.0,302.1818181818182,211.0,238.0,226.0,247.6
27441,2017-08-31,29,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,279.0,169.0,219.57142857142858,332.0,274.1111111111111,599.0,297.1818181818182,198.0,231.46153846153845,218.0,247.8
