,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1427,2017-08-16,49,Dairy,38,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2201.0,1957.0,2090.4285714285716,2276.0,2198.6666666666665,3445.0,2427.5454545454545,1845.0,2603.3076923076924,1965.0,2495.4,2099.0,2148.3529411764707
3209,2017-08-17,49,Dairy,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2449.0,1671.0,2097.4285714285716,1804.0,2258.777777777778,2472.0,2445.2727272727275,2655.0,2536.076923076923,2608.0,2549.3333333333335,2316.0,2122.764705882353
4991,2017-08-18,49,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2335.0,2233.0,2096.4285714285716,2128.0,2295.6666666666665,2329.0,2501.3636363636365,3128.0,2448.5384615384614,3358.0,2557.8,1773.0,2188.3529411764707
6773,2017-08-19,49,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1541.0,2275.0,2192.4285714285716,1845.0,2256.4444444444443,2056.0,2572.909090909091,3544.0,2466.923076923077,2292.0,2513.733333333333,2324.0,2213.176470588235
8555,2017-08-20,49,Dairy,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2231.0,2561.0,2246.4285714285716,2221.0,2115.222222222222,2550.0,2594.181818181818,2203.0,2523.230769230769,2403.0,2434.866666666667,2426.0,2286.1176470588234
10337,2017-08-21,49,Dairy,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2214.0,2201.0,2227.8571428571427,2266.0,2079.777777777778,1864.0,2497.7272727272725,1961.0,2531.3846153846152,2170.0,2441.133333333333,2814.0,2301.529411764706
12119,2017-08-22,49,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2684.0,2449.0,2227.5714285714284,2512.0,2065.0,2684.0,2379.7272727272725,2198.0,2491.153846153846,2175.0,2517.0,2311.0,2303.529411764706
13901,2017-08-23,49,Dairy,26,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2273.0,2335.0,2218.8571428571427,2208.0,2076.6666666666665,2556.0,2327.181818181818,1914.0,2542.6923076923076,2106.0,2494.2,1939.0,2308.0
15683,2017-08-24,49,Dairy,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1734.0,1541.0,2236.4285714285716,1777.0,2124.4444444444443,3260.0,2327.6363636363635,2821.0,2508.6923076923076,2665.0,2563.5333333333333,2116.0,2304.235294117647
17465,2017-08-25,49,Dairy,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1962.0,2231.0,2246.714285714286,1957.0,2162.222222222222,2264.0,2430.7272727272725,2535.0,2489.923076923077,2663.0,2602.2,1732.0,2355.0588235294117
19247,2017-08-26,49,Dairy,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1800.0,2214.0,2144.5714285714284,1671.0,2155.0,1995.0,2493.5454545454545,3133.0,2425.6153846153848,2304.0,2648.0,2543.0,2418.6470588235293
21029,2017-08-27,49,Dairy,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2241.0,2684.0,2091.285714285714,2233.0,2148.0,2147.0,2550.6363636363635,2408.0,2567.846153846154,2400.0,2667.4,2490.0,2527.176470588235
22811,2017-08-28,49,Dairy,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2005.0,2273.0,2128.285714285714,2275.0,2162.1111111111113,1894.0,2503.7272727272725,2040.0,2632.4615384615386,2904.0,2653.6666666666665,3072.0,2574.4117647058824
24593,2017-08-29,49,Dairy,20,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2257.0,1734.0,2129.714285714286,2561.0,2135.8888888888887,2334.0,2503.818181818182,2515.0,2634.4615384615386,3038.0,2682.133333333333,2622.0,2565.176470588235
26375,2017-08-30,49,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2190.0,1962.0,2099.8571428571427,2201.0,2166.3333333333335,3190.0,2374.909090909091,2213.0,2688.846153846154,2362.0,2677.733333333333,2022.0,2540.764705882353
28157,2017-08-31,49,Dairy,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1832.0,1800.0,2038.857142857143,2449.0,2226.6666666666665,3241.0,2391.818181818182,2884.0,2620.769230769231,3005.0,2726.266666666667,2320.0,2519.0
