,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
51,2017-08-16,10,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,218.0,109.0,148.14285714285714,183.0,157.22222222222223,278.0,158.54545454545453,122.0,156.30769230769232,163.0,157.66666666666666,197.0,171.8235294117647
1833,2017-08-17,10,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,201.0,91.0,149.85714285714286,133.0,165.33333333333334,154.0,155.63636363636363,96.0,154.07692307692307,102.0,154.93333333333334,186.0,167.1764705882353
3615,2017-08-18,10,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,210.0,120.0,153.14285714285714,161.0,173.66666666666666,150.0,159.0909090909091,222.0,151.46153846153845,287.0,157.4,157.0,167.76470588235293
5397,2017-08-19,10,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,180.0,226.0,163.57142857142858,133.0,173.88888888888889,184.0,166.36363636363637,223.0,156.0,179.0,157.46666666666667,100.0,173.2941176470588
7179,2017-08-20,10,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,153.0,180.0,178.0,151.0,160.44444444444446,159.0,168.45454545454547,184.0,155.84615384615384,163.0,152.66666666666666,275.0,178.23529411764707
8961,2017-08-21,10,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,231.0,218.0,190.71428571428572,192.0,152.22222222222223,134.0,171.8181818181818,143.0,151.46153846153845,167.0,160.46666666666667,192.0,177.7058823529412
10743,2017-08-22,10,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,257.0,201.0,195.42857142857142,168.0,147.55555555555554,122.0,157.45454545454547,98.0,152.15384615384616,101.0,166.06666666666666,179.0,177.88235294117646
12525,2017-08-23,10,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,163.0,210.0,196.14285714285714,195.0,143.0,179.0,157.1818181818182,104.0,153.0,149.0,173.86666666666667,149.0,180.05882352941177
14307,2017-08-24,10,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,176.0,180.0,207.14285714285714,128.0,153.33333333333334,197.0,157.27272727272728,128.0,156.23076923076923,112.0,178.33333333333334,135.0,184.8235294117647
16089,2017-08-25,10,Home care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,128.0,153.0,199.28571428571428,109.0,156.55555555555554,152.0,167.45454545454547,187.0,149.69230769230768,171.0,192.93333333333334,118.0,187.23529411764707
17871,2017-08-26,10,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,137.0,231.0,195.71428571428572,91.0,159.44444444444446,181.0,178.8181818181818,148.0,153.69230769230768,202.0,192.2,204.0,198.23529411764707
19653,2017-08-27,10,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,128.0,257.0,184.0,120.0,163.11111111111111,120.0,190.72727272727272,162.0,160.76923076923077,132.0,195.33333333333334,252.0,206.23529411764707
21435,2017-08-28,10,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,140.0,163.0,177.85714285714286,226.0,164.77777777777777,151.0,198.1818181818182,161.0,165.3846153846154,231.0,195.6,208.0,213.2941176470588
23217,2017-08-29,10,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,163.0,176.0,174.28571428571428,180.0,170.55555555555554,151.0,199.0909090909091,133.0,171.3846153846154,211.0,193.6,147.0,214.05882352941177
24999,2017-08-30,10,Home care,46,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,156.0,128.0,161.28571428571428,218.0,175.44444444444446,296.0,196.9090909090909,138.0,175.07692307692307,238.0,197.4,211.0,214.7058823529412
26781,2017-08-31,10,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,193.0,137.0,147.85714285714286,201.0,191.0,284.0,199.63636363636363,137.0,174.0,230.0,197.53333333333333,186.0,214.23529411764707
