,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
249,2017-08-16,16,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,152.0,172.0,158.42857142857142,181.0,196.11111111111111,240.0,168.1818181818182,141.0,159.3846153846154,133.0,156.8,183.0,177.58823529411765
2031,2017-08-17,16,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,237.0,111.0,164.85714285714286,147.0,157.88888888888889,216.0,163.36363636363637,122.0,158.15384615384616,149.0,159.86666666666667,153.0,170.23529411764707
3813,2017-08-18,16,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,177.0,163.0,164.14285714285714,126.0,165.33333333333334,215.0,165.0909090909091,169.0,158.53846153846155,151.0,166.93333333333334,131.0,169.1764705882353
5595,2017-08-19,16,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,144.0,189.0,181.42857142857142,134.0,163.0,202.0,185.8181818181818,242.0,157.53846153846155,253.0,166.73333333333332,147.0,173.23529411764707
7377,2017-08-20,16,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,137.0,246.0,182.14285714285714,109.0,147.11111111111111,142.0,191.45454545454547,162.0,162.6153846153846,215.0,160.0,162.0,183.2941176470588
9159,2017-08-21,16,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,157.0,152.0,186.85714285714286,153.0,146.11111111111111,150.0,193.45454545454547,149.0,161.76923076923077,128.0,158.66666666666666,296.0,186.41176470588235
10941,2017-08-22,16,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,262.0,237.0,183.14285714285714,201.0,142.11111111111111,119.0,181.36363636363637,163.0,162.07692307692307,124.0,162.13333333333333,194.0,189.2941176470588
12723,2017-08-23,16,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,173.0,177.0,178.57142857142858,157.0,146.22222222222223,154.0,175.0909090909091,114.0,162.53846153846155,120.0,165.86666666666667,180.0,182.94117647058823
14505,2017-08-24,16,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,119.0,144.0,180.85714285714286,116.0,152.33333333333334,343.0,168.0,155.0,164.92307692307693,135.0,169.46666666666667,132.0,182.05882352941177
16287,2017-08-25,16,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,120.0,137.0,183.85714285714286,172.0,167.55555555555554,191.0,170.0909090909091,156.0,159.84615384615384,229.0,177.6,104.0,181.05882352941177
18069,2017-08-26,16,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,126.0,157.0,167.0,111.0,167.44444444444446,156.0,177.63636363636363,243.0,158.69230769230768,215.0,185.06666666666666,148.0,187.58823529411765
19851,2017-08-27,16,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,187.0,262.0,158.85714285714286,163.0,171.44444444444446,107.0,183.27272727272728,145.0,171.69230769230768,138.0,181.93333333333334,208.0,222.76470588235293
21633,2017-08-28,16,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,163.0,173.0,156.28571428571428,189.0,173.66666666666666,147.0,193.63636363636363,146.0,172.30769230769232,132.0,177.53333333333333,294.0,225.05882352941177
23415,2017-08-29,16,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,206.0,119.0,163.42857142857142,246.0,176.77777777777777,137.0,196.63636363636363,147.0,173.30769230769232,174.0,178.8,204.0,226.94117647058823
25197,2017-08-30,16,Home care,44,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,165.0,120.0,164.28571428571428,152.0,172.88888888888889,225.0,178.63636363636363,153.0,174.07692307692307,192.0,179.6,196.0,218.64705882352942
26979,2017-08-31,16,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,133.0,126.0,156.28571428571428,237.0,178.0,225.0,179.36363636363637,103.0,174.46153846153845,187.0,179.86666666666667,166.0,214.88235294117646
