,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
48,2017-08-16,10,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,0.0,7.714285714285714,8.0,8.444444444444445,32.0,13.090909090909092,9.0,10.615384615384615,11.0,8.2,9.0,7.9411764705882355
1830,2017-08-17,10,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,7.0,8.571428571428571,9.0,8.11111111111111,26.0,13.272727272727273,6.0,10.76923076923077,7.0,9.0,6.0,7.823529411764706
3612,2017-08-18,10,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,6.0,9.0,5.0,9.0,7.0,14.272727272727273,20.0,11.76923076923077,12.0,8.4,9.0,8.588235294117647
5394,2017-08-19,10,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,17.0,8.285714285714286,5.0,8.333333333333334,7.0,14.0,19.0,12.0,14.0,7.8,12.0,8.588235294117647
7176,2017-08-20,10,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,17.0,9.285714285714286,6.0,7.555555555555555,11.0,13.818181818181818,8.0,12.615384615384615,8.0,8.133333333333333,5.0,8.529411764705882
8958,2017-08-21,10,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,23.0,7.0,10.142857142857142,11.0,6.666666666666667,2.0,13.909090909090908,9.0,12.923076923076923,6.0,8.733333333333333,16.0,8.705882352941176
10740,2017-08-22,10,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,4.0,10.857142857142858,11.0,6.444444444444445,10.0,14.272727272727273,16.0,12.615384615384615,3.0,8.533333333333333,12.0,8.705882352941176
12522,2017-08-23,10,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,29.0,7.0,11.714285714285714,4.0,6.555555555555555,23.0,12.727272727272727,13.0,13.076923076923077,4.0,8.666666666666666,4.0,8.705882352941176
14304,2017-08-24,10,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,13.0,11.142857142857142,9.0,7.888888888888889,13.0,13.090909090909092,19.0,13.846153846153847,20.0,8.333333333333334,3.0,8.647058823529411
16086,2017-08-25,10,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,11.0,14.285714285714286,0.0,9.11111111111111,13.0,15.363636363636363,13.0,13.692307692307692,4.0,9.4,6.0,8.588235294117647
17868,2017-08-26,10,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,23.0,14.285714285714286,7.0,8.666666666666666,9.0,16.272727272727273,13.0,13.461538461538462,5.0,10.0,15.0,8.705882352941176
19650,2017-08-27,10,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,13.0,14.285714285714286,6.0,7.888888888888889,36.0,17.272727272727273,10.0,13.846153846153847,12.0,9.6,14.0,8.470588235294118
21432,2017-08-28,10,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,29.0,15.285714285714286,17.0,8.222222222222221,9.0,18.727272727272727,9.0,14.23076923076923,14.0,9.4,4.0,8.176470588235293
23214,2017-08-29,10,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,4.0,15.0,17.0,8.666666666666666,11.0,18.818181818181817,15.0,13.615384615384615,3.0,9.4,10.0,8.411764705882353
24996,2017-08-30,10,Home and kitchen i,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,7.0,12.428571428571429,7.0,9.88888888888889,32.0,18.727272727272727,16.0,13.846153846153847,7.0,10.466666666666667,10.0,8.235294117647058
26778,2017-08-31,10,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,20.0,12.142857142857142,4.0,11.666666666666666,21.0,17.818181818181817,18.0,13.23076923076923,6.0,10.533333333333333,6.0,7.705882352941177
