,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
216,2017-08-16,15,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,290.0,152.0,201.14285714285714,231.0,206.55555555555554,235.0,222.0,179.0,218.6153846153846,208.0,233.6,252.0,226.76470588235293
1998,2017-08-17,15,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,301.0,167.0,202.71428571428572,210.0,210.44444444444446,198.0,221.63636363636363,196.0,218.6153846153846,188.0,231.06666666666666,201.0,225.88235294117646
3780,2017-08-18,15,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,289.0,228.0,214.14285714285714,180.0,205.77777777777777,270.0,224.63636363636363,301.0,221.3846153846154,320.0,236.66666666666666,194.0,224.23529411764707
5562,2017-08-19,15,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,219.0,250.0,224.71428571428572,247.0,206.0,310.0,227.1818181818182,227.0,227.84615384615384,197.0,235.46666666666667,245.0,224.2941176470588
7344,2017-08-20,15,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,215.0,185.0,244.28571428571428,213.0,212.11111111111111,261.0,232.27272727272728,279.0,228.53846153846155,314.0,232.6,224.0,218.52941176470588
9126,2017-08-21,15,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,230.0,290.0,251.71428571428572,217.0,203.33333333333334,241.0,237.0,220.0,231.3846153846154,276.0,225.86666666666667,178.0,225.0
10908,2017-08-22,15,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,178.0,301.0,249.85714285714286,174.0,198.55555555555554,211.0,237.0909090909091,190.0,230.69230769230768,255.0,238.2,371.0,226.76470588235293
12690,2017-08-23,15,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,280.0,289.0,247.0,210.0,203.88888888888889,222.0,235.36363636363637,166.0,233.15384615384616,241.0,247.0,259.0,234.2941176470588
14472,2017-08-24,15,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,232.0,219.0,246.0,227.0,204.22222222222223,201.0,229.45454545454547,239.0,235.23076923076923,176.0,252.73333333333332,226.0,237.11764705882354
16254,2017-08-25,15,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,209.0,215.0,244.57142857142858,152.0,201.11111111111111,221.0,231.1818181818182,295.0,229.07692307692307,284.0,264.1333333333333,246.0,239.2941176470588
18036,2017-08-26,15,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,187.0,230.0,234.71428571428572,167.0,209.22222222222223,237.0,235.0909090909091,219.0,233.84615384615384,202.0,261.2,188.0,246.41176470588235
19818,2017-08-27,15,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,154.0,178.0,223.28571428571428,228.0,223.33333333333334,236.0,239.1818181818182,264.0,234.30769230769232,168.0,268.73333333333335,226.0,252.52941176470588
21600,2017-08-28,15,Home care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,190.0,280.0,218.71428571428572,250.0,232.11111111111111,179.0,243.8181818181818,224.0,235.69230769230768,156.0,264.8666666666667,156.0,256.8235294117647
23382,2017-08-29,15,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,171.0,232.0,210.0,185.0,231.22222222222223,205.0,240.1818181818182,211.0,240.0,365.0,263.46666666666664,266.0,262.8235294117647
25164,2017-08-30,15,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,265.0,209.0,204.28571428571428,290.0,238.22222222222223,329.0,246.0909090909091,223.0,243.07692307692307,355.0,262.26666666666665,212.0,268.4117647058824
26946,2017-08-31,15,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,185.0,187.0,203.28571428571428,301.0,245.22222222222223,304.0,249.45454545454547,221.0,239.76923076923077,294.0,258.6666666666667,294.0,258.47058823529414
