,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
28,2017-08-16,1,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,385.405,370.381,330.98900000000003,393.605,371.2478888888889,339.034,322.03227727272724,285.843,332.1676133846153,318.415,320.607668,277.452,252.54229411764706
1810,2017-08-17,1,Poultry,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,312.36002,322.741,323.5567142857143,376.801,365.57544444444443,108.155,336.54773363636366,530.967,316.36992107692305,558.96204,338.101668,261.156,247.8046476470588
3592,2017-08-18,1,Poultry,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,375.62302,496.034,326.21285714285716,311.232,323.69466666666665,289.381,332.8676409090909,260.343,311.3893056923077,337.999,324.1951346666666,220.851,256.0516476470588
5374,2017-08-19,1,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,233.689,219.293,317.09743142857144,438.599,332.4433333333334,367.306,312.4509136363636,155.62599,321.9945361538461,142.754,306.80740133333336,377.368,255.19770647058826
7156,2017-08-20,1,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,481.049,113.468,317.8462914285714,520.784,356.8861111111112,330.356,310.2970045454545,355.121,304.50815153846156,306.68,301.39460133333336,295.492,250.3776476470588
8938,2017-08-21,1,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,257.44,385.405,305.12457714285716,262.48,354.3056666666667,257.608,292.18572909090904,332.971,303.5729992307692,363.351,294.95013466666666,124.653,259.1839417647059
10720,2017-08-22,1,Poultry,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,117.783,312.36002,302.98386285714287,165.494,348.29900000000004,487.16602,294.8649109090909,365.183,300.7491530769231,357.227,304.56460133333337,358.991,262.2770005882353
12502,2017-08-23,1,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,364.209,375.62302,308.43343428571427,366.812,368.8325555555556,257.612,305.06982,392.706,312.0193838461538,264.01498,304.5027346666667,196.642,273.225235882353
14284,2017-08-24,1,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,277.277,233.689,309.04986285714284,376.168,344.4652222222222,119.6,334.4321836363636,253.888,293.3467684615385,526.751,321.63960133333336,297.386,277.37323588235296
16066,2017-08-25,1,Poultry,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,289.324,481.049,306.0218628571429,370.381,299.2078888888889,304.98,331.6824563636364,215.499,321.85092461538466,248.647,301.2934653333333,227.91501,286.1272358823529
17848,2017-08-26,1,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,268.744,257.44,301.01000285714287,322.741,312.8662222222222,352.845,314.45700090909094,119.896,337.44569461538464,111.314,287.82419866666663,394.421,286.69294176470584
19630,2017-08-27,1,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,259.118,117.783,288.68157142857143,496.034,329.1846688888889,368.505,320.62763727272727,360.095,322.7930023076923,80.938,297.1577986666667,263.073,279.42082411764704
21412,2017-08-28,1,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,217.664,364.209,293.68942857142855,219.293,330.1636711111111,220.409,308.46627181818184,281.601,324.9173853846154,204.396,298.959932,146.27,276.77382411764705
23194,2017-08-29,1,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,115.758,277.277,261.985,113.468,314.3326711111111,612.367,322.02154454545456,432.356,327.1163084615385,420.864,298.2281986666667,324.171,276.93153000000007
24976,2017-08-30,1,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,270.047,289.324,256.30271428571433,385.405,326.62911555555553,337.059,337.48945363636363,288.223,323.8283084615384,325.228,288.4035986666667,271.425,284.7224711764706
26758,2017-08-31,1,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,234.892,268.744,256.01342857142856,312.36002,319.37344888888884,140.87599,358.61809,630.89703,328.52169307692304,575.468,305.2799353333333,310.244,280.8737652941177
