,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
93,2017-08-16,11,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,16.0,16.142857142857142,13.0,16.22222222222222,20.0,13.181818181818182,14.0,16.384615384615383,11.0,13.066666666666666,19.0,14.941176470588236
1875,2017-08-17,11,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,23.0,16.428571428571427,17.0,16.333333333333332,21.0,12.818181818181818,13.0,17.0,9.0,12.666666666666666,23.0,14.529411764705882
3657,2017-08-18,11,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,16.0,16.857142857142858,15.0,16.0,7.0,13.363636363636363,14.0,18.0,14.0,13.466666666666667,15.0,14.529411764705882
5439,2017-08-19,11,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,19.0,18.714285714285715,14.0,14.666666666666666,11.0,13.363636363636363,28.0,17.692307692307693,14.0,13.2,13.0,14.352941176470589
7221,2017-08-20,11,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,15.0,18.285714285714285,15.0,13.555555555555555,16.0,12.909090909090908,12.0,16.923076923076923,5.0,12.933333333333334,12.0,14.411764705882353
9003,2017-08-21,11,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,21.0,16.857142857142858,9.0,13.88888888888889,8.0,11.909090909090908,21.0,16.615384615384617,7.0,13.0,14.0,14.294117647058824
10785,2017-08-22,11,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,21.0,16.0,13.0,14.555555555555555,9.0,10.818181818181818,15.0,16.153846153846153,13.0,13.4,25.0,14.058823529411764
12567,2017-08-23,11,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,13.0,15.714285714285714,18.0,14.666666666666666,16.0,9.909090909090908,14.0,16.692307692307693,15.0,14.066666666666666,19.0,13.647058823529411
14349,2017-08-24,11,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,13.0,15.285714285714286,8.0,15.222222222222221,9.0,10.727272727272727,23.0,17.153846153846153,5.0,13.866666666666667,13.0,13.235294117647058
16131,2017-08-25,11,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,10.0,16.0,16.0,15.222222222222221,8.0,12.636363636363637,18.0,17.0,22.0,14.333333333333334,9.0,13.0
17913,2017-08-26,11,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,17.0,14.285714285714286,23.0,16.555555555555557,6.0,13.0,18.0,16.923076923076923,19.0,14.6,8.0,13.0
19695,2017-08-27,11,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,12.0,14.0,16.0,17.444444444444443,8.0,13.727272727272727,13.0,17.846153846153847,17.0,15.066666666666666,9.0,13.117647058823529
21477,2017-08-28,11,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,31.0,26.0,13.428571428571429,19.0,16.88888888888889,11.0,13.909090909090908,7.0,17.23076923076923,14.0,15.866666666666667,13.0,13.588235294117647
23259,2017-08-29,11,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,9.0,14.0,15.0,17.444444444444443,16.0,13.181818181818182,21.0,17.0,23.0,16.333333333333332,10.0,13.647058823529411
25041,2017-08-30,11,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,11.0,16.0,21.0,16.77777777777778,32.0,13.545454545454545,19.0,16.76923076923077,23.0,16.2,4.0,13.470588235294118
26823,2017-08-31,11,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,9.0,17.142857142857142,21.0,16.11111111111111,20.0,14.181818181818182,12.0,15.692307692307692,8.0,15.933333333333334,8.0,12.411764705882353
