,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1167,2017-08-16,41,Grocery i,62,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3547.0,4264.0,4169.142857142857,3409.0,4105.222222222223,5259.0,3551.090909090909,2604.0,4031.769230769231,2192.0,3205.6666666666665,2418.0,3107.529411764706
2949,2017-08-17,41,Grocery i,35,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5081.0,3389.0,4084.285714285714,3697.0,4375.333333333333,4474.0,3557.2727272727275,2888.0,3999.923076923077,3094.0,3218.0666666666666,3483.0,3059.1176470588234
4731,2017-08-18,41,Grocery i,34,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5044.0,3560.0,4032.285714285714,6232.0,4696.666666666667,3936.0,3665.3636363636365,4378.0,3974.153846153846,4574.0,3307.4,2561.0,3017.764705882353
6513,2017-08-19,41,Grocery i,37,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3257.0,4509.0,4311.285714285715,3130.0,4638.111111111111,3469.0,3792.181818181818,6359.0,4082.6923076923076,3475.0,3277.866666666667,2891.0,3107.764705882353
8295,2017-08-20,41,Grocery i,38,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3067.0,5829.0,4422.714285714285,3680.0,4309.111111111111,3320.0,3897.4545454545455,5421.0,4320.846153846154,3446.0,3155.6,3404.0,3273.9411764705883
10077,2017-08-21,41,Grocery i,33,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4832.0,3547.0,4403.857142857143,5172.0,4404.111111111111,2680.0,3825.3636363636365,5152.0,4351.615384615385,2757.0,3166.133333333333,4300.0,3246.6470588235293
11859,2017-08-22,41,Grocery i,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5608.0,5081.0,4333.428571428572,6423.0,4369.888888888889,3051.0,3638.4545454545455,2808.0,4403.384615384615,3475.0,3304.4666666666667,3063.0,3209.529411764706
13641,2017-08-23,41,Grocery i,37,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3578.0,5044.0,4379.571428571428,3911.0,4073.0,3885.0,3463.090909090909,2536.0,4575.923076923077,3024.0,3338.133333333333,3078.0,3319.764705882353
15423,2017-08-24,41,Grocery i,53,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2946.0,3257.0,4348.0,3128.0,4226.222222222223,4840.0,3402.3636363636365,4648.0,4634.153846153846,3124.0,3420.8,3239.0,3330.705882352941
17205,2017-08-25,41,Grocery i,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3449.0,3067.0,4352.428571428572,4264.0,4465.0,4174.0,3559.0,5572.0,4567.307692307692,4330.0,3481.133333333333,2424.0,3367.4117647058824
18987,2017-08-26,41,Grocery i,56,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2632.0,4832.0,4047.4285714285716,3389.0,4284.444444444444,2991.0,3849.5454545454545,6437.0,4428.461538461538,3004.0,3485.9333333333334,2284.0,3432.0
20769,2017-08-27,41,Grocery i,59,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3970.0,5608.0,3819.5714285714284,3560.0,4135.333333333333,3203.0,3978.090909090909,4391.0,4511.0,2611.0,3535.9333333333334,4273.0,3552.0
22551,2017-08-28,41,Grocery i,56,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3631.0,3578.0,3730.285714285714,4509.0,4261.222222222223,2545.0,4000.6363636363635,4050.0,4406.846153846154,3195.0,3526.2,5152.0,3575.529411764706
24333,2017-08-29,41,Grocery i,48,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4188.0,2946.0,3859.285714285714,5829.0,4275.555555555556,3268.0,3983.909090909091,4847.0,4457.538461538462,4564.0,4078.6666666666665,2633.0,3528.235294117647
26115,2017-08-30,41,Grocery i,72,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2974.0,3449.0,3687.714285714286,3547.0,4142.555555555556,5192.0,3784.7272727272725,3645.0,4549.7692307692305,3207.0,4034.4,2517.0,3426.8823529411766
27897,2017-08-31,41,Grocery i,63,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2987.0,2632.0,3484.8571428571427,5081.0,4302.888888888889,6516.0,3692.090909090909,3509.0,4537.538461538462,3432.0,4025.9333333333334,5774.0,3366.3529411764707
