,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
329,2017-08-16,18,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.042,11.094,14.11842857142857,3.0,13.748777888888888,18.0,7.4511818181818175,10.652,13.580307715384615,21.534,12.342866666666668,6.009,8.009117647058824
2111,2017-08-17,18,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.047,6.211,14.45257142857143,7.434,15.708889,8.0,7.330181818181819,5.058,13.661615407692306,13.064,12.067,5.929,8.829588235294118
3893,2017-08-18,18,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.466,7.12,14.731857142857143,10.915,17.046889000000004,8.0,7.938909090909092,15.687,13.9839231,19.256,12.089133366666665,15.003,9.078823588235293
5675,2017-08-19,18,Seafood,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.464,21.396,15.42957142857143,9.973,15.530555555555557,7.0,9.644636363636364,23.472,14.432538484615385,18.058,12.588799966666667,10.735,8.937647117647058
7457,2017-08-20,18,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,23.097,15.911285714285714,5.409,13.052444444444445,4.0,9.499636363636364,26.746,15.376769253846152,9.891,12.869999966666667,6.159,9.332529411764705
9239,2017-08-21,18,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,14.042,16.518857142857144,27.733,13.951777777777778,0.0,9.690363636363637,13.898,16.314692307692308,14.686,13.225266633333332,8.796,8.454117647058823
11021,2017-08-22,18,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.978,25.047,17.07314285714286,20.758,13.815888888888889,10.0,8.638727272727273,4.174,15.72269230769231,12.234,13.740799966666666,6.465,8.389235276470586
12803,2017-08-23,18,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.242001,14.466,17.159428571428574,12.087,13.394222222222222,18.328,8.519272727272728,6.665,15.37376923076923,14.062,14.077199966666667,9.212,8.316882329411765
14585,2017-08-24,18,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.122,10.464,16.713857142857144,20.163,14.663444444444444,23.763,8.337454545454545,24.605,15.998692307692307,1.0,13.455666633333333,5.207,9.39976468235294
16367,2017-08-25,18,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.886,11.0,16.456714428571427,11.094,16.62877777777778,3.405,10.619272727272728,24.366,15.968923076923078,12.0720005,14.739333299999998,20.994,9.60099997647059
18149,2017-08-26,18,Seafood,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,22.0,15.610285857142857,6.211,15.107555555555557,6.098,11.96009090909091,24.6,15.163384615384617,21.987999,14.639466633333333,14.051001,9.605176447058824
19931,2017-08-27,18,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,19.978,14.956000142857144,7.12,15.584111111111111,6.432,13.914545454545454,19.814,15.141384615384617,15.218,14.1753333,7.402,9.193235270588234
21713,2017-08-28,18,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.32,12.242001,15.032571571428573,21.396,15.848444444444445,6.686,13.806454545454546,4.658,14.632615384615386,14.836,14.2157333,11.712999,8.855882329411765
23495,2017-08-29,18,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.931,19.122,14.604000142857144,23.097,14.770777777777779,6.0,12.910818181818183,6.116,15.09876923076923,18.213,14.210066633333334,4.816,9.100294094117647
25277,2017-08-30,18,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.9869995,9.886,13.364000142857146,14.042,14.760333333333335,32.1,11.620363636363637,13.182,14.961307715384617,5.046,13.859866633333333,4.7139997,9.012764682352941
27059,2017-08-31,18,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.364,11.0,12.785857285714286,25.047,16.514666666666667,18.749,12.101727272727272,15.3,14.619923100000001,12.211,13.098799966666666,2.4359999,9.203294094117648
