,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1148,2017-08-16,40,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,2.0,3.0,4.0,7.0,4.0,7.0,3.3076923076923075,2.0,4.133333333333334,0.0,1.3529411764705883
2930,2017-08-17,40,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,0.0,2.2857142857142856,2.0,4.333333333333333,5.0,4.545454545454546,3.0,3.1538461538461537,3.0,4.866666666666666,2.0,1.2941176470588236
4712,2017-08-18,40,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,2.4285714285714284,5.0,3.888888888888889,2.0,5.2727272727272725,2.0,3.0,7.0,5.0,7.0,1.1764705882352942
6494,2017-08-19,40,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,4.0,2.857142857142857,2.0,3.5555555555555554,4.0,5.181818181818182,5.0,3.076923076923077,4.0,4.6,1.0,1.2941176470588236
8276,2017-08-20,40,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,4.0,2.7142857142857144,8.0,3.3333333333333335,5.0,4.818181818181818,1.0,3.1538461538461537,2.0,4.4,1.0,1.5294117647058822
10058,2017-08-21,40,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,3.0,3.7142857142857144,4.0,3.3333333333333335,2.0,4.7272727272727275,2.0,3.3076923076923075,1.0,4.0,0.0,1.5294117647058822
11840,2017-08-22,40,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,5.0,4.142857142857143,2.0,3.111111111111111,7.0,4.545454545454546,3.0,3.5384615384615383,5.0,4.0,0.0,1.5294117647058822
13622,2017-08-23,40,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,2.0,4.142857142857143,2.0,2.6666666666666665,9.0,4.454545454545454,2.0,3.3846153846153846,5.0,3.933333333333333,1.0,1.588235294117647
15404,2017-08-24,40,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,4.285714285714286,2.0,2.888888888888889,6.0,4.545454545454546,2.0,3.230769230769231,16.0,3.933333333333333,0.0,1.588235294117647
17186,2017-08-25,40,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,4.0,4.285714285714286,3.0,2.4444444444444446,2.0,4.7272727272727275,5.0,3.3076923076923075,3.0,3.8,1.0,1.6470588235294117
18968,2017-08-26,40,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,4.0,4.142857142857143,0.0,2.3333333333333335,3.0,5.090909090909091,3.0,3.4615384615384617,2.0,3.8666666666666667,1.0,1.8235294117647058
20750,2017-08-27,40,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,5.0,4.428571428571429,1.0,2.6666666666666665,5.0,5.636363636363637,3.0,3.5384615384615383,2.0,3.8,3.0,1.5294117647058822
22532,2017-08-28,40,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,3.7142857142857144,4.0,2.6666666666666665,4.0,5.090909090909091,8.0,3.8461538461538463,1.0,3.933333333333333,4.0,1.5294117647058822
24314,2017-08-29,40,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,4.0,4.0,4.0,3.2222222222222223,3.0,4.454545454545454,5.0,3.769230769230769,3.0,4.133333333333334,2.0,1.588235294117647
26096,2017-08-30,40,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,4.0,4.0,3.0,3.3333333333333335,6.0,4.090909090909091,1.0,3.923076923076923,3.0,4.133333333333334,2.0,1.6470588235294117
27878,2017-08-31,40,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,3.2857142857142856,5.0,3.7777777777777777,9.0,4.363636363636363,3.0,3.8461538461538463,2.0,4.066666666666666,1.0,1.9411764705882353
