,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1386,2017-08-16,48,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,7.0,14.0,13.0,13.222222222222221,20.0,14.090909090909092,12.0,12.0,18.0,16.466666666666665,3.0,9.764705882352942
3168,2017-08-17,48,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,8.0,14.0,12.0,13.666666666666666,17.0,13.181818181818182,17.0,11.153846153846153,8.0,17.066666666666666,11.0,9.941176470588236
4950,2017-08-18,48,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,12.0,14.857142857142858,8.0,15.333333333333334,13.0,13.0,10.0,12.0,24.0,17.4,13.0,9.941176470588236
6732,2017-08-19,48,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,28.0,15.714285714285714,15.0,14.444444444444445,12.0,16.363636363636363,20.0,12.384615384615385,18.0,17.333333333333332,9.0,11.117647058823529
8514,2017-08-20,48,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,24.0,16.857142857142858,12.0,13.444444444444445,14.0,15.454545454545455,8.0,13.076923076923077,14.0,17.466666666666665,18.0,11.588235294117647
10296,2017-08-21,48,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,16.0,17.142857142857142,18.0,12.777777777777779,17.0,15.818181818181818,6.0,12.538461538461538,11.0,18.6,26.0,11.470588235294118
12078,2017-08-22,48,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,15.0,17.0,24.0,12.333333333333334,3.0,14.909090909090908,5.0,12.23076923076923,18.0,18.466666666666665,10.0,11.470588235294118
13860,2017-08-23,48,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,15.0,14.428571428571429,10.0,12.777777777777779,14.0,14.090909090909092,8.0,11.846153846153847,11.0,17.733333333333334,8.0,11.294117647058824
15642,2017-08-24,48,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,10.0,13.714285714285714,9.0,14.222222222222221,42.0,13.818181818181818,21.0,11.923076923076923,25.0,18.066666666666666,6.0,11.176470588235293
17424,2017-08-25,48,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,11.0,13.857142857142858,7.0,15.555555555555555,5.0,16.0,15.0,12.153846153846153,24.0,19.0,12.0,11.235294117647058
19206,2017-08-26,48,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,10.0,14.142857142857142,8.0,15.333333333333334,17.0,16.545454545454547,13.0,11.76923076923077,24.0,19.133333333333333,7.0,11.294117647058824
20988,2017-08-27,48,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,19.0,13.142857142857142,12.0,14.333333333333334,10.0,16.727272727272727,8.0,13.923076923076923,21.0,18.733333333333334,26.0,11.294117647058824
22770,2017-08-28,48,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,17.0,12.857142857142858,28.0,14.88888888888889,8.0,18.09090909090909,16.0,13.923076923076923,27.0,18.066666666666666,17.0,11.176470588235293
24552,2017-08-29,48,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,17.0,13.285714285714286,24.0,15.0,10.0,18.09090909090909,7.0,14.153846153846153,15.0,17.933333333333334,5.0,10.470588235294118
26334,2017-08-30,48,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,8.0,14.571428571428571,16.0,15.444444444444445,36.0,15.0,18.0,13.923076923076923,8.0,18.0,7.0,9.294117647058824
28116,2017-08-31,48,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,8.0,15.142857142857142,15.0,15.666666666666666,20.0,14.909090909090908,13.0,13.0,23.0,17.866666666666667,8.0,9.058823529411764
