,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
642,2017-08-16,27,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,19.0,26.428571428571427,19.0,31.444444444444443,36.0,23.818181818181817,21.0,19.23076923076923,15.0,26.466666666666665,24.0,18.294117647058822
2424,2017-08-17,27,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,18.0,26.0,26.0,34.22222222222222,12.0,25.09090909090909,11.0,18.076923076923077,24.0,27.066666666666666,27.0,18.0
4206,2017-08-18,27,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,27.0,28.0,23.857142857142858,28.0,32.333333333333336,19.0,26.90909090909091,21.0,20.615384615384617,52.0,28.866666666666667,11.0,18.176470588235293
5988,2017-08-19,27,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,35.0,24.0,28.0,32.77777777777778,14.0,26.545454545454547,30.0,20.307692307692307,22.0,29.0,16.0,18.0
7770,2017-08-20,27,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,33.0,25.142857142857142,39.0,29.333333333333332,31.0,27.363636363636363,11.0,20.76923076923077,18.0,28.533333333333335,30.0,18.705882352941178
9552,2017-08-21,27,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,16.0,11.0,25.428571428571427,39.0,29.333333333333332,28.0,26.272727272727273,7.0,21.0,40.0,29.666666666666668,27.0,18.529411764705884
11334,2017-08-22,27,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,21.0,24.0,23.428571428571427,36.0,28.444444444444443,29.0,25.727272727272727,23.0,21.53846153846154,23.0,30.933333333333334,12.0,17.58823529411765
13116,2017-08-23,27,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,27.0,20.714285714285715,26.0,28.444444444444443,35.0,28.272727272727273,5.0,22.615384615384617,29.0,30.2,7.0,17.88235294117647
14898,2017-08-24,27,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,20.0,19.0,23.0,29.22222222222222,19.0,28.272727272727273,62.0,22.923076923076923,45.0,32.13333333333333,22.0,17.58823529411765
16680,2017-08-25,27,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,14.0,19.714285714285715,19.0,28.555555555555557,40.0,34.0,23.0,22.46153846153846,43.0,33.333333333333336,10.0,17.294117647058822
18462,2017-08-26,27,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,25.0,16.0,18.285714285714285,18.0,25.444444444444443,26.0,37.27272727272727,32.0,21.615384615384617,37.0,32.4,21.0,16.705882352941178
20244,2017-08-27,27,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,43.0,21.0,16.142857142857142,28.0,24.11111111111111,30.0,39.45454545454545,16.0,22.46153846153846,26.0,31.6,11.0,17.470588235294116
22026,2017-08-28,27,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,16.0,16.857142857142858,35.0,24.22222222222222,40.0,40.90909090909091,18.0,24.0,28.0,32.4,18.0,17.529411764705884
23808,2017-08-29,27,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,28.0,14.0,21.0,33.0,23.88888888888889,19.0,41.90909090909091,35.0,24.53846153846154,35.0,30.466666666666665,20.0,17.058823529411764
25590,2017-08-30,27,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,12.0,20.571428571428573,11.0,23.333333333333332,77.0,51.81818181818182,15.0,24.923076923076923,16.0,30.133333333333333,7.0,16.11764705882353
27372,2017-08-31,27,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,25.0,21.571428571428573,24.0,23.11111111111111,67.0,51.36363636363637,15.0,21.923076923076923,44.0,30.066666666666666,24.0,15.647058823529411
