,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1707,2017-08-16,7,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,465.83,433.445,485.52542857142856,554.537,535.4040033333333,551.309,510.5056345454546,407.282,519.46146,465.162,529.8685986666667,551.755,441.84417529411763
3489,2017-08-17,7,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,459.72,344.964,491.4497142857143,463.904,545.6877811111111,396.147,537.0826345454545,816.892,483.7896907692308,937.369,560.9590653333333,425.829,440.29664588235295
5271,2017-08-18,7,Meats,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,550.716,851.373,476.57442857142854,466.623,496.69800333333336,503.038,541.0547254545454,439.26,490.36999846153844,512.255,533.9103986666667,387.68298,459.7294105882353
7053,2017-08-19,7,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,412.135,397.64,481.81685714285715,378.029,506.39889222222223,472.477,541.2573618181818,439.63,492.80184615384616,378.19998,522.6285986666667,620.148,463.25029294117644
8835,2017-08-20,7,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,898.54803,419.746,498.56985714285713,816.37103,504.17000333333334,497.25598,541.7772727272727,522.293,486.3493076923077,474.706,511.58779866666663,477.39,462.68287999999995
10617,2017-08-21,7,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,413.035,465.83,508.1657142857143,486.81,490.7153366666667,424.258,502.554909090909,416.016,485.2789230769231,456.046,503.90779866666674,449.59,464.33887999999996
12399,2017-08-22,7,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,437.427,459.72,514.9050042857143,378.276,477.4997811111111,799.717,498.486090909091,500.374,488.72615384615386,520.266,510.17986533333334,489.531,470.2479388235294
14181,2017-08-23,7,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,440.931,550.716,517.10429,569.957,520.2497811111111,453.051,497.16327272727267,415.729,498.92461538461544,430.91,516.8761986666666,439.333,479.77729176470586
15963,2017-08-24,7,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,487.427,412.135,519.6301471428571,423.023,522.4287811111111,455.744,527.8555454545454,684.36,473.69953846153845,807.886,541.9385986666666,393.94598,485.7679388235295
17745,2017-08-25,7,Meats,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,386.325,898.54803,516.0731471428572,433.445,478.3593333333334,502.57602,526.6010909090909,385.784,513.2163846153846,514.116,510.8692653333334,413.663,500.6934682352941
19527,2017-08-26,7,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,365.215,413.035,520.03129,344.964,476.0282222222222,472.531,528.9400018181818,392.498,521.4986153846154,337.461,508.60579866666666,707.462,506.3374094117647
21309,2017-08-27,7,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,514.948,437.427,496.54686142857145,851.373,485.0775555555556,506.552,539.0664563636363,483.279,520.0182307692307,334.215,521.0706666666667,443.009,510.44217529411765
23091,2017-08-28,7,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,371.711,440.931,489.84400428571433,397.64,482.9396666666667,381.596,508.76554727272725,450.043,533.7153076923076,446.086,524.5334,442.076,509.06046941176476
24873,2017-08-29,7,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,408.49,487.427,435.044,419.746,481.7298888888888,840.653,517.8072745454546,539.862,531.8980769230769,612.769,525.5271333333334,509.428,508.91376352941177
26655,2017-08-30,7,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,515.925,386.325,429.14057142857143,465.83,533.4080033333333,458.678,519.2568200000001,488.966,542.1352307692307,525.696,516.8841333333334,430.802,512.3811752941176
28437,2017-08-31,7,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,500.31198,365.215,425.0067142857143,459.72,540.9714477777778,522.984,548.9289090909092,952.979,517.0634615384615,841.098,544.8372666666667,529.777,511.2614694117647
