,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1267,2017-08-16,44,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,129.0,111.0,107.85714285714286,84.0,102.11111111111111,133.0,95.63636363636364,42.0,86.07692307692308,59.0,72.73333333333333,60.0,54.94117647058823
3049,2017-08-17,44,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,121.0,96.0,100.14285714285714,90.0,102.77777777777777,108.0,92.54545454545455,72.0,83.38461538461539,64.0,74.33333333333333,88.0,54.588235294117645
4831,2017-08-18,44,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,152.0,84.0,105.42857142857143,110.0,103.77777777777777,109.0,94.0909090909091,96.0,88.38461538461539,101.0,73.26666666666667,38.0,57.294117647058826
6613,2017-08-19,44,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,83.0,129.0,108.14285714285714,68.0,101.33333333333333,67.0,97.81818181818181,153.0,88.15384615384616,56.0,69.73333333333333,53.0,58.411764705882355
8395,2017-08-20,44,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,137.0,87.0,114.0,112.0,97.88888888888889,88.0,96.81818181818181,61.0,86.92307692307692,68.0,69.26666666666667,65.0,61.05882352941177
10177,2017-08-21,44,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,110.0,129.0,112.14285714285714,82.0,100.88888888888889,91.0,98.72727272727273,63.0,84.6923076923077,38.0,71.0,67.0,61.64705882352941
11959,2017-08-22,44,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,92.0,121.0,119.71428571428571,141.0,101.55555555555556,80.0,99.36363636363636,118.0,82.84615384615384,85.0,72.73333333333333,37.0,60.0
13741,2017-08-23,44,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,58.0,152.0,117.0,92.0,98.66666666666667,75.0,95.0,54.0,86.3076923076923,50.0,73.86666666666666,42.0,60.11764705882353
15523,2017-08-24,44,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,79.0,83.0,117.71428571428571,102.0,105.44444444444444,148.0,96.36363636363636,177.0,86.61538461538461,109.0,75.06666666666666,74.0,60.529411764705884
17305,2017-08-25,44,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,101.0,137.0,107.57142857142857,111.0,102.66666666666667,82.0,101.45454545454545,79.0,87.76923076923077,62.0,79.4,54.0,60.470588235294116
19087,2017-08-26,44,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,102.0,110.0,101.57142857142857,96.0,107.88888888888889,105.0,107.54545454545455,65.0,85.3076923076923,70.0,78.93333333333334,85.0,59.64705882352941
20869,2017-08-27,44,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,54.0,92.0,94.28571428571429,84.0,105.66666666666667,140.0,107.72727272727273,34.0,89.53846153846153,88.0,79.06666666666666,67.0,61.23529411764706
22651,2017-08-28,44,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,63.0,58.0,97.0,129.0,112.33333333333333,60.0,107.0,63.0,90.6923076923077,116.0,77.8,60.0,61.76470588235294
24433,2017-08-29,44,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,64.0,79.0,85.14285714285714,87.0,110.22222222222223,124.0,109.0909090909091,87.0,88.38461538461539,85.0,79.53333333333333,89.0,61.529411764705884
26215,2017-08-30,44,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,76.0,101.0,78.42857142857143,129.0,113.11111111111111,123.0,104.0909090909091,76.0,92.46153846153847,57.0,78.46666666666667,38.0,61.05882352941177
27997,2017-08-31,44,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,84.0,102.0,74.42857142857143,121.0,114.66666666666667,155.0,104.27272727272727,111.0,85.07692307692308,77.0,82.53333333333333,56.0,62.88235294117647
