,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1599,2017-08-16,53,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,39.0,26.0,24.571428571428573,28.0,27.22222222222222,170.0,32.54545454545455,18.0,27.46153846153846,28.0,32.733333333333334,25.0,32.705882352941174
3381,2017-08-17,53,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,11.0,25.714285714285715,21.0,28.88888888888889,19.0,32.81818181818182,19.0,25.615384615384617,41.0,33.86666666666667,31.0,32.23529411764706
5163,2017-08-18,53,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,17.0,29.285714285714285,25.0,29.88888888888889,20.0,31.545454545454547,71.0,28.692307692307693,29.0,36.333333333333336,52.0,31.529411764705884
6945,2017-08-19,53,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,59.0,30.571428571428573,38.0,28.333333333333332,19.0,34.09090909090909,26.0,27.846153846153847,34.0,39.06666666666667,35.0,30.941176470588236
8727,2017-08-20,53,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,35.0,32.0,23.0,26.444444444444443,16.0,33.72727272727273,11.0,28.23076923076923,38.0,38.0,41.0,32.94117647058823
10509,2017-08-21,53,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,25.0,39.0,33.857142857142854,44.0,26.22222222222222,13.0,34.36363636363637,16.0,27.923076923076923,26.0,37.2,31.0,32.8235294117647
12291,2017-08-22,53,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,37.0,27.0,34.857142857142854,27.0,25.11111111111111,24.0,22.0,19.0,28.153846153846153,18.0,36.8,19.0,31.176470588235293
14073,2017-08-23,53,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,45.0,36.0,30.0,14.0,24.22222222222222,13.0,26.727272727272727,10.0,29.307692307692307,42.0,36.86666666666667,21.0,31.58823529411765
15855,2017-08-24,53,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,24.0,30.285714285714285,18.0,26.555555555555557,42.0,26.636363636363637,72.0,30.0,37.0,37.93333333333333,32.0,31.88235294117647
17637,2017-08-25,53,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,24.0,31.142857142857142,26.0,27.88888888888889,14.0,28.363636363636363,24.0,30.615384615384617,64.0,37.06666666666667,12.0,33.88235294117647
19419,2017-08-26,53,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,60.0,25.0,29.0,11.0,27.333333333333332,28.0,31.363636363636363,37.0,29.846153846153847,74.0,37.53333333333333,40.0,34.11764705882353
21201,2017-08-27,53,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,48.0,37.0,28.857142857142858,17.0,27.333333333333332,34.0,32.63636363636363,18.0,31.46153846153846,22.0,39.2,31.0,32.94117647058823
22983,2017-08-28,53,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,50.0,45.0,34.0,59.0,29.77777777777778,71.0,31.09090909090909,25.0,31.46153846153846,30.0,37.8,52.0,32.05882352941177
24765,2017-08-29,53,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,12.0,37.42857142857143,35.0,30.444444444444443,19.0,33.63636363636363,33.0,30.846153846153847,37.0,38.266666666666666,9.0,31.294117647058822
26547,2017-08-30,53,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,21.0,35.0,41.0,39.0,30.22222222222222,38.0,31.818181818181817,28.0,31.53846153846154,33.0,37.6,18.0,30.176470588235293
28329,2017-08-31,53,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,60.0,41.285714285714285,27.0,31.77777777777778,49.0,32.90909090909091,79.0,27.76923076923077,44.0,35.8,63.0,29.764705882352942
