,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1000,2017-08-16,37,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,140.0,147.0,143.0,170.0,138.88888888888889,198.0,145.63636363636363,101.0,120.84615384615384,136.0,125.66666666666667,134.0,110.23529411764706
2782,2017-08-17,37,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,132.0,121.0,136.28571428571428,147.0,146.11111111111111,119.0,143.63636363636363,115.0,122.3076923076923,136.0,131.8,123.0,110.82352941176471
4564,2017-08-18,37,Eggs,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,130.0,151.0,136.14285714285714,137.0,148.22222222222223,174.0,145.0,126.0,121.3076923076923,153.0,137.6,98.0,110.11764705882354
6346,2017-08-19,37,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,121.0,163.0,136.57142857142858,147.0,145.33333333333334,134.0,146.8181818181818,150.0,123.15384615384616,109.0,135.0,101.0,112.05882352941177
8128,2017-08-20,37,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,142.0,102.0,134.14285714285714,131.0,144.55555555555554,163.0,146.9090909090909,131.0,122.84615384615384,162.0,133.6,115.0,112.3529411764706
9910,2017-08-21,37,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,152.0,140.0,134.14285714285714,150.0,142.0,88.0,143.63636363636363,101.0,123.38461538461539,122.0,134.93333333333334,103.0,116.41176470588235
11692,2017-08-22,37,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,113.0,132.0,132.85714285714286,149.0,139.11111111111111,135.0,138.9090909090909,106.0,122.0,165.0,142.46666666666667,163.0,118.23529411764706
13474,2017-08-23,37,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,129.0,130.0,131.28571428571428,141.0,140.66666666666666,154.0,135.9090909090909,118.0,122.6923076923077,143.0,147.26666666666668,98.0,121.05882352941177
15256,2017-08-24,37,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,110.0,121.0,132.85714285714286,129.0,142.44444444444446,182.0,132.45454545454547,140.0,121.38461538461539,187.0,146.0,138.0,121.6470588235294
17038,2017-08-25,37,Eggs,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,120.0,142.0,131.28571428571428,147.0,139.22222222222223,127.0,136.45454545454547,126.0,124.3076923076923,192.0,150.6,114.0,121.3529411764706
18820,2017-08-26,37,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,119.0,152.0,128.14285714285714,121.0,138.11111111111111,106.0,135.9090909090909,113.0,125.07692307692308,88.0,153.0,94.0,122.29411764705883
20602,2017-08-27,37,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,102.0,113.0,126.71428571428571,151.0,136.22222222222223,146.0,142.8181818181818,145.0,129.3846153846154,93.0,157.26666666666668,139.0,124.88235294117646
22384,2017-08-28,37,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,91.0,129.0,126.42857142857143,163.0,135.0,86.0,142.45454545454547,114.0,134.30769230769232,129.0,156.6,104.0,127.41176470588235
24166,2017-08-29,37,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,68.0,110.0,120.71428571428571,102.0,134.11111111111111,136.0,142.0,110.0,135.69230769230768,197.0,157.53333333333333,156.0,127.70588235294117
25948,2017-08-30,37,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,120.0,120.0,112.0,140.0,133.55555555555554,178.0,135.9090909090909,98.0,137.15384615384616,197.0,153.66666666666666,129.0,129.2941176470588
27730,2017-08-31,37,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,121.0,119.0,105.57142857142857,132.0,137.0,157.0,138.8181818181818,164.0,135.07692307692307,117.0,152.26666666666668,130.0,126.58823529411765
