,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1603,2017-08-16,53,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,4.285714285714286,7.0,7.555555555555555,1.0,2.5454545454545454,4.0,5.538461538461538,0.0,2.1333333333333333,12.0,5.647058823529412
3385,2017-08-17,53,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,6.0,3.4285714285714284,2.0,7.111111111111111,5.0,2.6363636363636362,3.0,5.846153846153846,1.0,1.9333333333333333,7.0,5.647058823529412
5167,2017-08-18,53,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,0.0,3.5714285714285716,10.0,7.555555555555555,3.0,3.727272727272727,7.0,5.769230769230769,1.0,2.0,6.0,5.588235294117647
6949,2017-08-19,53,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,4.0,2.857142857142857,2.0,6.777777777777778,2.0,4.090909090909091,9.0,6.0,5.0,1.8,0.0,6.0588235294117645
8731,2017-08-20,53,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,4.0,2.7142857142857144,11.0,5.888888888888889,4.0,4.363636363636363,6.0,6.461538461538462,1.0,1.6,4.0,6.470588235294118
10513,2017-08-21,53,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,2.0,2.4285714285714284,4.0,5.444444444444445,8.0,4.363636363636363,6.0,6.6923076923076925,0.0,2.4,18.0,6.235294117647059
12295,2017-08-22,53,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,1.0,2.7142857142857144,10.0,5.888888888888889,3.0,4.7272727272727275,5.0,6.923076923076923,0.0,3.2,3.0,6.352941176470588
14077,2017-08-23,53,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,2.0,3.0,1.0,4.777777777777778,13.0,4.7272727272727275,4.0,8.076923076923077,2.0,3.4,3.0,6.352941176470588
15859,2017-08-24,53,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,4.0,3.5714285714285716,6.0,5.0,6.0,5.181818181818182,12.0,8.0,1.0,3.6,6.0,5.882352941176471
17641,2017-08-25,53,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,3.5714285714285716,3.0,4.222222222222222,3.0,6.0,13.0,7.615384615384615,1.0,4.2,1.0,5.235294117647059
19423,2017-08-26,53,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,6.0,4.285714285714286,6.0,4.0,0.0,6.545454545454546,10.0,7.538461538461538,2.0,4.666666666666667,0.0,5.294117647058823
21205,2017-08-27,53,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,12.0,8.0,4.714285714285714,0.0,3.0,5.0,6.090909090909091,6.0,8.153846153846153,3.0,4.466666666666667,12.0,5.588235294117647
22987,2017-08-28,53,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,2.0,4.285714285714286,4.0,3.111111111111111,5.0,5.909090909090909,5.0,7.846153846153846,16.0,4.533333333333333,9.0,5.647058823529412
24769,2017-08-29,53,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,6.0,5.714285714285714,4.0,2.888888888888889,8.0,5.090909090909091,19.0,7.615384615384615,12.0,4.6,3.0,5.705882352941177
26551,2017-08-30,53,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,5.0,7.0,2.0,2.7777777777777777,11.0,4.545454545454546,2.0,7.384615384615385,6.0,4.866666666666666,10.0,4.882352941176471
28333,2017-08-31,53,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,1.0,8.571428571428571,1.0,2.7777777777777777,10.0,4.545454545454546,2.0,6.615384615384615,3.0,4.8,4.0,5.0
