,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
5,2017-08-16,1,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,370.994,354.80402,326.57129142857144,385.808,333.978,387.04,368.0080909090909,350.502,364.33976923076926,398.753,402.8204693333334,384.275,377.0759411764706
1787,2017-08-17,1,Bread/bakery,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,373.70898,321.0,328.99043428571434,356.837,337.8103333333333,160.192,372.2918181818182,481.324,365.1518461538462,431.773,399.87333599999994,423.218,368.56711764705886
3569,2017-08-18,1,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,428.186,403.645,329.79672,411.062,319.97133333333335,402.694,378.2615454545454,392.965,344.1326923076923,471.921,395.500936,374.447,366.279
5351,2017-08-19,1,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,282.81,330.035,329.7135714285714,338.802,325.1644444444444,414.98,355.03809090909095,161.529,354.1706153846154,146.619,370.1130026666667,402.659,362.16341176470587
7133,2017-08-20,1,Bread/bakery,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,385.044,153.808,340.1967114285714,427.278,353.30178,388.403,357.2748181818182,418.029,340.8599230769231,427.359,364.7904026666667,416.081,342.3695294117647
8915,2017-08-21,1,Bread/bakery,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,271.579,370.994,334.7409971428571,383.414,349.85689333333335,361.813,353.56990909090905,413.152,342.6144615384615,368.982,341.491736,160.956,353.9726470588235
10697,2017-08-22,1,Bread/bakery,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,144.024,373.70898,332.0837114285714,136.874,345.8750044444444,424.383,355.155,349.681,335.7474615384615,440.41602,352.41286933333333,402.073,355.70341176470583
12479,2017-08-23,1,Bread/bakery,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,328.382,428.186,323.7328542857143,365.35,345.0508933333333,416.026,375.7790909090909,372.385,342.59546153846156,436.41602,346.78526933333336,389.645,373.64558823529416
14261,2017-08-24,1,Bread/bakery,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,361.412,282.81,322.33514,374.29102,344.07678222222216,215.282,377.1593636363636,190.733,335.6649230769231,387.487,351.47073600000004,442.718,370.6787647058823
16043,2017-08-25,1,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,399.547,385.044,316.24771142857145,354.80402,313.69122666666664,389.051,370.7722727272727,300.786,337.5839230769231,353.808,352.888936,301.857,374.0813529411765
17825,2017-08-26,1,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,417.021,271.579,314.491,321.0,312.31122666666664,329.405,351.5888181818182,167.441,354.44261538461535,124.075,332.414936,402.267,374.72570588235294
19607,2017-08-27,1,Bread/bakery,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,145.607,144.024,310.39971428571425,403.645,338.62622444444446,404.476,359.83445454545455,387.28,334.7090769230769,104.888,351.21166933333336,378.229,361.8834117647059
21389,2017-08-28,1,Bread/bakery,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,243.22,328.382,329.5727142857143,330.035,345.60800222222224,387.057,353.5297272727273,378.91,333.9156153846154,134.242,353.035736,155.209,365.1504117647059
23171,2017-08-29,1,Bread/bakery,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,136.679,361.412,295.3674285714286,153.808,335.4434444444444,417.877,354.4622727272727,439.526,336.8129230769231,564.652,358.2506026666667,391.121,367.74388235294117
24953,2017-08-30,1,Bread/bakery,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,346.038,399.547,291.31614285714284,370.994,338.8034422222222,344.722,365.04472727272724,391.227,339.0750769230769,410.388,351.2955346666667,381.392,387.49976470588234
26735,2017-08-31,1,Bread/bakery,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,329.54102,417.021,290.2668571428572,373.70898,333.31222,177.385,365.80263636363634,417.912,351.2484615384615,469.035,351.28746666666666,443.273,389.3548823529412
