,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
658,2017-08-16,27,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,0.0,1.2857142857142858,2.0,2.6666666666666665,1.0,1.8181818181818181,1.0,2.0,0.0,0.06666666666666667,2.0,1.8823529411764706
2440,2017-08-17,27,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,1.4285714285714286,0.0,2.4444444444444446,9.0,1.7272727272727273,1.0,2.0,0.0,0.0,4.0,1.8235294117647058
4222,2017-08-18,27,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.2857142857142858,4.0,2.5555555555555554,1.0,2.090909090909091,2.0,2.0,0.0,0.0,0.0,1.588235294117647
6004,2017-08-19,27,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,1.2857142857142858,2.0,2.7777777777777777,2.0,2.272727272727273,2.0,1.5384615384615385,0.0,0.0,0.0,1.7647058823529411
7786,2017-08-20,27,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,4.0,1.4285714285714286,0.0,2.0,0.0,2.272727272727273,0.0,1.6153846153846154,0.0,0.0,1.0,1.8235294117647058
9568,2017-08-21,27,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,4.0,1.5714285714285714,1.0,1.7777777777777777,1.0,2.0,4.0,1.5384615384615385,0.0,0.0,3.0,1.8823529411764706
11350,2017-08-22,27,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,1.0,1.7142857142857142,3.0,1.7777777777777777,0.0,2.090909090909091,0.0,1.6153846153846154,0.0,0.0,1.0,1.8235294117647058
13132,2017-08-23,27,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,1.7142857142857142,5.0,1.3333333333333333,5.0,1.4545454545454546,0.0,1.5384615384615385,0.0,0.0,10.0,1.8823529411764706
14914,2017-08-24,27,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,1.2857142857142858,1.0,1.1111111111111112,2.0,1.5454545454545454,1.0,1.5384615384615385,0.0,0.0,0.0,1.7647058823529411
16696,2017-08-25,27,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.7142857142857143,0.0,1.5555555555555556,1.0,1.5454545454545454,1.0,1.4615384615384615,0.0,0.0,0.0,1.6470588235294117
18478,2017-08-26,27,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,0.0,1.0,0.0,1.8888888888888888,0.0,1.9090909090909092,5.0,1.4615384615384615,0.0,0.0,0.0,1.4705882352941178
20260,2017-08-27,27,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,1.0,0.8571428571428571,0.0,1.6666666666666667,2.0,1.9090909090909092,2.0,1.6153846153846154,0.0,0.0,4.0,1.5294117647058822
22042,2017-08-28,27,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,1.0,0.0,1.2222222222222223,2.0,1.9090909090909092,2.0,1.3846153846153846,0.0,0.13333333333333333,1.0,1.5294117647058822
23824,2017-08-29,27,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,3.0,1.0,4.0,1.2222222222222223,2.0,1.7272727272727273,0.0,1.4615384615384615,0.0,0.3333333333333333,2.0,1.4705882352941178
25606,2017-08-30,27,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,1.4285714285714286,4.0,1.3333333333333333,2.0,1.7272727272727273,1.0,1.4615384615384615,0.0,0.3333333333333333,0.0,1.411764705882353
27388,2017-08-31,27,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,2.0,1.7142857142857142,1.0,1.3333333333333333,4.0,1.8181818181818181,1.0,1.3846153846153846,0.0,0.4,2.0,1.3529411764705883
