,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
147,2017-08-16,13,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,40.0,5.0,18.285714285714285,8.0,8.88888888888889,49.0,17.0,13.0,16.384615384615383,17.0,10.8,7.0,13.705882352941176
1929,2017-08-17,13,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,39.0,29.0,18.285714285714285,1.0,11.444444444444445,7.0,17.0,8.0,15.615384615384615,10.0,10.066666666666666,0.0,13.294117647058824
3711,2017-08-18,13,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,11.0,22.0,6.0,13.11111111111111,39.0,17.09090909090909,8.0,14.692307692307692,12.0,11.4,6.0,12.411764705882353
5493,2017-08-19,13,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,30.0,25.571428571428573,12.0,12.777777777777779,7.0,17.636363636363637,27.0,15.461538461538462,10.0,12.066666666666666,2.0,12.235294117647058
7275,2017-08-20,13,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,25.0,26.714285714285715,7.0,13.0,1.0,17.636363636363637,5.0,17.076923076923077,7.0,12.266666666666667,23.0,12.058823529411764
9057,2017-08-21,13,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,40.0,23.428571428571427,30.0,12.666666666666666,47.0,16.636363636363637,9.0,18.153846153846153,11.0,12.0,55.0,11.235294117647058
10839,2017-08-22,13,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,39.0,23.571428571428573,25.0,15.777777777777779,4.0,12.636363636363637,9.0,16.384615384615383,19.0,11.933333333333334,12.0,11.058823529411764
12621,2017-08-23,13,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,13.0,21.428571428571427,14.0,16.333333333333332,9.0,12.727272727272727,13.0,16.23076923076923,5.0,12.8,9.0,11.117647058823529
14403,2017-08-24,13,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,6.0,19.142857142857142,14.0,18.333333333333332,9.0,9.636363636363637,22.0,16.923076923076923,4.0,13.533333333333333,27.0,11.117647058823529
16185,2017-08-25,13,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,12.0,15.0,5.0,20.333333333333332,5.0,11.090909090909092,34.0,17.384615384615383,37.0,14.066666666666666,2.0,11.823529411764707
17967,2017-08-26,13,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,15.0,13.0,29.0,21.444444444444443,6.0,12.272727272727273,29.0,16.76923076923077,20.0,14.733333333333333,1.0,12.705882352941176
19749,2017-08-27,13,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,9.0,12.0,11.0,23.0,5.0,9.454545454545455,26.0,17.0,8.0,14.8,10.0,13.176470588235293
21531,2017-08-28,13,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,11.0,12.428571428571429,30.0,22.88888888888889,8.0,10.0,10.0,17.23076923076923,6.0,15.266666666666667,5.0,13.529411764705882
23313,2017-08-29,13,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,25.0,13.142857142857142,25.0,22.0,5.0,10.181818181818182,11.0,17.076923076923077,11.0,14.866666666666667,14.0,13.0
25095,2017-08-30,13,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,6.0,14.857142857142858,40.0,22.77777777777778,23.0,9.909090909090908,17.0,16.53846153846154,15.0,14.6,3.0,10.588235294117647
26877,2017-08-31,13,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,9.0,15.428571428571429,39.0,21.22222222222222,14.0,10.363636363636363,14.0,15.461538461538462,28.0,14.8,6.0,10.352941176470589
