,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1616,2017-08-16,53,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,2.857142857142857,4.0,5.333333333333333,3.0,3.090909090909091,8.0,8.0,6.0,7.333333333333333,7.0,6.0428235294117645
3398,2017-08-17,53,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,4.0,2.857142857142857,6.0,5.333333333333333,5.0,3.272727272727273,6.0,7.461538461538462,18.0,7.333333333333333,3.0,6.219294117647059
5180,2017-08-18,53,Seafood,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,4.0,2.5714285714285716,7.0,5.555555555555555,1.0,4.2727272727272725,10.0,7.153846153846154,3.0,7.933333333333334,7.0,6.572235294117647
6962,2017-08-19,53,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,2.5714285714285716,4.0,4.777777777777778,1.0,3.8181818181818183,14.0,7.153846153846154,7.0,7.533333333333333,9.0,6.807529411764706
8744,2017-08-20,53,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,2.7142857142857144,11.0,4.888888888888889,0.0,4.7272727272727275,8.0,7.230769230769231,3.0,7.666666666666667,1.0,7.278117647058823
10526,2017-08-21,53,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,2.4285714285714284,2.0,4.444444444444445,3.0,4.363636363636363,6.0,7.3076923076923075,4.0,7.2,10.0,6.823529411764706
12308,2017-08-22,53,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,6.0,2.5714285714285716,2.0,4.222222222222222,6.0,4.181818181818182,7.0,7.846153846153846,4.0,7.8,7.0,6.764705882352941
14090,2017-08-23,53,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,2.5714285714285716,2.0,3.888888888888889,13.0,3.909090909090909,5.0,7.538461538461538,7.0,7.794933333333334,2.0,6.411764705882353
15872,2017-08-24,53,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,2.0,2.7142857142857144,6.0,3.6666666666666665,3.0,4.363636363636363,9.0,7.769230769230769,6.0,7.794933333333334,5.0,5.9411764705882355
17654,2017-08-25,53,Seafood,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,5.0,3.142857142857143,0.0,2.6666666666666665,10.0,4.545454545454546,10.0,7.230769230769231,18.0,6.994933333333334,6.0,6.0588235294117645
19436,2017-08-26,53,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,2.0,2.5714285714285716,4.0,2.4444444444444446,3.0,4.909090909090909,4.0,6.615384615384615,6.0,7.128266666666667,10.0,6.352941176470588
21218,2017-08-27,53,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,3.0,3.142857142857143,4.0,2.888888888888889,1.0,4.909090909090909,5.0,6.3076923076923075,9.0,6.794933333333334,5.0,6.9411764705882355
23000,2017-08-28,53,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,3.0,3.142857142857143,2.0,2.7777777777777777,2.0,4.545454545454546,10.0,6.538461538461538,5.0,6.728266666666667,10.0,6.705882352941177
24782,2017-08-29,53,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,2.0,3.5714285714285716,2.0,2.3333333333333335,6.0,3.727272727272727,4.0,6.230769230769231,12.0,6.794933333333334,3.0,6.882352941176471
26564,2017-08-30,53,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,5.0,4.142857142857143,0.0,2.888888888888889,3.0,3.4545454545454546,9.0,6.076923076923077,8.924,6.8616,5.0,6.352941176470588
28346,2017-08-31,53,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,2.0,5.0,6.0,2.6666666666666665,4.0,3.090909090909091,3.0,6.538461538461538,6.0,6.661600000000001,5.0,6.176470588235294
