,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
36,2017-08-16,10,Beverages,43,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1294.0,801.0,1276.5714285714287,1313.0,1271.5555555555557,1364.0,1072.090909090909,804.0,1101.076923076923,850.0,1088.5333333333333,1166.0,1020.9411764705883
1818,2017-08-17,10,Beverages,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1843.0,959.0,1319.2857142857142,1214.0,1276.2222222222222,1162.0,1061.6363636363637,860.0,1110.7692307692307,831.0,1076.2,900.0,1017.4117647058823
3600,2017-08-18,10,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1250.0,1614.0,1320.4285714285713,957.0,1293.6666666666667,1088.0,1073.8181818181818,1474.0,1064.3076923076924,1507.0,1065.0,917.0,1009.2352941176471
5382,2017-08-19,10,Beverages,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1569.0,1708.0,1397.857142857143,1333.0,1270.4444444444443,1158.0,1113.7272727272727,1580.0,1081.3846153846155,1300.0,1033.2,780.0,1043.764705882353
7164,2017-08-20,10,Beverages,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1658.0,1566.0,1462.0,1112.0,1227.7777777777778,825.0,1089.090909090909,1097.0,1086.4615384615386,1047.0,988.6,1535.0,1058.764705882353
8946,2017-08-21,10,Beverages,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1819.0,1294.0,1549.142857142857,1267.0,1170.888888888889,910.0,1077.8181818181818,1005.0,1084.8461538461538,1229.0,1008.4666666666667,1139.0,1061.3529411764705
10728,2017-08-22,10,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1671.0,1843.0,1555.4285714285713,1267.0,1142.5555555555557,984.0,1048.3636363636363,900.0,1089.6923076923076,680.0,1009.9333333333333,1128.0,1044.764705882353
12510,2017-08-23,10,Beverages,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1393.0,1250.0,1571.2857142857142,1286.0,1215.5555555555557,1369.0,1003.8181818181819,940.0,1110.3846153846155,777.0,1048.6,1049.0,1042.3529411764705
14292,2017-08-24,10,Beverages,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1591.0,1569.0,1586.2857142857142,1301.0,1257.2222222222222,1337.0,1023.6363636363636,799.0,1133.6923076923076,735.0,1081.0,862.0,1045.2941176470588
16074,2017-08-25,10,Beverages,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1188.0,1658.0,1600.4285714285713,801.0,1307.6666666666667,762.0,1088.8181818181818,1368.0,1124.923076923077,1164.0,1154.6,883.0,1046.5882352941176
17856,2017-08-26,10,Beverages,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1676.0,1819.0,1564.4285714285713,959.0,1310.6666666666667,897.0,1144.090909090909,1168.0,1153.0,839.0,1200.8,949.0,1100.2941176470588
19638,2017-08-27,10,Beverages,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1459.0,1671.0,1555.5714285714287,1614.0,1374.6666666666667,1040.0,1187.2727272727273,1216.0,1223.4615384615386,791.0,1198.6,1253.0,1163.0
21420,2017-08-28,10,Beverages,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1332.0,1393.0,1570.857142857143,1708.0,1370.6666666666667,672.0,1194.909090909091,955.0,1247.3076923076924,1389.0,1203.8666666666666,1198.0,1179.1176470588234
23202,2017-08-29,10,Beverages,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1526.0,1591.0,1542.4285714285713,1566.0,1400.4444444444443,1306.0,1177.3636363636363,1073.0,1291.7692307692307,1206.0,1196.7333333333333,918.0,1182.8823529411766
24984,2017-08-30,10,Beverages,214,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1129.0,1188.0,1472.857142857143,1294.0,1495.6666666666667,1875.0,1142.7272727272727,1163.0,1325.2307692307693,1384.0,1216.6,972.0,1179.7058823529412
26766,2017-08-31,10,Beverages,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1608.0,1676.0,1452.142857142857,1843.0,1591.2222222222222,1433.0,1167.8181818181818,1360.0,1337.3846153846155,1336.0,1230.8666666666666,979.0,1173.4117647058824
