,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1591,2017-08-16,53,Cleaning,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1172.0,1025.0,1067.857142857143,892.0,1048.3333333333333,1455.0,976.7272727272727,875.0,1082.6923076923076,756.0,1050.0,1333.0,1246.2941176470588
3373,2017-08-17,53,Cleaning,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1179.0,806.0,1117.7142857142858,905.0,1098.4444444444443,1089.0,1010.0909090909091,1079.0,1077.3846153846155,1036.0,1066.6666666666667,1451.0,1229.8235294117646
5155,2017-08-18,53,Cleaning,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1411.0,1198.0,1145.0,1146.0,1121.0,923.0,1037.3636363636363,1363.0,1060.923076923077,1448.0,1106.2,935.0,1238.1764705882354
6937,2017-08-19,53,Cleaning,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,676.0,1374.0,1201.0,861.0,1074.7777777777778,1026.0,1059.090909090909,1497.0,1056.6153846153845,1096.0,1131.7333333333333,1180.0,1261.5882352941176
8719,2017-08-20,53,Cleaning,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1027.0,1653.0,1256.142857142857,1050.0,1010.5555555555555,1083.0,1083.5454545454545,925.0,1085.4615384615386,1039.0,1097.9333333333334,1366.0,1308.235294117647
10501,2017-08-21,53,Cleaning,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1029.0,1172.0,1237.5714285714287,1169.0,1025.3333333333333,771.0,1047.5454545454545,767.0,1073.3076923076924,801.0,1098.6666666666667,1967.0,1284.4117647058824
12283,2017-08-22,53,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1343.0,1179.0,1213.142857142857,1304.0,1014.3333333333334,1137.0,1012.4545454545455,1105.0,1058.8461538461538,1322.0,1178.1333333333334,968.0,1265.9411764705883
14065,2017-08-23,53,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,942.0,1411.0,1163.857142857143,981.0,1020.1111111111111,1097.0,979.4545454545455,791.0,1069.3076923076924,1059.0,1185.8,1074.0,1252.0
15847,2017-08-24,53,Cleaning,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,789.0,676.0,1119.5714285714287,787.0,1077.111111111111,1210.0,1001.6363636363636,1215.0,1056.923076923077,1086.0,1199.4,1263.0,1269.2941176470588
17629,2017-08-25,53,Cleaning,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,864.0,1027.0,1086.7142857142858,1025.0,1144.111111111111,1035.0,1068.1818181818182,1102.0,1044.2307692307693,1660.0,1223.0,841.0,1263.0
19411,2017-08-26,53,Cleaning,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,674.0,1029.0,1031.0,806.0,1144.4444444444443,697.0,1130.5454545454545,1329.0,1030.5384615384614,1662.0,1216.1333333333334,1045.0,1274.7058823529412
21193,2017-08-27,53,Cleaning,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,851.0,1343.0,952.8571428571429,1198.0,1130.5555555555557,1069.0,1157.2727272727273,820.0,1088.076923076923,781.0,1194.0,1672.0,1321.5882352941176
22975,2017-08-28,53,Cleaning,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,984.0,942.0,952.5714285714286,1374.0,1178.3333333333333,726.0,1135.4545454545455,897.0,1103.6923076923076,935.0,1172.2,1693.0,1306.235294117647
24757,2017-08-29,53,Cleaning,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1025.0,789.0,927.4285714285714,1653.0,1166.0,1167.0,1130.090909090909,1011.0,1076.3846153846155,2015.0,1175.6666666666667,861.0,1271.9411764705883
26539,2017-08-30,53,Cleaning,14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,699.0,864.0,921.0,1172.0,1166.2222222222222,1758.0,1087.090909090909,918.0,1096.3846153846155,1091.0,1132.1333333333334,1030.0,1226.5882352941176
28321,2017-08-31,53,Cleaning,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,706.0,674.0,875.5714285714286,1179.0,1191.0,1769.0,1095.0,1198.0,1066.1538461538462,960.0,1113.8,1425.0,1217.5294117647059
