,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1713,2017-08-16,7,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5494.91,6437.335,4899.640857142857,5761.695,5013.68211111111,6087.354,5960.616545454546,4796.362,5813.983307692308,5091.59,5701.582266666666,5494.396,5122.620747058823
3495,2017-08-17,7,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5205.55,4330.829,4865.471714285714,4519.371,5041.7880000000005,4604.554,5937.674363636364,5713.059,5728.133384615385,5924.482,5771.627466666667,6540.218,5089.052864705883
5277,2017-08-18,7,Produce,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7296.731,4730.882,4898.884714285714,6755.075,4953.811333333334,6439.826,5871.665000000001,4804.762,5601.721153846154,5926.677,5683.540666666667,4267.179,5163.320511764706
7059,2017-08-19,7,Produce,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4388.291,4421.372,4997.604,4186.391,5030.263666666667,5052.138,5597.314,5717.799,5607.82976923077,4785.512,5548.8554,5076.1357,5112.392570588236
8841,2017-08-20,7,Produce,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4449.373,4362.35,5120.374857142857,4820.224,4983.143666666667,8340.397,5768.588545454546,5933.859,5578.263384615385,6121.312,5434.5816,4991.501,5133.163394117648
10623,2017-08-21,7,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4185.951,5494.91,5128.583714285714,4428.469,5058.214777777777,4839.671,5672.834181818182,5382.376,5635.902153846154,5367.812,5361.354466666667,5497.311,5252.206041176471
12405,2017-08-22,7,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4308.022,5205.55,5088.368142857143,4601.534,5037.265666666666,5892.915,5867.398,7983.256,5443.614461538461,7238.647,5703.395466666666,5917.348,5308.189394117647
14187,2017-08-23,7,Produce,229,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5247.402,7296.731,5054.736571428572,5261.019,4812.355333333334,4835.608,5878.211272727273,4891.564,5669.790615384616,4146.338,5563.873799999999,5043.31,5507.4911
15969,2017-08-24,7,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4352.082,4388.291,5046.975428571429,4514.515,4838.464333333333,4955.966,5757.808454545455,4608.444,5641.872307692307,5535.5,5597.764133333333,6800.179,5482.510864705882
17751,2017-08-25,7,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6383.816,4449.373,5011.617142857142,6437.335,4787.589444444445,6421.093,5732.472363636364,4438.278,5743.474153846153,4582.603,5531.545666666667,4686.987,5513.934747058824
19533,2017-08-26,7,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3838.226,4185.951,4889.693142857142,4330.829,4906.082888888889,4931.654,5449.039636363636,4961.976,5721.758,3076.386,5494.991333333333,5846.593,5443.9175117647055
21315,2017-08-27,7,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3733.525,4308.022,4759.276714285714,4730.882,4973.195777777778,8227.556,5629.529363636363,6128.8,5720.817,3628.312,5550.031533333333,5051.045,5501.790276470589
23097,2017-08-28,7,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3984.352,5247.402,4680.696,4421.372,5199.386,4723.5,5609.967636363636,5406.453,5803.9036153846155,5626.653,5525.5536,4769.797,5553.523294117647
24879,2017-08-29,7,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4015.785,4352.082,4578.432,4362.35,5185.361111111111,5115.395,5822.015,7736.652,5590.190692307693,10292.73,5703.553,6092.569,5580.960647058824
26661,2017-08-30,7,Produce,229,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5838.443,6383.816,4549.632142857143,5494.91,4964.4764444444445,4773.441,5809.9099090909085,5350.121,5889.874846153847,6113.553,5548.4664,4790.174,5716.7015294117655
28443,2017-08-31,7,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5113.961,3838.226,4507.884,5205.55,4948.378888888889,5222.637,5729.883472727272,6125.586,5857.14676923077,5599.945,5632.2434,7327.325,5640.218705882354
