,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
784,2017-08-16,30,Personal care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,123.0,53.0,89.71428571428571,69.0,92.33333333333333,108.0,104.9090909090909,94.0,144.6153846153846,138.0,87.6,73.0,94.41176470588235
2566,2017-08-17,30,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,119.0,175.0,94.85714285714286,106.0,93.22222222222223,97.0,101.27272727272727,73.0,108.92307692307692,105.0,86.0,84.0,91.23529411764706
4348,2017-08-18,30,Personal care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,100.0,72.0,102.28571428571429,105.0,95.0,118.0,105.72727272727273,144.0,102.15384615384616,117.0,90.4,109.0,91.41176470588235
6130,2017-08-19,30,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,61.0,106.0,109.71428571428571,90.0,91.77777777777777,110.0,111.9090909090909,148.0,104.76923076923077,64.0,88.4,77.0,94.3529411764706
7912,2017-08-20,30,Personal care,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,65.0,120.0,116.42857142857143,98.0,86.11111111111111,82.0,108.18181818181819,87.0,104.84615384615384,6.0,85.53333333333333,144.0,97.47058823529412
9694,2017-08-21,30,Personal care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,112.0,123.0,100.14285714285714,85.0,84.33333333333333,130.0,108.27272727272727,129.0,101.53846153846153,38.0,85.46666666666667,127.0,96.23529411764706
11476,2017-08-22,30,Personal care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,97.0,119.0,99.14285714285714,84.0,92.0,83.0,106.9090909090909,75.0,101.15384615384616,50.0,87.6,108.0,98.41176470588235
13258,2017-08-23,30,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,98.0,100.0,100.0,71.0,88.33333333333333,131.0,107.45454545454545,82.0,102.23076923076923,71.0,87.13333333333334,87.0,101.58823529411765
15040,2017-08-24,30,Personal care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,63.0,61.0,96.71428571428571,67.0,90.11111111111111,121.0,106.27272727272727,75.0,103.84615384615384,90.0,84.46666666666667,97.0,100.47058823529412
16822,2017-08-25,30,Personal care,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,62.0,65.0,93.14285714285714,53.0,92.55555555555556,98.0,109.9090909090909,128.0,97.76923076923077,128.0,84.8,48.0,102.3529411764706
18604,2017-08-26,30,Personal care,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,77.0,112.0,85.14285714285714,175.0,96.77777777777777,113.0,118.72727272727273,117.0,94.61538461538461,76.0,83.53333333333333,96.0,104.17647058823529
20386,2017-08-27,30,Personal care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,91.0,97.0,79.71428571428571,72.0,100.66666666666667,93.0,117.18181818181819,74.0,99.46153846153847,88.0,84.73333333333333,109.0,106.17647058823529
22168,2017-08-28,30,Personal care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,57.0,98.0,82.0,106.0,103.88888888888889,103.0,122.0,89.0,99.76923076923077,80.0,92.33333333333333,106.0,107.6470588235294
23950,2017-08-29,30,Personal care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,91.0,63.0,85.71428571428571,120.0,103.22222222222223,105.0,118.0909090909091,108.0,101.07692307692308,114.0,94.93333333333334,68.0,106.05882352941177
25732,2017-08-30,30,Personal care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,63.0,62.0,77.85714285714286,123.0,104.55555555555556,150.0,114.72727272727273,94.0,101.6923076923077,142.0,97.26666666666667,109.0,104.70588235294117
27514,2017-08-31,30,Personal care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,167.0,77.0,77.0,119.0,97.55555555555556,179.0,112.81818181818181,65.0,104.61538461538461,98.0,97.8,182.0,103.05882352941177
