,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
161,2017-08-16,13,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,24.0,22.142857142857142,26.0,23.444444444444443,34.0,29.09090909090909,17.0,24.0,43.0,47.266666666666666,28.0,29.705882352941178
1943,2017-08-17,13,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,20.0,21.571428571428573,28.0,23.444444444444443,7.0,24.818181818181817,28.0,24.46153846153846,48.0,46.733333333333334,17.0,28.235294117647058
3725,2017-08-18,13,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,30.0,18.0,22.0,16.0,23.88888888888889,29.0,23.272727272727273,26.0,23.692307692307693,47.0,48.06666666666667,22.0,27.764705882352942
5507,2017-08-19,13,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,21.0,22.285714285714285,32.0,23.333333333333332,37.0,23.818181818181817,29.0,25.846153846153847,19.0,47.6,43.0,28.0
7289,2017-08-20,13,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,31.0,23.142857142857142,19.0,24.11111111111111,23.0,23.727272727272727,34.0,26.0,27.0,45.93333333333333,42.0,28.294117647058822
9071,2017-08-21,13,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,41.0,23.0,23.142857142857142,24.0,23.88888888888889,25.0,25.818181818181817,15.0,26.23076923076923,37.0,46.13333333333333,17.0,28.470588235294116
10853,2017-08-22,13,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,19.0,24.571428571428573,35.0,23.0,14.0,24.272727272727273,30.0,26.846153846153847,92.0,49.266666666666666,35.0,28.470588235294116
12635,2017-08-23,13,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,23.0,30.0,27.428571428571427,20.0,23.22222222222222,29.0,25.454545454545453,16.0,27.53846153846154,43.0,45.8,17.0,28.41176470588235
14417,2017-08-24,13,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,20.0,26.714285714285715,17.0,22.0,34.0,24.90909090909091,20.0,27.076923076923077,46.0,44.93333333333333,35.0,29.529411764705884
16199,2017-08-25,13,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,28.0,26.714285714285715,24.0,23.333333333333332,18.0,24.545454545454547,42.0,26.923076923076923,52.0,45.06666666666667,24.0,30.176470588235293
17981,2017-08-26,13,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,41.0,27.142857142857142,20.0,23.22222222222222,34.0,25.90909090909091,41.0,26.23076923076923,32.0,43.93333333333333,32.0,32.11764705882353
19763,2017-08-27,13,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,26.0,25.285714285714285,18.0,21.444444444444443,17.0,25.818181818181817,26.0,25.076923076923077,29.0,44.53333333333333,33.0,31.941176470588236
21545,2017-08-28,13,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,23.0,25.428571428571427,21.0,22.555555555555557,20.0,27.454545454545453,25.0,25.615384615384617,29.0,44.6,25.0,31.352941176470587
23327,2017-08-29,13,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,22.0,23.714285714285715,31.0,22.88888888888889,23.0,26.454545454545453,26.0,26.46153846153846,95.0,45.8,35.0,30.705882352941178
25109,2017-08-30,13,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,17.0,19.428571428571427,23.0,23.333333333333332,33.0,27.181818181818183,22.0,25.923076923076923,48.0,41.53333333333333,32.0,33.11764705882353
26891,2017-08-31,13,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,21.0,19.0,19.0,25.666666666666668,38.0,28.636363636363637,24.0,26.307692307692307,30.0,41.333333333333336,28.0,32.411764705882355
