,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1002,2017-08-16,37,Grocery i,65,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3944.0,4125.0,3788.1428571428573,3998.0,3675.4444444444443,4564.0,3644.5454545454545,3165.0,3818.4615384615386,3546.0,3701.5333333333333,3268.0,3025.8823529411766
2784,2017-08-17,37,Grocery i,37,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4498.0,3598.0,3738.0,3554.0,3785.4444444444443,3199.0,3650.2727272727275,3858.0,3840.3076923076924,4129.0,3760.6,3724.0,3010.705882352941
4566,2017-08-18,37,Grocery i,34,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4640.0,3753.0,3783.1428571428573,4245.0,3750.3333333333335,3887.0,3663.090909090909,4520.0,3786.0,4739.0,3779.866666666667,2746.0,3006.470588235294
6348,2017-08-19,37,Grocery i,37,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3630.0,3950.0,3802.1428571428573,3555.0,3703.3333333333335,3695.0,3645.0,3820.0,3880.769230769231,3036.0,3653.6666666666665,2860.0,2978.3529411764707
8130,2017-08-20,37,Grocery i,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3797.0,2747.0,3875.714285714286,3733.0,3817.222222222222,3814.0,3684.0,3651.0,3798.076923076923,3743.0,3566.0,2785.0,2913.470588235294
9912,2017-08-21,37,Grocery i,33,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3861.0,3944.0,3880.285714285714,4179.0,3831.3333333333335,3330.0,3639.909090909091,3894.0,3744.3076923076924,3602.0,3446.866666666667,2526.0,2945.3529411764707
11694,2017-08-22,37,Grocery i,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2573.0,4498.0,3886.5714285714284,3098.0,3836.222222222222,3448.0,3552.909090909091,3949.0,3696.846153846154,4091.0,3567.6,3463.0,2964.294117647059
13476,2017-08-23,37,Grocery i,43,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3650.0,4640.0,3873.8571428571427,3628.0,3781.5555555555557,3899.0,3574.181818181818,3940.0,3737.5384615384614,3703.0,3600.4666666666667,3178.0,3047.529411764706
15258,2017-08-24,37,Grocery i,51,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3329.0,3630.0,3849.0,4365.0,3825.4444444444443,3463.0,3521.6363636363635,3916.0,3725.6923076923076,4325.0,3643.866666666667,3458.0,3086.705882352941
17040,2017-08-25,37,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3612.0,3797.0,3807.0,4125.0,3715.8888888888887,3527.0,3636.181818181818,3815.0,3725.5384615384614,3841.0,3769.3333333333335,3047.0,3129.8823529411766
18822,2017-08-26,37,Grocery i,52,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3334.0,3861.0,3640.0,3598.0,3689.777777777778,3213.0,3689.181818181818,2839.0,3789.153846153846,1888.0,3746.9333333333334,3245.0,3137.3529411764707
20604,2017-08-27,37,Grocery i,49,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2555.0,2573.0,3493.1428571428573,3753.0,3845.3333333333335,3607.0,3841.2727272727275,3495.0,3849.6153846153848,1674.0,3839.0,2954.0,3196.5882352941176
22386,2017-08-28,37,Grocery i,50,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2496.0,3650.0,3450.8571428571427,3950.0,3957.777777777778,3433.0,3916.818181818182,3197.0,3901.230769230769,2347.0,3853.0666666666666,2246.0,3251.470588235294
24168,2017-08-29,37,Grocery i,51,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1842.0,3329.0,3273.4285714285716,2747.0,3876.1111111111113,3309.0,3935.090909090909,3694.0,3914.3846153846152,4993.0,3887.6666666666665,3126.0,3295.0
25950,2017-08-30,37,Grocery i,77,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3315.0,3612.0,3078.4285714285716,3944.0,3839.6666666666665,4955.0,3963.818181818182,3704.0,3950.4615384615386,4350.0,3848.2,2824.0,3375.4117647058824
27732,2017-08-31,37,Grocery i,73,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3393.0,3334.0,2974.0,4498.0,3868.8888888888887,4397.0,3985.181818181818,4518.0,3910.923076923077,4197.0,3830.3333333333335,3356.0,3344.235294117647
