,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
506,2017-08-16,23,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,37.0,69.199,63.654285714285784,44.0,77.65299999999999,144.0,80.6719990909091,63.0,89.37476938461539,91.0,87.80686666666666,50.0,54.84323529411765
2288,2017-08-17,23,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,61.0,57.827,65.00942857142864,60.192,83.35755555555555,101.0,84.12427181818181,81.0,84.06184630769232,91.369,97.73673333333333,45.0,55.87452941176471
4070,2017-08-18,23,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,52.0,85.0,62.78742857142864,44.919,78.56522222222222,76.0,87.80954454545454,91.0,79.21415400000001,107.0,106.9726,38.0,57.698058823529415
5852,2017-08-19,23,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,70.885,80.0,65.6445714285715,83.0,70.11177777777777,52.0,90.37736272727273,89.0,79.44492323076923,109.0,105.69626666666666,60.0,58.99217647058824
7634,2017-08-20,23,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,96.0,69.486,63.18757142857151,67.0,63.55622222222222,33.0,88.61181727272727,54.96,81.13723092307693,103.81,105.70593333333333,88.25,57.580411764705886
9416,2017-08-21,23,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,97.575,37.0,65.05300000000008,119.341,66.35611111111112,41.0,80.42463636363635,56.635002,78.82953861538462,88.806,108.10393333333333,34.433,54.051
11198,2017-08-22,23,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,70.389,61.0,66.62442857142865,60.0,66.09333333333333,100.0,73.57963636363637,117.904,78.65376938461539,62.815,112.50393333333334,29.0,52.051
12980,2017-08-23,23,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,57.0,52.0,69.13514285714294,52.554,70.54677777777778,130.0,69.5400909090909,83.0,80.34161553846154,97.429,112.6232,53.0,51.580411764705886
14762,2017-08-24,23,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,44.0,70.885,69.26414285714293,41.0,70.21344444444445,88.541,69.17645454545455,112.0,81.11084630769231,216.353,111.75653333333334,75.351,52.503882352941176
16544,2017-08-25,23,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,57.0,96.0,72.12128571428579,69.199,70.48966666666666,65.425,76.65100000000001,95.0,79.1877693846154,219.796,115.1726,55.532,56.741176470588236
18326,2017-08-26,23,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,72.0,97.575,69.69271428571436,57.827,61.34066666666667,53.705,79.79318181818182,69.0,80.95700015384615,117.855,112.37259999999999,73.0,59.150588235294116
20108,2017-08-27,23,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,104.0,70.389,70.40700000000007,85.0,61.45177777777778,68.705,81.21036363636364,47.0,84.13661553846154,83.145,110.47333333333333,76.0,61.385882352941174
21890,2017-08-28,23,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,67.0,57.0,70.56628571428578,80.0,61.390222222222214,56.565,79.95445454545455,63.0,87.62623076923077,104.97,106.886,40.0,61.73882352941176
23672,2017-08-29,23,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,44.0,71.70914285714294,69.486,64.71077777777776,72.0,79.53418181818182,84.942,82.8223076923077,119.0,109.771,39.0,61.40299999999999
25454,2017-08-30,23,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,64.0,57.0,67.34128571428579,37.0,67.68866666666668,134.22,75.03045454545455,91.0,80.97615384615385,77.0,110.51666666666667,38.0,63.25988235294117
27236,2017-08-31,23,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,75.844,72.0,63.14285714285722,61.0,72.10511111111111,67.564,78.44636363636364,66.0,76.62853846153847,78.0,109.53873333333333,43.0,64.61282352941176
