,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
748,2017-08-16,3,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,104.0,172.0,229.28571428571428,122.0,242.66666666666666,664.0,249.27272727272728,137.0,224.84615384615384,274.0,168.0,153.0,215.47058823529412
2530,2017-08-17,3,"Liquor,wine,beer",6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,158.0,189.0,229.42857142857142,168.0,274.8888888888889,410.0,277.72727272727275,278.0,224.3846153846154,95.0,181.73333333333332,201.0,218.2941176470588
4312,2017-08-18,3,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,186.0,372.0,224.14285714285714,181.0,262.55555555555554,122.0,312.45454545454544,420.0,220.76923076923077,0.0,184.46666666666667,143.0,230.35294117647058
6094,2017-08-19,3,"Liquor,wine,beer",8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,162.0,386.0,230.0,221.0,231.11111111111111,133.0,317.45454545454544,212.0,222.30769230769232,0.0,177.46666666666667,308.0,242.58823529411765
7876,2017-08-20,3,"Liquor,wine,beer",6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,332.0,229.0,232.0,359.0,218.66666666666666,210.0,308.27272727272725,116.0,232.3846153846154,116.0,180.33333333333334,437.0,237.76470588235293
9658,2017-08-21,3,"Liquor,wine,beer",4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,357.0,104.0,228.14285714285714,431.0,224.22222222222223,219.0,285.09090909090907,103.0,231.92307692307693,170.0,184.4,208.0,221.88235294117646
11440,2017-08-22,3,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,197.0,158.0,222.42857142857142,228.0,226.55555555555554,403.0,239.9090909090909,175.0,228.0,142.0,183.13333333333333,116.0,214.76470588235293
13222,2017-08-23,3,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,152.0,186.0,218.28571428571428,141.0,247.77777777777777,481.0,220.72727272727272,288.0,230.76923076923077,204.0,179.8,154.0,211.88235294117646
15004,2017-08-24,3,"Liquor,wine,beer",4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,150.0,162.0,213.71428571428572,117.0,266.1111111111111,245.0,244.0909090909091,482.0,224.76923076923077,378.0,182.06666666666666,166.0,222.2941176470588
16786,2017-08-25,3,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,156.0,332.0,220.57142857142858,172.0,251.66666666666666,100.0,273.90909090909093,313.0,219.6153846153846,376.0,202.13333333333333,206.0,233.64705882352942
18568,2017-08-26,3,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,315.0,357.0,219.42857142857142,189.0,215.33333333333334,149.0,275.72727272727275,206.0,240.3846153846154,239.0,212.86666666666667,332.0,245.94117647058823
20350,2017-08-27,3,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,421.0,197.0,215.14285714285714,372.0,207.55555555555554,167.0,267.8181818181818,115.0,247.15384615384616,229.0,221.93333333333334,413.0,249.58823529411765
22132,2017-08-28,3,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,299.0,152.0,237.0,386.0,212.55555555555554,199.0,243.0,119.0,248.53846153846155,187.0,221.46666666666667,202.0,238.94117647058823
23914,2017-08-29,3,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,212.0,150.0,249.71428571428572,229.0,217.55555555555554,379.0,211.1818181818182,173.0,243.76923076923077,139.0,218.6,142.0,225.11764705882354
25696,2017-08-30,3,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,120.0,156.0,241.42857142857142,104.0,235.33333333333334,461.0,201.36363636363637,200.0,233.3846153846154,148.0,217.93333333333334,148.0,221.76470588235293
27478,2017-08-31,3,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,184.0,315.0,243.57142857142858,158.0,254.0,230.0,215.1818181818182,353.0,206.76923076923077,308.0,225.46666666666667,149.0,224.7058823529412
