,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
930,2017-08-16,35,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,5.571428571428571,1.0,2.888888888888889,8.0,2.272727272727273,2.0,3.8461538461538463,0.0,3.533333333333333,0.0,1.4705882352941178
2712,2017-08-17,35,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,7.0,4.571428571428571,0.0,3.3333333333333335,4.0,2.4545454545454546,4.0,3.8461538461538463,4.0,3.8666666666666667,0.0,1.588235294117647
4494,2017-08-18,35,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,9.0,4.0,2.0,3.4444444444444446,1.0,2.727272727272727,4.0,3.8461538461538463,11.0,4.8,3.0,1.5294117647058822
6276,2017-08-19,35,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,6.0,4.428571428571429,2.0,3.4444444444444446,2.0,2.8181818181818183,6.0,3.6923076923076925,8.0,4.866666666666666,4.0,1.4705882352941178
8058,2017-08-20,35,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,2.0,4.428571428571429,4.0,3.2222222222222223,0.0,2.727272727272727,1.0,3.5384615384615383,3.0,4.533333333333333,2.0,1.4705882352941178
9840,2017-08-21,35,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,0.0,3.857142857142857,5.0,3.3333333333333335,1.0,3.0,0.0,3.1538461538461537,0.0,4.6,2.0,1.411764705882353
11622,2017-08-22,35,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,5.0,3.4285714285714284,9.0,4.111111111111111,2.0,2.727272727272727,8.0,3.1538461538461537,3.0,4.933333333333334,0.0,1.4705882352941178
13404,2017-08-23,35,Celebration,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,2.0,3.4285714285714284,4.0,4.888888888888889,4.0,2.3636363636363638,3.0,3.076923076923077,2.0,5.0,2.0,1.5294117647058822
15186,2017-08-24,35,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,3.2857142857142856,2.0,5.333333333333333,4.0,2.5454545454545454,5.0,2.923076923076923,6.0,5.066666666666666,1.0,1.6470588235294117
16968,2017-08-25,35,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,3.2857142857142856,2.0,5.111111111111111,1.0,3.272727272727273,5.0,2.6153846153846154,21.0,4.866666666666666,2.0,1.8235294117647058
18750,2017-08-26,35,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,6.0,3.0,7.0,4.555555555555555,6.0,3.8181818181818183,0.0,2.4615384615384617,5.0,4.533333333333333,2.0,2.0
20532,2017-08-27,35,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,1.0,2.857142857142857,9.0,4.111111111111111,5.0,3.909090909090909,2.0,2.923076923076923,1.0,4.0,0.0,1.8823529411764706
22314,2017-08-28,35,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,2.4285714285714284,6.0,3.888888888888889,0.0,4.090909090909091,1.0,3.0,3.0,3.933333333333333,2.0,2.0
24096,2017-08-29,35,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,2.5714285714285716,2.0,4.0,3.0,3.727272727272727,1.0,2.769230769230769,5.0,4.133333333333334,2.0,1.9411764705882353
25878,2017-08-30,35,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,2.0,0.0,4.444444444444445,10.0,3.5454545454545454,2.0,3.3076923076923075,3.0,4.066666666666666,2.0,1.8235294117647058
27660,2017-08-31,35,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,2.0,5.0,4.333333333333333,6.0,4.0,0.0,3.0,1.0,4.0,2.0,1.8235294117647058
