,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1561,2017-08-16,52,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,234.0,228.0,242.14285714285714,229.0,207.11111111111111
3343,2017-08-17,52,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,221.0,190.0,237.85714285714286,161.0,216.0
5125,2017-08-18,52,Eggs,27,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,252.0,273.0,240.14285714285714,227.0,228.55555555555554
6907,2017-08-19,52,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.0,305.0,247.28571428571428,166.0,225.55555555555554
8689,2017-08-20,52,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,221.0,280.0,250.71428571428572,209.0,213.44444444444446
10471,2017-08-21,52,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,214.0,234.0,247.71428571428572,230.0,213.33333333333334
12253,2017-08-22,52,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,305.0,221.0,240.28571428571428,310.0,216.55555555555554
14035,2017-08-23,52,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,239.0,252.0,227.28571428571428,218.0,221.66666666666666
15817,2017-08-24,52,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,170.0,169.0,230.85714285714286,171.0,237.11111111111111
17599,2017-08-25,52,Eggs,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,256.0,221.0,231.57142857142858,228.0,245.0
19381,2017-08-26,52,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,188.0,214.0,224.28571428571428,190.0,245.44444444444446
21163,2017-08-27,52,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,287.0,305.0,224.85714285714286,273.0,235.55555555555554
22945,2017-08-28,52,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,223.0,239.0,227.57142857142858,305.0,239.33333333333334
24727,2017-08-29,52,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,281.0,170.0,237.0,280.0,239.11111111111111
26509,2017-08-30,52,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,221.0,256.0,238.28571428571428,234.0,238.33333333333334
28291,2017-08-31,52,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,177.0,188.0,234.85714285714286,221.0,241.0
