,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1399,2017-08-16,48,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,36.0,60.57142857142857,45.0,50.888888888888886,30.0,44.90909090909091,28.0,48.84615384615385,22.0,31.8,13.0,28.705882352941178
3181,2017-08-17,48,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,32.0,30.0,65.14285714285714,60.0,51.0,38.0,44.54545454545455,58.0,47.84615384615385,17.0,30.6,34.0,28.352941176470587
4963,2017-08-18,48,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,69.0,60.57142857142857,29.0,53.55555555555556,26.0,48.09090909090909,74.0,45.76923076923077,57.0,32.266666666666666,15.0,29.235294117647058
6745,2017-08-19,48,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,40.0,86.0,56.0,42.0,53.666666666666664,50.0,49.36363636363637,77.0,49.53846153846154,64.0,31.866666666666667,35.0,30.41176470588235
8527,2017-08-20,48,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,47.0,104.0,56.0,50.0,53.111111111111114,77.0,46.36363636363637,41.0,50.61538461538461,30.0,32.53333333333333,37.0,32.1764705882353
10309,2017-08-21,48,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,67.0,35.0,57.42857142857143,49.0,52.111111111111114,31.0,44.63636363636363,20.0,51.23076923076923,13.0,35.13333333333333,49.0,32.411764705882355
12091,2017-08-22,48,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,32.0,54.285714285714285,72.0,48.77777777777778,40.0,45.90909090909091,38.0,51.07692307692308,28.0,35.93333333333333,19.0,32.94117647058823
13873,2017-08-23,48,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,21.0,36.0,51.57142857142857,67.0,53.22222222222222,72.0,44.81818181818182,27.0,52.69230769230769,20.0,37.266666666666666,40.0,31.941176470588236
15655,2017-08-24,48,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,56.0,40.0,47.285714285714285,64.0,58.111111111111114,60.0,45.90909090909091,55.0,52.30769230769231,10.0,38.86666666666667,25.0,31.529411764705884
17437,2017-08-25,48,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,47.0,45.285714285714285,36.0,64.11111111111111,34.0,49.0,111.0,51.38461538461539,48.0,41.666666666666664,31.0,32.705882352941174
19219,2017-08-26,48,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,57.0,67.0,48.714285714285715,30.0,62.55555555555556,33.0,51.90909090909091,57.0,51.15384615384615,47.0,44.2,40.0,33.64705882352941
21001,2017-08-27,48,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,56.0,74.0,45.714285714285715,69.0,58.111111111111114,44.0,51.63636363636363,39.0,55.69230769230769,64.0,42.733333333333334,41.0,37.470588235294116
22783,2017-08-28,48,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,55.0,21.0,48.142857142857146,86.0,54.666666666666664,26.0,50.63636363636363,39.0,55.30769230769231,67.0,43.733333333333334,43.0,37.588235294117645
24565,2017-08-29,48,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.0,56.0,49.42857142857143,104.0,52.0,38.0,49.36363636363637,49.0,53.92307692307692,30.0,44.8,27.0,36.411764705882355
26347,2017-08-30,48,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,15.0,47.714285714285715,35.0,53.22222222222222,84.0,49.90909090909091,53.0,54.84615384615385,42.0,43.733333333333334,32.0,35.0
28129,2017-08-31,48,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,57.0,45.42857142857143,32.0,57.333333333333336,109.0,50.54545454545455,62.0,53.23076923076923,46.0,44.733333333333334,28.0,35.88235294117647
