,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
490,2017-08-16,22,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,214.401,164.094,193.16428642857142,111.932,166.39211144444442,116.217,134.93145545454547,97.769,138.54215307692309,51.085,126.453534
2272,2017-08-17,22,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,164.704,93.679,187.22285785714283,100.597,166.74222255555554,138.343,150.82390999999998,126.082,127.61984538461539,165.924,131.17666666666665
4054,2017-08-18,22,Poultry,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,131.238,454.964,182.14071499999997,59.148003,156.47433366666667,141.539,149.6900009090909,185.154,136.69176846153846,111.546,126.96393333333334
5836,2017-08-19,22,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,89.837,122.130005,194.5062864285714,124.198,169.63699922222224,113.747,153.67872727272726,118.847,137.9929223076923,177.453,123.79179973333333
7618,2017-08-20,22,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,122.82,147.572,189.81257214285714,325.566,154.29500033333335,98.51,158.03863636363636,113.971,134.84384538461538,116.402,120.10486599999999
9400,2017-08-21,22,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,54.742,214.401,189.263715,149.931,160.0907781111111,59.392,147.05263636363637,110.27699,133.61915307692308,74.516,125.21586666666667
11182,2017-08-22,22,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.452,164.704,141.81457214285714,189.162,159.32211144444443,271.648,143.87045454545455,110.412,135.8838453846154,110.19,128.33913373333334
12964,2017-08-23,22,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,55.054,131.238,132.1877142857143,249.976,203.30166666666665,138.618,140.72727272727272,136.038,137.71576846153846,101.262,129.5185324
14746,2017-08-24,22,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,187.997,89.837,132.59914285714285,78.145,203.07188944444442,177.179,153.06136363636367,241.572,140.08007615384616,167.39699,145.2501324
16528,2017-08-25,22,Poultry,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,193.754,122.82,109.83528571428572,164.094,183.29477833333334,169.641,160.02372727272726,153.395,145.25561384615386,145.13,144.4819324
18310,2017-08-26,22,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,135.9,54.742,113.16285714285713,93.679,190.45811166666667,192.745,164.38472727272728,121.299,146.96192076923077,75.090996,147.93113240000002
20092,2017-08-27,22,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,242.621,150.452,122.0937142857143,454.964,187.7405561111111,81.213,171.8349090909091,110.179,148.4249976923077,53.644,144.31499906666667
21874,2017-08-28,22,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,163.44699,55.054,128.67414285714284,122.130005,174.54744499999998,103.768,160.80763545454545,141.495,151.18984461538463,209.05501,149.05859906666666
23656,2017-08-29,22,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,206.838,187.997,145.78857142857143,147.572,175.84655611111108,277.214,161.7871809090909,121.584,152.38161461538462,173.929,157.48453239999998
25438,2017-08-30,22,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,150.576,193.754,161.31785571428574,214.401,171.26055611111113,190.333,167.3920909090909,156.818,149.85615307692308,210.15399,160.2487990666667
27220,2017-08-31,22,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,131.07399,135.9,169.37299857142858,164.704,166.9342227777778,146.481,179.51454545454544,252.43599,141.27207615384617,287.059,170.75259906666668
