,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
542,2017-08-16,24,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,1.1428571428571428,0.0,1.0,1.0,1.0909090909090908,1.0,1.3846153846153846,0.0,1.3333333333333333,1.0,1.588235294117647
2324,2017-08-17,24,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,2.0,1.2857142857142858,0.0,1.2222222222222223,3.0,1.2727272727272727,0.0,1.5384615384615385,0.0,1.5333333333333334,0.0,1.3529411764705883
4106,2017-08-18,24,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,1.2857142857142858,2.0,1.0,2.0,1.4545454545454546,1.0,1.0769230769230769,5.0,1.7333333333333334,1.0,1.2941176470588236
5888,2017-08-19,24,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,1.2857142857142858,0.0,1.0,2.0,1.3636363636363635,0.0,1.3076923076923077,2.0,1.6666666666666667,0.0,1.2941176470588236
7670,2017-08-20,24,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.0,2.0,0.8888888888888888,1.0,1.2727272727272727,1.0,1.2307692307692308,0.0,1.6666666666666667,1.0,1.2941176470588236
9452,2017-08-21,24,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.8571428571428571,2.0,1.1111111111111112,1.0,1.2727272727272727,3.0,1.3076923076923077,1.0,1.7333333333333334,2.0,1.3529411764705883
11234,2017-08-22,24,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.5714285714285714,1.0,1.3333333333333333,2.0,1.1818181818181819,1.0,1.3846153846153846,2.0,1.8,5.0,1.411764705882353
13016,2017-08-23,24,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,0.5714285714285714,0.0,1.3333333333333333,2.0,0.9090909090909091,3.0,1.3846153846153846,4.0,1.9333333333333333,2.0,1.4705882352941178
14798,2017-08-24,24,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,0.2857142857142857,1.0,1.3333333333333333,0.0,0.9090909090909091,0.0,1.3846153846153846,3.0,2.0,1.0,1.411764705882353
16580,2017-08-25,24,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.5714285714285714,2.0,1.3333333333333333,0.0,1.0,3.0,1.3846153846153846,3.0,2.066666666666667,0.0,1.4705882352941178
18362,2017-08-26,24,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,2.0,1.1111111111111112,0.0,1.1818181818181819,1.0,1.3846153846153846,1.0,1.8666666666666667,1.0,1.6470588235294117
20144,2017-08-27,24,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,0.5714285714285714,2.0,1.1111111111111112,0.0,1.0909090909090908,2.0,1.3076923076923077,2.0,1.8666666666666667,3.0,1.7647058823529411
21926,2017-08-28,24,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,2.0,0.42857142857142855,0.0,1.1111111111111112,0.0,1.0,2.0,1.0769230769230769,3.0,2.066666666666667,2.0,1.7647058823529411
23708,2017-08-29,24,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,0.5714285714285714,2.0,1.1111111111111112,2.0,0.8181818181818182,1.0,1.0769230769230769,1.0,2.066666666666667,1.0,1.7647058823529411
25490,2017-08-30,24,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,0.5714285714285714,0.0,0.8888888888888888,3.0,0.8181818181818182,0.0,0.9230769230769231,2.0,2.0,2.0,1.6470588235294117
27272,2017-08-31,24,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,0.0,0.7142857142857143,1.0,0.6666666666666666,3.0,0.8181818181818182,1.0,0.9230769230769231,1.0,1.8666666666666667,2.0,1.411764705882353
