,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
492,2017-08-16,22,Produce,203,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,890.088,364.207,587.8627142857142,837.142,580.6546666666667,536.813,423.6749090909092,318.126,433.24046153846155,252.796,399.4762666666667
2274,2017-08-17,22,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,600.141,334.925,589.3917142857143,528.793,539.3784444444444,458.598,423.6814545454545,307.305,428.6643846153846,349.809,405.0868
4056,2017-08-18,22,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,397.257,1052.963,590.7764285714285,408.678,551.2252222222222,456.305,409.11336545454543,516.149,426.46576923076924,457.832,406.16920000000005
5838,2017-08-19,22,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,409.766,392.605,587.4097142857142,336.736,597.5167777777777,573.595,429.27554727272724,488.504,419.6896153846154,330.729,403.9139333333334
7620,2017-08-20,22,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,977.37,476.939,592.1311428571428,939.38,606.9863333333334,340.374,437.59036545454546,403.794,423.5561538461539,386.888,392.9066
9402,2017-08-21,22,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,373.866,890.088,602.8227142857143,441.809,554.4380000000001,323.454,462.79191090909086,486.113,409.871,501.546,402.68626666666665
11184,2017-08-22,22,Produce,98,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,480.887,600.141,592.0237142857143,466.236,532.897111111111,413.115,442.4158200000001,318.241,430.23553846153845,349.881,412.1125333333333
12966,2017-08-23,22,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,425.404,397.257,589.3467142857143,880.395,604.4843333333333,415.19202,441.2780018181818,358.442,432.73807692307685,294.319,405.1361333333333
14748,2017-08-24,22,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,634.149,409.766,589.9107142857143,623.708,610.692,546.871,432.90872909090916,470.47,445.1014615384616,413.277,415.5824666666666
16530,2017-08-25,22,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,401.399,977.37,523.5272857142857,364.207,559.3096666666667,397.52,423.9816381818182,408.176,439.95915384615387,350.009,425.884132
18312,2017-08-26,22,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,357.722,373.866,528.3855714285713,334.925,609.1184444444444,628.874,448.04209272727275,481.257,436.5676923076923,397.531,427.151932
20094,2017-08-27,22,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,435.929,480.887,528.9772857142857,1052.963,623.9967777777778,312.676,481.431729090909,428.363,448.3865384615384,298.802,431.00713199999996
21876,2017-08-28,22,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,404.119,425.404,521.5424285714286,392.605,570.3147777777777,446.082,488.26927454545455,608.122,443.8648461538461,655.433,443.88519866666667
23658,2017-08-29,22,Produce,90,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,348.453,634.149,444.19371428571424,476.939,546.5434444444444,364.243,479.2762727272728,350.659,469.499,653.249,437.1089986666667
25440,2017-08-30,22,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,452.296,401.399,448.51557142857143,890.088,614.6726666666666,475.397,485.8743636363637,468.029,475.7093076923077,384.941,440.75779866666664
27222,2017-08-31,22,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,634.965,357.722,429.5964285714286,600.141,618.9994444444444,605.039,494.65681818181815,449.299,468.2176153846154,409.491,445.9167986666667
