,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
109,2017-08-16,12,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,63.0,61.0,61.42857142857143,92.0,62.77777777777778,133.0,64.27272727272727,29.0,64.76923076923077,51.0,65.26666666666667,79.0,68.58823529411765
1891,2017-08-17,12,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,35.0,62.0,64.57142857142857,47.0,59.55555555555556,58.0,61.27272727272727,74.0,62.92307692307692,36.0,66.26666666666667,67.0,65.58823529411765
3673,2017-08-18,12,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,96.0,25.0,64.14285714285714,31.0,58.44444444444444,79.0,60.63636363636363,90.0,62.30769230769231,59.0,68.33333333333333,22.0,66.58823529411765
5455,2017-08-19,12,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,196.0,83.0,55.57142857142857,84.0,60.111111111111114,44.0,63.45454545454545,91.0,59.69230769230769,30.0,50.0,67.0,65.70588235294117
7237,2017-08-20,12,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,105.0,60.0,60.57142857142857,33.0,60.111111111111114,55.0,71.9090909090909,85.0,57.69230769230769,69.0,48.8,26.0,68.29411764705883
9019,2017-08-21,12,Eggs,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,44.0,63.0,79.71428571428571,55.0,56.666666666666664,66.0,68.72727272727273,36.0,56.84615384615385,52.0,48.666666666666664,57.0,67.76470588235294
10801,2017-08-22,12,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,76.0,35.0,91.14285714285714,38.0,58.333333333333336,25.0,65.9090909090909,20.0,57.38461538461539,25.0,49.666666666666664,98.0,80.3529411764706
12583,2017-08-23,12,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,57.0,96.0,85.57142857142857,66.0,57.666666666666664,71.0,64.81818181818181,23.0,58.15384615384615,38.0,51.4,168.0,78.29411764705883
14365,2017-08-24,12,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,37.0,196.0,87.85714285714286,95.0,57.55555555555556,67.0,62.81818181818182,64.0,55.0,36.0,51.8,35.0,76.94117647058823
16147,2017-08-25,12,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,38.0,105.0,87.0,61.0,60.55555555555556,131.0,62.45454545454545,39.0,50.15384615384615,49.0,52.93333333333333,54.0,77.47058823529412
17929,2017-08-26,12,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,92.0,44.0,87.28571428571429,62.0,61.44444444444444,27.0,65.0,85.0,46.38461538461539,50.0,54.333333333333336,80.0,75.76470588235294
19711,2017-08-27,12,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,65.0,76.0,79.0,25.0,61.111111111111114,102.0,81.81818181818181,78.0,46.15384615384615,47.0,65.2,22.0,78.82352941176471
21493,2017-08-28,12,Eggs,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,43.0,57.0,64.14285714285714,83.0,64.44444444444444,46.0,90.63636363636364,32.0,51.23076923076923,131.0,65.0,112.0,79.11764705882354
23275,2017-08-29,12,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,37.0,58.42857142857143,60.0,75.66666666666667,57.0,89.18181818181819,39.0,51.53846153846154,33.0,66.73333333333333,53.0,80.23529411764706
25057,2017-08-30,12,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,117.0,38.0,58.285714285714285,63.0,80.55555555555556,40.0,85.81818181818181,33.0,52.61538461538461,65.0,67.93333333333334,291.0,79.94117647058823
26839,2017-08-31,12,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,92.0,53.857142857142854,35.0,78.55555555555556,83.0,78.36363636363636,27.0,52.38461538461539,57.0,67.33333333333333,30.0,77.70588235294117
