,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
321,2017-08-16,18,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,80.529,73.181,119.12614285714287,102.333,142.41977733333334,132.692,130.6962719090909,267.629,109.8663073076923,293.015,129.49126666666666,225.883,110.75129447058823
2103,2017-08-17,18,Meats,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,160.884,244.705,122.83185714285716,110.396996,120.745444,88.333,129.629181,92.111,127.64153807692308,63.088,111.34006666666667,66.865,111.52035305882353
3885,2017-08-18,18,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,107.18,69.65,120.59042857142857,67.197,125.01266622222222,114.147,133.08672645454547,145.76599,127.31084576923078,103.46,114.35553333333334,113.659996,103.23182364705883
5667,2017-08-19,18,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,190.271,130.644,129.34742857142857,292.841,123.30277733333332,115.44,139.06863590909091,154.46,125.15723038461539,99.95,112.87973333333335,121.689,101.6802354117647
7449,2017-08-20,18,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,86.804,145.839,134.20442857142856,54.539,117.01033288888887,65.613,117.22445409090909,85.874,129.14369192307691,92.635,107.54346666666667,67.745,100.6436471764706
9231,2017-08-21,18,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,100.171,80.529,126.42814285714284,110.083,113.77122177777777,274.695,117.65163636363637,100.422005,128.57438453846154,80.868996,109.44946666666667,84.855,96.86447011764706
11013,2017-08-22,18,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,137.271,160.884,128.8787142857143,119.899,128.69433333333333,71.516,113.45845454545456,61.118,132.2706153076923,52.731,113.0072664,68.149,104.97376423529413
12795,2017-08-23,18,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,96.594,107.18,124.52542857142858,96.219,128.9668888888889,137.609,136.11118181818182,299.083,117.04684607692307,258.882,125.89259973333333,241.64,103.73035247058823
14577,2017-08-24,18,Meats,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,95.763,190.271,123.30142857142856,99.585,110.945,135.808,133.9311818181818,95.801,133.76138453846153,52.074,110.97933306666667,71.097,106.90882305882353
16359,2017-08-25,18,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.506,86.804,125.59642857142856,73.181,121.08944444444445,76.385,139.00554545454546,66.49,133.83953915384615,106.759,114.63193306666668,103.882996,101.73058776470587
18141,2017-08-26,18,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,127.317,100.171,116.29342857142856,244.705,117.80566666666667,81.93,150.17336363636366,141.932,132.48661607692307,85.47,118.43559973333335,81.394,102.42499952941176
19923,2017-08-27,18,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,77.35,137.271,112.34,69.65,122.35955555555557,86.567,135.95590909090907,96.173004,138.57269300000002,81.508,117.87713306666666,64.781,100.896588
21705,2017-08-28,18,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,93.08,96.594,103.34657142857144,130.644,123.57744444444445,337.513,140.23145454545454,112.659,138.0986926153846,130.428,118.9930664,66.498,98.45105858823528
23487,2017-08-29,18,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,89.544,95.763,101.99600000000001,145.839,133.65366666666668,90.167,134.52154545454545,69.72,143.24884646153848,119.429,119.11733333333333,64.391,108.57899976470588
25269,2017-08-30,18,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,61.722,79.506,100.98299999999999,80.529,135.16733333333332,171.258,150.6681818181818,309.4,128.70684646153848,268.091,130.92340000000002,191.752,107.52388211764706
27051,2017-08-31,18,Meats,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,84.173004,127.317,94.16485714285713,160.884,119.108,188.459,150.71154545454544,146.782,143.80915261538462,69.316,118.65300026666667,66.413,109.09499976470589
