,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1574,2017-08-16,52,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,8.0,10.285714285714286,3.0,8.88888888888889
3356,2017-08-17,52,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,7.0,10.428571428571429,6.0,10.88888888888889
5138,2017-08-18,52,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,8.0,8.285714285714286,6.0,11.444444444444445
6920,2017-08-19,52,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,15.0,8.857142857142858,19.0,12.333333333333334
8702,2017-08-20,52,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,13.0,9.285714285714286,6.0,10.88888888888889
10484,2017-08-21,52,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,3.0,9.0,24.0,11.444444444444445
12266,2017-08-22,52,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,8.0,9.0,12.0,11.555555555555555
14048,2017-08-23,52,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,11.0,8.714285714285714,18.0,11.777777777777779
15830,2017-08-24,52,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,5.0,8.571428571428571,4.0,11.333333333333334
17612,2017-08-25,52,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,8.0,9.285714285714286,8.0,12.11111111111111
19394,2017-08-26,52,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,13.0,9.571428571428571,7.0,9.777777777777779
21176,2017-08-27,52,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,12.0,9.571428571428571,8.0,9.333333333333334
22958,2017-08-28,52,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,8.0,11.142857142857142,15.0,8.555555555555555
24740,2017-08-29,52,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,10.0,12.714285714285714,13.0,8.666666666666666
26522,2017-08-30,52,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,11.0,12.285714285714286,3.0,8.666666666666666
28304,2017-08-31,52,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,16.0,12.571428571428571,8.0,9.333333333333334
