,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1623,2017-08-16,54,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,3.0,6.0,3.6666666666666665,5.0,1.0909090909090908,4.0,4.461538461538462,10.0,4.733333333333333,7.0,6.117647058823529
3405,2017-08-17,54,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,3.7142857142857144,5.0,4.888888888888889,2.0,1.2727272727272727,4.0,4.384615384615385,5.0,4.733333333333333,7.0,6.176470588235294
5187,2017-08-18,54,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,4.0,4.0,0.0,4.777777777777778,0.0,1.6363636363636365,10.0,4.461538461538462,4.0,4.666666666666667,6.0,6.294117647058823
6969,2017-08-19,54,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,9.0,4.714285714285714,3.0,4.444444444444445,0.0,1.7272727272727273,4.0,4.076923076923077,2.0,4.866666666666666,4.0,6.9411764705882355
8751,2017-08-20,54,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,8.0,5.428571428571429,6.0,4.0,4.0,1.8181818181818181,7.0,4.076923076923077,2.0,4.8,5.0,7.0
10533,2017-08-21,54,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,3.0,6.142857142857143,12.0,3.6666666666666665,1.0,1.8181818181818181,1.0,4.0,2.0,4.6,15.0,6.470588235294118
12315,2017-08-22,54,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,5.0,7.142857142857143,3.0,3.2222222222222223,2.0,1.3636363636363635,3.0,4.0,5.0,4.333333333333333,3.0,6.117647058823529
14097,2017-08-23,54,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,8.0,6.571428571428571,1.0,3.6666666666666665,4.0,1.2727272727272727,2.0,4.384615384615385,6.0,4.133333333333334,3.0,5.411764705882353
15879,2017-08-24,54,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,6.0,6.857142857142857,0.0,4.333333333333333,1.0,1.4545454545454546,5.0,4.6923076923076925,4.0,3.533333333333333,6.0,5.470588235294118
17661,2017-08-25,54,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,11.0,6.857142857142857,3.0,4.555555555555555,1.0,1.9090909090909092,2.0,4.0,0.0,3.7333333333333334,2.0,5.235294117647059
19443,2017-08-26,54,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,5.0,6.285714285714286,1.0,3.5555555555555554,0.0,1.5454545454545454,5.0,4.0,10.0,3.8,5.0,4.9411764705882355
21225,2017-08-27,54,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,10.0,5.428571428571429,4.0,3.7777777777777777,0.0,1.4545454545454546,3.0,3.4615384615384617,5.0,3.8,13.0,4.9411764705882355
23007,2017-08-28,54,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,3.0,6.0,9.0,4.555555555555555,1.0,1.3636363636363635,2.0,3.5384615384615383,0.0,4.0,4.0,4.823529411764706
24789,2017-08-29,54,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,1.0,5.571428571428571,8.0,5.222222222222222,2.0,1.3636363636363635,9.0,3.4615384615384617,2.0,4.066666666666666,1.0,4.764705882352941
26571,2017-08-30,54,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,5.714285714285714,3.0,6.111111111111111,5.0,1.2727272727272727,8.0,3.3846153846153846,5.0,4.466666666666667,2.0,4.0
28353,2017-08-31,54,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,10.0,4.857142857142857,5.0,6.555555555555555,0.0,1.5454545454545454,1.0,3.230769230769231,1.0,4.466666666666667,6.0,4.176470588235294
