,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
721,2017-08-16,29,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,200.006,175.363,204.3032857142857,211.266,214.42633444444445,269.836,185.18218181818182,193.308,227.5538446153846,152.624,190.07846666666669
2503,2017-08-17,29,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,270.204,148.726,219.58642857142857,191.497,216.57011222222224,229.134,183.34772727272727,216.362,216.13092153846156,224.358,194.58419999999998
4285,2017-08-18,29,Poultry,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,181.979,226.392,214.66342857142857,148.668,210.89189,173.574,188.13518181818182,240.958,220.91022923076923,222.345,197.87199999999999
6067,2017-08-19,29,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,201.873,214.819,219.95485714285718,174.77701,211.8356677777778,191.981,200.24454545454546,389.85098,214.7291523076923,219.15,194.5004
7849,2017-08-20,29,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,227.813,304.174,220.9,202.395,197.52622333333335,106.341,197.13018181818185,159.102,210.29761384615387,201.577,187.76046666666667
9631,2017-08-21,29,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,180.435,200.006,228.49242857142858,184.31,193.5370011111111,134.576,194.921,203.753,210.11792153846153,152.117,191.73986666666667
11413,2017-08-22,29,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,278.41,270.204,228.6954285714286,197.192,188.7846677777778,205.746,181.6147268181818,165.863,209.99984461538463,148.962,196.32026666666667
13195,2017-08-23,29,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,213.445,181.979,223.7834285714286,234.467,197.4206677777778,242.0,173.89009045454543,103.858,210.82292153846157,163.179,199.73166666666668
14977,2017-08-24,29,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,221.36,201.873,220.10285714285712,233.164,201.86977777777778,270.275,184.28745409090908,306.748,208.50953692307695,195.389,202.68086666666665
16759,2017-08-25,29,Poultry,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,136.87,227.813,222.0227142857143,175.363,213.17855555555556,141.522,189.68063590909094,181.862,214.9718446153846,248.154,199.31653333333333
18541,2017-08-26,29,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,126.267,180.435,215.045,148.726,214.92255555555556,179.146,209.77890863636364,204.296,209.97784615384614,174.345,201.50606666666667
20323,2017-08-27,29,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,259.38,278.41,208.60085714285717,226.392,223.035,123.466995,210.89163590909092,193.882,225.65584615384614,201.806,198.00173333333333
22105,2017-08-28,29,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,184.457,213.445,197.79999999999998,214.819,217.203,144.163,212.89790863636364,170.155,226.13346153846152,257.744,197.705
23887,2017-08-29,29,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,218.471,221.36,202.30957142857142,304.174,213.72622222222222,287.945,202.7196359090909,204.008,226.0953076923077,218.773,196.24973333333335
25669,2017-08-30,29,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,147.773,136.87,202.88414285714285,200.006,219.554,251.306,190.97709045454548,186.288,230.1130769230769,215.452,195.76613333333336
27451,2017-08-31,29,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,165.984,126.267,194.32142857142858,270.204,223.07722222222222,327.422,194.47799954545454,324.968,216.4887692307692,196.862,196.27599999999998
